iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480002223,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658480002223,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658480002223,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658480008307,2151677952,2122645504,2151677952,2135279064
0,UMLRefactoring,isFeasible_end,1658480008311,2151677952,2135279064,2151677952,2135279064
0,UMLRefactoring,isFeasible_start,1658480008315,2151677952,2135279064,2151677952,2135279064
0,UMLRefactoring,isFeasible_end,1658480008315,2151677952,2135279064,2151677952,2135279064
0,UMLRefactoring,isFeasible_start,1658480008316,2151677952,2135279064,2151677952,2135279064
0,UMLRefactoring,isFeasible_end,1658480008317,2151677952,2135279064,2151677952,2135279064
0,UMLRefactoring,isFeasible_start,1658480008321,2151677952,2135279064,2151677952,2135279064
0,UMLRefactoring,isFeasible_end,1658480008321,2151677952,2135279064,2151677952,2135279064
0,UMLRProblem,createSolution_end,1658480008321,2151677952,2135279064,2151677952,2135279064
0,UMLRProblem,createSolution_start,1658480008325,2151677952,2135279064,2151677952,2135279064
0,UMLRefactoring,isFeasible_start,1658480009810,2151677952,2135279064,2151677952,2093817160
0,UMLRefactoring,isFeasible_end,1658480009810,2151677952,2093817160,2151677952,2093817160
0,UMLRefactoring,isFeasible_start,1658480009810,2151677952,2093817160,2151677952,2093817160
0,UMLRefactoring,isFeasible_end,1658480009810,2151677952,2093817160,2151677952,2093817160
0,UMLRefactoring,isFeasible_start,1658480009810,2151677952,2093817160,2151677952,2093817160
0,UMLRefactoring,isFeasible_end,1658480009811,2151677952,2093817160,2151677952,2093817160
0,UMLRefactoring,isFeasible_start,1658480009811,2151677952,2093817160,2151677952,2093817160
0,UMLRefactoring,isFeasible_end,1658480009813,2151677952,2093817160,2151677952,2093817160
0,UMLRProblem,createSolution_end,1658480009813,2151677952,2093817160,2151677952,2093817160
0,UMLRProblem,createSolution_start,1658480009813,2151677952,2093817160,2151677952,2093817160
0,UMLRefactoring,isFeasible_start,1658480010707,2151677952,2093817160,2151677952,2052924744
0,UMLRefactoring,isFeasible_end,1658480010708,2151677952,2052924744,2151677952,2052924744
0,UMLRefactoring,isFeasible_start,1658480010708,2151677952,2052924744,2151677952,2052924744
0,UMLRefactoring,isFeasible_end,1658480010708,2151677952,2052924744,2151677952,2052924744
0,UMLRefactoring,isFeasible_start,1658480010708,2151677952,2052924744,2151677952,2052924744
0,UMLRefactoring,isFeasible_end,1658480010708,2151677952,2052924744,2151677952,2052924744
0,UMLRefactoring,isFeasible_start,1658480010709,2151677952,2052924744,2151677952,2052924744
0,UMLRefactoring,isFeasible_end,1658480010709,2151677952,2052924744,2151677952,2052924744
0,UMLRProblem,createSolution_end,1658480010709,2151677952,2052924744,2151677952,2052924744
0,UMLRProblem,createSolution_start,1658480010710,2151677952,2052924744,2151677952,2052924744
0,UMLRefactoring,isFeasible_start,1658480012244,2151677952,2052924744,2151677952,2108555024
0,UMLRefactoring,isFeasible_end,1658480012244,2151677952,2108555024,2151677952,2108555024
0,UMLRefactoring,isFeasible_start,1658480012244,2151677952,2108555024,2151677952,2108555024
0,UMLRefactoring,isFeasible_end,1658480012245,2151677952,2108555024,2151677952,2108555024
0,UMLRefactoring,isFeasible_start,1658480012245,2151677952,2108555024,2151677952,2108555024
0,UMLRefactoring,isFeasible_end,1658480012245,2151677952,2108555024,2151677952,2108555024
0,UMLRefactoring,isFeasible_start,1658480012245,2151677952,2108555024,2151677952,2108555024
0,UMLRefactoring,isFeasible_end,1658480012245,2151677952,2108555024,2151677952,2108555024
0,UMLRProblem,createSolution_end,1658480012245,2151677952,2108555024,2151677952,2108555024
0,UMLRProblem,createSolution_start,1658480012246,2151677952,2108555024,2151677952,2108555024
0,UMLRefactoring,isFeasible_start,1658480013098,2151677952,2108555024,2151677952,2067658512
0,UMLRefactoring,isFeasible_end,1658480013098,2151677952,2067658512,2151677952,2067658512
0,UMLRefactoring,isFeasible_start,1658480013098,2151677952,2067658512,2151677952,2067658512
0,UMLRefactoring,isFeasible_end,1658480013098,2151677952,2067658512,2151677952,2067658512
0,UMLRefactoring,isFeasible_start,1658480013099,2151677952,2067658512,2151677952,2067658512
0,UMLRefactoring,isFeasible_end,1658480013099,2151677952,2067658512,2151677952,2067658512
0,UMLRefactoring,isFeasible_start,1658480013099,2151677952,2067658512,2151677952,2067658512
0,UMLRefactoring,isFeasible_end,1658480013099,2151677952,2067658512,2151677952,2067658512
0,UMLRProblem,createSolution_end,1658480013099,2151677952,2067658512,2151677952,2067658512
0,UMLRProblem,createSolution_start,1658480013100,2151677952,2067658512,2151677952,2067658512
0,UMLRefactoring,isFeasible_start,1658480013998,2151677952,2067658512,2151677952,2125627424
0,UMLRefactoring,isFeasible_end,1658480013999,2151677952,2125627424,2151677952,2125627424
0,UMLRefactoring,isFeasible_start,1658480013999,2151677952,2125627424,2151677952,2125627424
0,UMLRefactoring,isFeasible_end,1658480013999,2151677952,2125627424,2151677952,2125627424
0,UMLRefactoring,isFeasible_start,1658480013999,2151677952,2125627424,2151677952,2125627424
0,UMLRefactoring,isFeasible_end,1658480014000,2151677952,2125627424,2151677952,2125627424
0,UMLRefactoring,isFeasible_start,1658480014000,2151677952,2125627424,2151677952,2125627424
0,UMLRefactoring,isFeasible_end,1658480014000,2151677952,2125627424,2151677952,2125627424
0,UMLRProblem,createSolution_end,1658480014000,2151677952,2125627424,2151677952,2125627424
0,UMLRProblem,createSolution_start,1658480014001,2151677952,2125627424,2151677952,2125627424
0,UMLRefactoring,isFeasible_start,1658480014755,2151677952,2125627424,2151677952,2083684384
0,UMLRefactoring,isFeasible_end,1658480014755,2151677952,2083684384,2151677952,2083684384
0,UMLRefactoring,isFeasible_start,1658480014756,2151677952,2083684384,2151677952,2083684384
0,UMLRefactoring,isFeasible_end,1658480014756,2151677952,2083684384,2151677952,2083684384
0,UMLRefactoring,isFeasible_start,1658480014756,2151677952,2083684384,2151677952,2083684384
0,UMLRefactoring,isFeasible_end,1658480014756,2151677952,2083684384,2151677952,2083684384
0,UMLRefactoring,isFeasible_start,1658480014756,2151677952,2083684384,2151677952,2083684384
0,UMLRefactoring,isFeasible_end,1658480014756,2151677952,2083684384,2151677952,2083684384
0,UMLRProblem,createSolution_end,1658480014756,2151677952,2083684384,2151677952,2083684384
0,UMLRProblem,createSolution_start,1658480014757,2151677952,2083684384,2151677952,2083684384
0,UMLRefactoring,isFeasible_start,1658480015640,2151677952,2083684384,2151677952,2042791968
0,UMLRefactoring,isFeasible_end,1658480015640,2151677952,2042791968,2151677952,2042791968
0,UMLRefactoring,isFeasible_start,1658480015640,2151677952,2042791968,2151677952,2042791968
0,UMLRefactoring,isFeasible_end,1658480015640,2151677952,2042791968,2151677952,2042791968
0,UMLRefactoring,isFeasible_start,1658480015641,2151677952,2042791968,2151677952,2042791968
0,UMLRefactoring,isFeasible_end,1658480015641,2151677952,2042791968,2151677952,2042791968
0,UMLRefactoring,isFeasible_start,1658480015641,2151677952,2042791968,2151677952,2042791968
0,UMLRefactoring,isFeasible_end,1658480015642,2151677952,2042791968,2151677952,2042791968
0,UMLRProblem,createSolution_end,1658480015642,2151677952,2042791968,2151677952,2042791968
0,UMLRProblem,createSolution_start,1658480015643,2151677952,2042791968,2151677952,2042791968
0,UMLRefactoring,isFeasible_start,1658480016543,2151677952,2042791968,2151677952,2000848928
0,UMLRefactoring,isFeasible_end,1658480016543,2151677952,2000848928,2151677952,2000848928
0,UMLRefactoring,isFeasible_start,1658480016544,2151677952,2000848928,2151677952,2000848928
0,UMLRefactoring,isFeasible_end,1658480016544,2151677952,2000848928,2151677952,2000848928
0,UMLRefactoring,isFeasible_start,1658480016544,2151677952,2000848928,2151677952,2000848928
0,UMLRefactoring,isFeasible_end,1658480016544,2151677952,2000848928,2151677952,2000848928
0,UMLRefactoring,isFeasible_start,1658480016544,2151677952,2000848928,2151677952,2000848928
0,UMLRefactoring,isFeasible_end,1658480016544,2151677952,2000848928,2151677952,2000848928
0,UMLRProblem,createSolution_end,1658480016544,2151677952,2000848928,2151677952,2000848928
0,UMLRProblem,createSolution_start,1658480016545,2151677952,2000848928,2151677952,2000848928
0,UMLRefactoring,isFeasible_start,1658480017456,2151677952,2000848928,2151677952,2123874760
0,UMLRefactoring,isFeasible_end,1658480017457,2151677952,2123874760,2151677952,2123874760
0,UMLRefactoring,isFeasible_start,1658480017457,2151677952,2123874760,2151677952,2123874760
0,UMLRefactoring,isFeasible_end,1658480017457,2151677952,2123874760,2151677952,2123874760
0,UMLRefactoring,isFeasible_start,1658480017457,2151677952,2123874760,2151677952,2123874760
0,UMLRefactoring,isFeasible_end,1658480017457,2151677952,2123874760,2151677952,2123874760
0,UMLRefactoring,isFeasible_start,1658480017457,2151677952,2123874760,2151677952,2123874760
0,UMLRefactoring,isFeasible_end,1658480017457,2151677952,2123874760,2151677952,2123874760
0,UMLRProblem,createSolution_end,1658480017457,2151677952,2123874760,2151677952,2123874760
0,UMLRProblem,createSolution_start,1658480017458,2151677952,2123874760,2151677952,2123874760
0,UMLRefactoring,isFeasible_start,1658480018219,2151677952,2123874760,2151677952,2080885192
0,UMLRefactoring,isFeasible_end,1658480018219,2151677952,2080885192,2151677952,2080885192
0,UMLRefactoring,isFeasible_start,1658480018220,2151677952,2080885192,2151677952,2080885192
0,UMLRefactoring,isFeasible_end,1658480018220,2151677952,2080885192,2151677952,2080885192
0,UMLRefactoring,isFeasible_start,1658480018220,2151677952,2080885192,2151677952,2080885192
0,UMLRefactoring,isFeasible_end,1658480018220,2151677952,2080885192,2151677952,2080885192
0,UMLRefactoring,isFeasible_start,1658480018220,2151677952,2080885192,2151677952,2080885192
0,UMLRefactoring,isFeasible_end,1658480018220,2151677952,2080885192,2151677952,2080885192
0,UMLRProblem,createSolution_end,1658480018220,2151677952,2080885192,2151677952,2080885192
0,UMLRProblem,createSolution_start,1658480018221,2151677952,2080885192,2151677952,2080885192
0,UMLRefactoring,isFeasible_start,1658480018833,2151677952,2080885192,2151677952,2039988680
0,UMLRefactoring,isFeasible_end,1658480018833,2151677952,2039988680,2151677952,2039988680
0,UMLRefactoring,isFeasible_start,1658480018833,2151677952,2039988680,2151677952,2039988680
0,UMLRefactoring,isFeasible_end,1658480018833,2151677952,2039988680,2151677952,2039988680
0,UMLRefactoring,isFeasible_start,1658480018833,2151677952,2039988680,2151677952,2039988680
0,UMLRefactoring,isFeasible_end,1658480018833,2151677952,2039988680,2151677952,2039988680
0,UMLRefactoring,isFeasible_start,1658480018833,2151677952,2039988680,2151677952,2039988680
0,UMLRefactoring,isFeasible_end,1658480018833,2151677952,2039988680,2151677952,2039988680
0,UMLRProblem,createSolution_end,1658480018833,2151677952,2039988680,2151677952,2039988680
0,UMLRProblem,createSolution_start,1658480018846,2151677952,2039988680,2151677952,2039988680
0,UMLRefactoring,isFeasible_start,1658480019471,2151677952,2039988680,2151677952,1998045640
0,UMLRefactoring,isFeasible_end,1658480019471,2151677952,1998045640,2151677952,1998045640
0,UMLRefactoring,isFeasible_start,1658480019471,2151677952,1998045640,2151677952,1998045640
0,UMLRefactoring,isFeasible_end,1658480019471,2151677952,1998045640,2151677952,1998045640
0,UMLRefactoring,isFeasible_start,1658480019471,2151677952,1998045640,2151677952,1998045640
0,UMLRefactoring,isFeasible_end,1658480019471,2151677952,1998045640,2151677952,1998045640
0,UMLRefactoring,isFeasible_start,1658480019471,2151677952,1998045640,2151677952,1998045640
0,UMLRefactoring,isFeasible_end,1658480019471,2151677952,1998045640,2151677952,1998045640
0,UMLRProblem,createSolution_end,1658480019471,2151677952,1998045640,2151677952,1998045640
0,UMLRProblem,createSolution_start,1658480019472,2151677952,1998045640,2151677952,1998045640
0,UMLRefactoring,isFeasible_start,1658480020043,2151677952,1998045640,2151677952,1957153224
0,UMLRefactoring,isFeasible_end,1658480020043,2151677952,1957153224,2151677952,1957153224
0,UMLRefactoring,isFeasible_start,1658480020043,2151677952,1957153224,2151677952,1957153224
0,UMLRefactoring,isFeasible_end,1658480020043,2151677952,1957153224,2151677952,1957153224
0,UMLRefactoring,isFeasible_start,1658480020043,2151677952,1957153224,2151677952,1957153224
0,UMLRefactoring,isFeasible_end,1658480020044,2151677952,1957153224,2151677952,1957153224
0,UMLRefactoring,isFeasible_start,1658480020044,2151677952,1957153224,2151677952,1957153224
0,UMLRefactoring,isFeasible_end,1658480020044,2151677952,1957153224,2151677952,1957153224
0,UMLRProblem,createSolution_end,1658480020044,2151677952,1957153224,2151677952,1957153224
