iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480000441,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658480000441,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658480000441,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658480005869,2151677952,2124742656,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658480006265,2151677952,2031417344,2151677952,2135282232
0,UMLRefactoring,isFeasible_start,1658480006561,2151677952,2135282232,2151677952,2135282232
0,UMLRefactoring,isFeasible_end,1658480006561,2151677952,2135282232,2151677952,2135282232
0,UMLRefactoring,isFeasible_start,1658480006561,2151677952,2135282232,2151677952,2135282232
0,UMLRefactoring,isFeasible_end,1658480006562,2151677952,2135282232,2151677952,2135282232
0,UMLRefactoring,isFeasible_start,1658480006565,2151677952,2135282232,2151677952,2135282232
0,UMLRefactoring,isFeasible_end,1658480006566,2151677952,2135282232,2151677952,2135282232
0,UMLRProblem,createSolution_end,1658480006566,2151677952,2135282232,2151677952,2135282232
0,UMLRProblem,createSolution_start,1658480006569,2151677952,2135282232,2151677952,2135282232
0,UMLRefactoring,isFeasible_start,1658480007871,2151677952,2135282232,2151677952,2093820328
0,UMLRefactoring,isFeasible_end,1658480007871,2151677952,2093820328,2151677952,2093820328
0,UMLRefactoring,isFeasible_start,1658480007871,2151677952,2093820328,2151677952,2093820328
0,UMLRefactoring,isFeasible_end,1658480007871,2151677952,2093820328,2151677952,2093820328
0,UMLRefactoring,isFeasible_start,1658480007871,2151677952,2093820328,2151677952,2093820328
0,UMLRefactoring,isFeasible_end,1658480007872,2151677952,2093820328,2151677952,2093820328
0,UMLRefactoring,isFeasible_start,1658480007872,2151677952,2093820328,2151677952,2093820328
0,UMLRefactoring,isFeasible_end,1658480007872,2151677952,2093820328,2151677952,2093820328
0,UMLRProblem,createSolution_end,1658480007872,2151677952,2093820328,2151677952,2093820328
0,UMLRProblem,createSolution_start,1658480007873,2151677952,2093820328,2151677952,2093820328
0,UMLRefactoring,isFeasible_start,1658480009090,2151677952,2093820328,2151677952,2051877288
0,UMLRefactoring,isFeasible_end,1658480009090,2151677952,2051877288,2151677952,2051877288
0,UMLRefactoring,isFeasible_start,1658480009090,2151677952,2051877288,2151677952,2051877288
0,UMLRefactoring,isFeasible_end,1658480009091,2151677952,2051877288,2151677952,2051877288
0,UMLRefactoring,isFeasible_start,1658480009091,2151677952,2051877288,2151677952,2051877288
0,UMLRefactoring,isFeasible_end,1658480009091,2151677952,2051877288,2151677952,2051877288
