iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480006047,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658480006047,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658480006047,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658480013922,2151677952,2122645504,2151677952,2028273664
0,UMLRefactoring,isFeasible_end,1658480013926,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658480013946,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_end,1658480013950,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658480013954,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_end,1658480013958,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658480013959,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_end,1658480013959,2151677952,2028273664,2151677952,2028273664
0,UMLRProblem,createSolution_end,1658480013959,2151677952,2028273664,2151677952,2028273664
0,UMLRProblem,createSolution_start,1658480013968,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658480016525,2151677952,2028273664,2151677952,2094549704
0,UMLRefactoring,isFeasible_end,1658480016525,2151677952,2094549704,2151677952,2094549704
0,UMLRefactoring,isFeasible_start,1658480016525,2151677952,2094549704,2151677952,2094549704
0,UMLRefactoring,isFeasible_end,1658480016525,2151677952,2094549704,2151677952,2094549704
0,UMLRefactoring,isFeasible_start,1658480016531,2151677952,2094549704,2151677952,2094549704
0,UMLRefactoring,isFeasible_end,1658480016532,2151677952,2094549704,2151677952,2094549704
0,UMLRefactoring,isFeasible_start,1658480016532,2151677952,2094549704,2151677952,2094549704
0,UMLRefactoring,isFeasible_end,1658480016534,2151677952,2094549704,2151677952,2094549704
0,UMLRProblem,createSolution_end,1658480016534,2151677952,2094549704,2151677952,2094549704
0,UMLRProblem,createSolution_start,1658480016535,2151677952,2094549704,2151677952,2094549704
0,UMLRefactoring,isFeasible_start,1658480017821,2151677952,2094549704,2151677952,2051556040
0,UMLRefactoring,isFeasible_end,1658480017821,2151677952,2051556040,2151677952,2051556040
0,UMLRefactoring,isFeasible_start,1658480017821,2151677952,2051556040,2151677952,2051556040
0,UMLRefactoring,isFeasible_end,1658480017822,2151677952,2051556040,2151677952,2051556040
0,UMLRefactoring,isFeasible_start,1658480017822,2151677952,2051556040,2151677952,2051556040
0,UMLRefactoring,isFeasible_end,1658480017862,2151677952,2051556040,2151677952,2051556040
0,UMLRefactoring,isFeasible_start,1658480017862,2151677952,2051556040,2151677952,2051556040
0,UMLRefactoring,isFeasible_end,1658480017863,2151677952,2051556040,2151677952,2051556040
0,UMLRProblem,createSolution_end,1658480017863,2151677952,2051556040,2151677952,2051556040
0,UMLRProblem,createSolution_start,1658480017885,2151677952,2051556040,2151677952,2051556040
0,UMLRefactoring,isFeasible_start,1658480020074,2151677952,2051556040,2151677952,2107522864
0,UMLRefactoring,isFeasible_end,1658480020074,2151677952,2107522864,2151677952,2107522864
0,UMLRefactoring,isFeasible_start,1658480020074,2151677952,2107522864,2151677952,2107522864
0,UMLRefactoring,isFeasible_end,1658480020074,2151677952,2107522864,2151677952,2107522864
0,UMLRefactoring,isFeasible_start,1658480020075,2151677952,2107522864,2151677952,2107522864
0,UMLRefactoring,isFeasible_end,1658480020075,2151677952,2107522864,2151677952,2107522864
0,UMLRefactoring,isFeasible_start,1658480020075,2151677952,2107522864,2151677952,2107522864
0,UMLRefactoring,isFeasible_end,1658480020075,2151677952,2107522864,2151677952,2107522864
0,UMLRProblem,createSolution_end,1658480020075,2151677952,2107522864,2151677952,2107522864
0,UMLRProblem,createSolution_start,1658480020076,2151677952,2107522864,2151677952,2107522864
0,UMLRefactoring,isFeasible_start,1658480021178,2151677952,2107522864,2151677952,2065579824
0,UMLRefactoring,isFeasible_end,1658480021178,2151677952,2065579824,2151677952,2065579824
0,UMLRefactoring,isFeasible_start,1658480021178,2151677952,2065579824,2151677952,2065579824
0,UMLRefactoring,isFeasible_end,1658480021178,2151677952,2065579824,2151677952,2065579824
0,UMLRefactoring,isFeasible_start,1658480021178,2151677952,2065579824,2151677952,2065579824
0,UMLRefactoring,isFeasible_end,1658480021178,2151677952,2065579824,2151677952,2065579824
0,UMLRefactoring,isFeasible_start,1658480021179,2151677952,2065579824,2151677952,2065579824
0,UMLRefactoring,isFeasible_end,1658480021179,2151677952,2065579824,2151677952,2065579824
0,UMLRProblem,createSolution_end,1658480021179,2151677952,2065579824,2151677952,2065579824
0,UMLRProblem,createSolution_start,1658480021180,2151677952,2065579824,2151677952,2065579824
0,UMLRefactoring,isFeasible_start,1658480023373,2151677952,2065579824,2151677952,2121519920
0,UMLRefactoring,isFeasible_end,1658480023373,2151677952,2121519920,2151677952,2121519920
0,UMLRefactoring,isFeasible_start,1658480023374,2151677952,2121519920,2151677952,2121519920
0,UMLRefactoring,isFeasible_end,1658480023374,2151677952,2121519920,2151677952,2121519920
0,UMLRefactoring,isFeasible_start,1658480023374,2151677952,2121519920,2151677952,2121519920
0,UMLRefactoring,isFeasible_end,1658480023374,2151677952,2121519920,2151677952,2121519920
0,UMLRefactoring,isFeasible_start,1658480023406,2151677952,2121519920,2151677952,2121519920
0,UMLRefactoring,isFeasible_end,1658480023407,2151677952,2121519920,2151677952,2121519920
0,UMLRProblem,createSolution_end,1658480023407,2151677952,2121519920,2151677952,2121519920
0,UMLRProblem,createSolution_start,1658480023407,2151677952,2121519920,2151677952,2121519920
0,UMLRefactoring,isFeasible_start,1658480025025,2151677952,2121519920,2151677952,2079576880
0,UMLRefactoring,isFeasible_end,1658480025025,2151677952,2079576880,2151677952,2079576880
0,UMLRefactoring,isFeasible_start,1658480025025,2151677952,2079576880,2151677952,2079576880
0,UMLRefactoring,isFeasible_end,1658480025025,2151677952,2079576880,2151677952,2079576880
0,UMLRefactoring,isFeasible_start,1658480025025,2151677952,2079576880,2151677952,2079576880
0,UMLRefactoring,isFeasible_end,1658480025026,2151677952,2079576880,2151677952,2079576880
0,UMLRefactoring,isFeasible_start,1658480025026,2151677952,2079576880,2151677952,2079576880
0,UMLRefactoring,isFeasible_end,1658480025026,2151677952,2079576880,2151677952,2079576880
0,UMLRProblem,createSolution_end,1658480025026,2151677952,2079576880,2151677952,2079576880
0,UMLRProblem,createSolution_start,1658480025026,2151677952,2079576880,2151677952,2079576880
0,UMLRefactoring,isFeasible_start,1658480025891,2151677952,2079576880,2151677952,2037633840
0,UMLRefactoring,isFeasible_end,1658480025891,2151677952,2037633840,2151677952,2037633840
0,UMLRefactoring,isFeasible_start,1658480025891,2151677952,2037633840,2151677952,2037633840
0,UMLRefactoring,isFeasible_end,1658480025891,2151677952,2037633840,2151677952,2037633840
0,UMLRefactoring,isFeasible_start,1658480025892,2151677952,2037633840,2151677952,2037633840
0,UMLRefactoring,isFeasible_end,1658480025892,2151677952,2037633840,2151677952,2037633840
0,UMLRefactoring,isFeasible_start,1658480025892,2151677952,2037633840,2151677952,2037633840
0,UMLRefactoring,isFeasible_end,1658480025892,2151677952,2037633840,2151677952,2037633840
0,UMLRProblem,createSolution_end,1658480025892,2151677952,2037633840,2151677952,2037633840
0,UMLRProblem,createSolution_start,1658480025899,2151677952,2037633840,2151677952,2037633840
0,UMLRefactoring,isFeasible_start,1658480027057,2151677952,2037633840,3468689408,3440804688
0,UMLRefactoring,isFeasible_end,1658480027057,3468689408,3440804688,3468689408,3440804688
0,UMLRefactoring,isFeasible_start,1658480027059,3468689408,3440804688,3468689408,3440804688
0,UMLRefactoring,isFeasible_end,1658480027059,3468689408,3440804688,3468689408,3440804688
0,UMLRefactoring,isFeasible_start,1658480027059,3468689408,3440804688,3468689408,3440804688
0,UMLRefactoring,isFeasible_end,1658480027059,3468689408,3440804688,3468689408,3440804688
0,UMLRefactoring,isFeasible_start,1658480027059,3468689408,3440804688,3468689408,3440804688
0,UMLRefactoring,isFeasible_end,1658480027062,3468689408,3440804688,3468689408,3440804688
0,UMLRProblem,createSolution_end,1658480027062,3468689408,3440804688,3468689408,3440804688
0,UMLRProblem,createSolution_start,1658480027063,3468689408,3440804688,3468689408,3440804688
0,UMLRefactoring,isFeasible_start,1658480027942,3468689408,3440804688,3468689408,3398861648
0,UMLRefactoring,isFeasible_end,1658480027942,3468689408,3398861648,3468689408,3398861648
0,UMLRefactoring,isFeasible_start,1658480027942,3468689408,3398861648,3468689408,3398861648
0,UMLRefactoring,isFeasible_end,1658480027942,3468689408,3398861648,3468689408,3398861648
0,UMLRefactoring,isFeasible_start,1658480027942,3468689408,3398861648,3468689408,3398861648
0,UMLRefactoring,isFeasible_end,1658480027942,3468689408,3398861648,3468689408,3398861648
0,UMLRefactoring,isFeasible_start,1658480027943,3468689408,3398861648,3468689408,3398861648
0,UMLRefactoring,isFeasible_end,1658480027943,3468689408,3398861648,3468689408,3398861648
0,UMLRProblem,createSolution_end,1658480027943,3468689408,3398861648,3468689408,3398861648
0,UMLRProblem,createSolution_start,1658480027944,3468689408,3398861648,3468689408,3398861648
0,UMLRefactoring,isFeasible_start,1658480028559,3468689408,3398861648,3468689408,3356918608
0,UMLRefactoring,isFeasible_end,1658480028561,3468689408,3356918608,3468689408,3356918608
0,UMLRefactoring,isFeasible_start,1658480028561,3468689408,3356918608,3468689408,3356918608
0,UMLRefactoring,isFeasible_end,1658480028562,3468689408,3356918608,3468689408,3356918608
0,UMLRefactoring,isFeasible_start,1658480028562,3468689408,3356918608,3468689408,3356918608
0,UMLRefactoring,isFeasible_end,1658480028563,3468689408,3356918608,3468689408,3356918608
0,UMLRefactoring,isFeasible_start,1658480028563,3468689408,3356918608,3468689408,3356918608
0,UMLRefactoring,isFeasible_end,1658480028563,3468689408,3356918608,3468689408,3356918608
0,UMLRProblem,createSolution_end,1658480028563,3468689408,3356918608,3468689408,3356918608
0,UMLRProblem,createSolution_start,1658480028566,3468689408,3356918608,3468689408,3356918608
0,UMLRefactoring,isFeasible_start,1658480029098,3468689408,3356918608,3468689408,3314975568
0,UMLRefactoring,isFeasible_end,1658480029099,3468689408,3314975568,3468689408,3314975568
0,UMLRefactoring,isFeasible_start,1658480029099,3468689408,3314975568,3468689408,3314975568
0,UMLRefactoring,isFeasible_end,1658480029099,3468689408,3314975568,3468689408,3314975568
0,UMLRefactoring,isFeasible_start,1658480029099,3468689408,3314975568,3468689408,3314975568
0,UMLRefactoring,isFeasible_end,1658480029099,3468689408,3314975568,3468689408,3314975568
0,UMLRefactoring,isFeasible_start,1658480029099,3468689408,3314975568,3468689408,3314975568
0,UMLRefactoring,isFeasible_end,1658480029099,3468689408,3314975568,3468689408,3314975568
0,UMLRProblem,createSolution_end,1658480029099,3468689408,3314975568,3468689408,3314975568
