iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480003995,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658480003996,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658480003996,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658480012050,2151677952,2123692016,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480012594,2151677952,2029320192,2151677952,2135768584
0,UMLRefactoring,isFeasible_start,1658480012595,2151677952,2135768584,2151677952,2135768584
0,UMLRefactoring,isFeasible_end,1658480012595,2151677952,2135768584,2151677952,2135768584
0,UMLRefactoring,isFeasible_start,1658480012876,2151677952,2135768584,2151677952,2135285400
0,UMLRefactoring,isFeasible_end,1658480012876,2151677952,2135285400,2151677952,2135285400
0,UMLRefactoring,isFeasible_start,1658480012881,2151677952,2135285400,2151677952,2135285400
0,UMLRefactoring,isFeasible_end,1658480012881,2151677952,2135285400,2151677952,2135285400
0,UMLRProblem,createSolution_end,1658480012881,2151677952,2135285400,2151677952,2135285400
0,UMLRProblem,createSolution_start,1658480012886,2151677952,2135285400,2151677952,2135285400
0,UMLRefactoring,isFeasible_start,1658480014348,2151677952,2135285400,2151677952,2093823496
0,UMLRefactoring,isFeasible_end,1658480014348,2151677952,2093823496,2151677952,2093823496
0,UMLRefactoring,isFeasible_start,1658480014348,2151677952,2093823496,2151677952,2093823496
0,UMLRefactoring,isFeasible_end,1658480014348,2151677952,2093823496,2151677952,2093823496
0,UMLRefactoring,isFeasible_start,1658480014348,2151677952,2093823496,2151677952,2093823496
0,UMLRefactoring,isFeasible_end,1658480014403,2151677952,2093823496,2151677952,2093823496
0,UMLRefactoring,isFeasible_start,1658480014406,2151677952,2093823496,2151677952,2093823496
0,UMLRefactoring,isFeasible_end,1658480014414,2151677952,2093823496,2151677952,2093823496
0,UMLRProblem,createSolution_end,1658480014414,2151677952,2093823496,2151677952,2093823496
0,UMLRProblem,createSolution_start,1658480014415,2151677952,2093823496,2151677952,2093823496
0,UMLRefactoring,isFeasible_start,1658480016155,2151677952,2093823496,2151677952,2052931080
0,UMLRefactoring,isFeasible_end,1658480016155,2151677952,2052931080,2151677952,2052931080
0,UMLRefactoring,isFeasible_start,1658480016155,2151677952,2052931080,2151677952,2052931080
0,UMLRefactoring,isFeasible_end,1658480016155,2151677952,2052931080,2151677952,2052931080
0,UMLRefactoring,isFeasible_start,1658480016155,2151677952,2052931080,2151677952,2052931080
0,UMLRefactoring,isFeasible_end,1658480016156,2151677952,2052931080,2151677952,2052931080
0,UMLRefactoring,isFeasible_start,1658480016156,2151677952,2052931080,2151677952,2052931080
0,UMLRefactoring,isFeasible_end,1658480016156,2151677952,2052931080,2151677952,2052931080
0,UMLRProblem,createSolution_end,1658480016156,2151677952,2052931080,2151677952,2052931080
0,UMLRProblem,createSolution_start,1658480016157,2151677952,2052931080,2151677952,2052931080
0,UMLRefactoring,isFeasible_start,1658480018601,2151677952,2052931080,2151677952,2109034992
0,UMLRefactoring,isFeasible_end,1658480018601,2151677952,2109034992,2151677952,2109034992
0,UMLRefactoring,isFeasible_start,1658480018601,2151677952,2109034992,2151677952,2109034992
0,UMLRefactoring,isFeasible_end,1658480018601,2151677952,2109034992,2151677952,2109034992
0,UMLRefactoring,isFeasible_start,1658480018601,2151677952,2109034992,2151677952,2109034992
0,UMLRefactoring,isFeasible_end,1658480018601,2151677952,2109034992,2151677952,2109034992
0,UMLRefactoring,isFeasible_start,1658480018601,2151677952,2109034992,2151677952,2109034992
0,UMLRefactoring,isFeasible_end,1658480018602,2151677952,2109034992,2151677952,2109034992
0,UMLRProblem,createSolution_end,1658480018602,2151677952,2109034992,2151677952,2109034992
0,UMLRProblem,createSolution_start,1658480018603,2151677952,2109034992,2151677952,2109034992
0,UMLRefactoring,isFeasible_start,1658480019619,2151677952,2109034992,2151677952,2067091952
0,UMLRefactoring,isFeasible_end,1658480019619,2151677952,2067091952,2151677952,2067091952
0,UMLRefactoring,isFeasible_start,1658480019619,2151677952,2067091952,2151677952,2067091952
0,UMLRefactoring,isFeasible_end,1658480019619,2151677952,2067091952,2151677952,2067091952
0,UMLRefactoring,isFeasible_start,1658480019620,2151677952,2067091952,2151677952,2067091952
0,UMLRefactoring,isFeasible_end,1658480019620,2151677952,2067091952,2151677952,2067091952
0,UMLRefactoring,isFeasible_start,1658480019620,2151677952,2067091952,2151677952,2067091952
0,UMLRefactoring,isFeasible_end,1658480019620,2151677952,2067091952,2151677952,2067091952
0,UMLRProblem,createSolution_end,1658480019620,2151677952,2067091952,2151677952,2067091952
0,UMLRProblem,createSolution_start,1658480019621,2151677952,2067091952,2151677952,2067091952
0,UMLRefactoring,isFeasible_start,1658480020705,2151677952,2067091952,2151677952,2125617920
0,UMLRefactoring,isFeasible_end,1658480020705,2151677952,2125617920,2151677952,2125617920
0,UMLRefactoring,isFeasible_start,1658480020706,2151677952,2125617920,2151677952,2125617920
0,UMLRefactoring,isFeasible_end,1658480020706,2151677952,2125617920,2151677952,2125617920
0,UMLRefactoring,isFeasible_start,1658480020706,2151677952,2125617920,2151677952,2125617920
0,UMLRefactoring,isFeasible_end,1658480020706,2151677952,2125617920,2151677952,2125617920
0,UMLRefactoring,isFeasible_start,1658480020706,2151677952,2125617920,2151677952,2125617920
0,UMLRefactoring,isFeasible_end,1658480020706,2151677952,2125617920,2151677952,2125617920
0,UMLRProblem,createSolution_end,1658480020706,2151677952,2125617920,2151677952,2125617920
