iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479999649,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658479999649,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658479999649,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658480004603,2151677952,2123692032,2151677952,2135771984
0,UMLRefactoring,isFeasible_end,1658480004615,2151677952,2135771984,2151677952,2135771984
0,UMLRefactoring,isFeasible_start,1658480004639,2151677952,2135771984,2151677952,2135771984
0,UMLRefactoring,isFeasible_end,1658480004640,2151677952,2135771984,2151677952,2135771984
0,UMLRefactoring,isFeasible_start,1658480004650,2151677952,2135771984,2151677952,2135771984
0,UMLRefactoring,isFeasible_end,1658480004651,2151677952,2135771984,2151677952,2135771984
0,UMLRefactoring,isFeasible_start,1658480004651,2151677952,2135771984,2151677952,2135771984
0,UMLRefactoring,isFeasible_end,1658480004651,2151677952,2135771984,2151677952,2135771984
0,UMLRProblem,createSolution_end,1658480004651,2151677952,2135771984,2151677952,2135771984
0,UMLRProblem,createSolution_start,1658480004654,2151677952,2135771984,2151677952,2135771984
0,UMLRefactoring,isFeasible_start,1658480006527,2151677952,2135771984,2151677952,2094877520
0,UMLRefactoring,isFeasible_end,1658480006527,2151677952,2094877520,2151677952,2094877520
0,UMLRefactoring,isFeasible_start,1658480006527,2151677952,2094877520,2151677952,2094877520
0,UMLRefactoring,isFeasible_end,1658480006527,2151677952,2094877520,2151677952,2094877520
0,UMLRefactoring,isFeasible_start,1658480006528,2151677952,2094877520,2151677952,2094877520
0,UMLRefactoring,isFeasible_end,1658480006528,2151677952,2094877520,2151677952,2094877520
0,UMLRefactoring,isFeasible_start,1658480006528,2151677952,2094877520,2151677952,2094877520
0,UMLRefactoring,isFeasible_end,1658480006528,2151677952,2094877520,2151677952,2094877520
0,UMLRProblem,createSolution_end,1658480006528,2151677952,2094877520,2151677952,2094877520
0,UMLRProblem,createSolution_start,1658480006529,2151677952,2094877520,2151677952,2094877520
0,UMLRefactoring,isFeasible_start,1658480007244,2151677952,2094877520,2151677952,2052934480
0,UMLRefactoring,isFeasible_end,1658480007244,2151677952,2052934480,2151677952,2052934480
0,UMLRefactoring,isFeasible_start,1658480007244,2151677952,2052934480,2151677952,2052934480
0,UMLRefactoring,isFeasible_end,1658480007244,2151677952,2052934480,2151677952,2052934480
