iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479997921,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479997921,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479997921,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658480001767,2151677952,2124742656,2151677952,2135752320
0,UMLRefactoring,isFeasible_end,1658480001775,2151677952,2135752320,2151677952,2135752320
0,UMLRefactoring,isFeasible_start,1658480001891,2151677952,2135752320,2151677952,2135752320
0,UMLRefactoring,isFeasible_end,1658480001891,2151677952,2135752320,2151677952,2135752320
0,UMLRefactoring,isFeasible_start,1658480001892,2151677952,2135752320,2151677952,2135752320
0,UMLRefactoring,isFeasible_end,1658480001892,2151677952,2135752320,2151677952,2135752320
0,UMLRefactoring,isFeasible_start,1658480001892,2151677952,2135752320,2151677952,2135752320
0,UMLRefactoring,isFeasible_end,1658480001893,2151677952,2135752320,2151677952,2135752320
0,UMLRProblem,createSolution_end,1658480001893,2151677952,2135752320,2151677952,2135752320
0,UMLRProblem,createSolution_start,1658480001904,2151677952,2135752320,2151677952,2135752320
0,UMLRefactoring,isFeasible_start,1658480002939,2151677952,2135752320,2151677952,2093807232
0,UMLRefactoring,isFeasible_end,1658480002939,2151677952,2093807232,2151677952,2093807232
0,UMLRefactoring,isFeasible_start,1658480002940,2151677952,2093807232,2151677952,2093807232
0,UMLRefactoring,isFeasible_end,1658480002940,2151677952,2093807232,2151677952,2093807232
0,UMLRefactoring,isFeasible_start,1658480002940,2151677952,2093807232,2151677952,2093807232
0,UMLRefactoring,isFeasible_end,1658480002940,2151677952,2093807232,2151677952,2093807232
0,UMLRefactoring,isFeasible_start,1658480002949,2151677952,2093807232,2151677952,2093807232
0,UMLRefactoring,isFeasible_end,1658480002949,2151677952,2093807232,2151677952,2093807232
0,UMLRProblem,createSolution_end,1658480002949,2151677952,2093807232,2151677952,2093807232
0,UMLRProblem,createSolution_start,1658480002950,2151677952,2093807232,2151677952,2093807232
0,UMLRefactoring,isFeasible_start,1658480003729,2151677952,2093807232,2151677952,2051864192
0,UMLRefactoring,isFeasible_end,1658480003729,2151677952,2051864192,2151677952,2051864192
0,UMLRefactoring,isFeasible_start,1658480003729,2151677952,2051864192,2151677952,2051864192
0,UMLRefactoring,isFeasible_end,1658480003729,2151677952,2051864192,2151677952,2051864192
0,UMLRefactoring,isFeasible_start,1658480003730,2151677952,2051864192,2151677952,2051864192
0,UMLRefactoring,isFeasible_end,1658480003730,2151677952,2051864192,2151677952,2051864192
0,UMLRefactoring,isFeasible_start,1658480003744,2151677952,2051864192,2151677952,2051864192
0,UMLRefactoring,isFeasible_end,1658480003745,2151677952,2051864192,2151677952,2051864192
0,UMLRProblem,createSolution_end,1658480003745,2151677952,2051864192,2151677952,2051864192
0,UMLRProblem,createSolution_start,1658480003747,2151677952,2051864192,2151677952,2051864192
