iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480001250,0,0,2151677952,2124740608
0,NSGAII,createInitialPopulation_start,1658480001250,2151677952,2124740608,2151677952,2124740608
0,UMLRProblem,createSolution_start,1658480001250,2151677952,2124740608,2151677952,2124740608
0,UMLRefactoring,isFeasible_start,1658480006488,2151677952,2124740608,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480006490,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480006498,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480006499,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480006499,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480006514,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480006523,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480006524,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658480006524,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658480006527,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480008313,2151677952,2029320192,2151677952,2094519104
0,UMLRefactoring,isFeasible_end,1658480008313,2151677952,2094519104,2151677952,2094519104
0,UMLRefactoring,isFeasible_start,1658480008313,2151677952,2094519104,2151677952,2094519104
0,UMLRefactoring,isFeasible_end,1658480008314,2151677952,2094519104,2151677952,2094519104
0,UMLRefactoring,isFeasible_start,1658480008314,2151677952,2094519104,2151677952,2094519104
0,UMLRefactoring,isFeasible_end,1658480008314,2151677952,2094519104,2151677952,2094519104
0,UMLRefactoring,isFeasible_start,1658480008316,2151677952,2094519104,2151677952,2094519104
0,UMLRefactoring,isFeasible_end,1658480008347,2151677952,2094519104,2151677952,2094519104
0,UMLRProblem,createSolution_end,1658480008347,2151677952,2094519104,2151677952,2094519104
0,UMLRProblem,createSolution_start,1658480008348,2151677952,2094519104,2151677952,2094519104
0,UMLRefactoring,isFeasible_start,1658480009370,2151677952,2094519104,2151677952,2052576064
0,UMLRefactoring,isFeasible_end,1658480009370,2151677952,2052576064,2151677952,2052576064
0,UMLRefactoring,isFeasible_start,1658480009370,2151677952,2052576064,2151677952,2052576064
0,UMLRefactoring,isFeasible_end,1658480009370,2151677952,2052576064,2151677952,2052576064
0,UMLRefactoring,isFeasible_start,1658480009371,2151677952,2052576064,2151677952,2052576064
0,UMLRefactoring,isFeasible_end,1658480009371,2151677952,2052576064,2151677952,2052576064
0,UMLRefactoring,isFeasible_start,1658480009371,2151677952,2052576064,2151677952,2052576064
0,UMLRefactoring,isFeasible_end,1658480009371,2151677952,2052576064,2151677952,2052576064
0,UMLRProblem,createSolution_end,1658480009371,2151677952,2052576064,2151677952,2052576064
0,UMLRProblem,createSolution_start,1658480009372,2151677952,2052576064,2151677952,2052576064
0,UMLRefactoring,isFeasible_start,1658480010803,2151677952,2052576064,2151677952,2108607288
0,UMLRefactoring,isFeasible_end,1658480010803,2151677952,2108607288,2151677952,2108607288
0,UMLRefactoring,isFeasible_start,1658480010803,2151677952,2108607288,2151677952,2108607288
0,UMLRefactoring,isFeasible_end,1658480010803,2151677952,2108607288,2151677952,2108607288
0,UMLRefactoring,isFeasible_start,1658480010804,2151677952,2108607288,2151677952,2108607288
0,UMLRefactoring,isFeasible_end,1658480010804,2151677952,2108607288,2151677952,2108607288
0,UMLRefactoring,isFeasible_start,1658480010804,2151677952,2108607288,2151677952,2108607288
0,UMLRefactoring,isFeasible_end,1658480010804,2151677952,2108607288,2151677952,2108607288
0,UMLRProblem,createSolution_end,1658480010804,2151677952,2108607288,2151677952,2108607288
0,UMLRProblem,createSolution_start,1658480010818,2151677952,2108607288,2151677952,2108607288
0,UMLRefactoring,isFeasible_start,1658480011831,2151677952,2108607288,2151677952,2067710776
0,UMLRefactoring,isFeasible_end,1658480011831,2151677952,2067710776,2151677952,2067710776
0,UMLRefactoring,isFeasible_start,1658480011831,2151677952,2067710776,2151677952,2067710776
0,UMLRefactoring,isFeasible_end,1658480011832,2151677952,2067710776,2151677952,2067710776
0,UMLRefactoring,isFeasible_start,1658480011832,2151677952,2067710776,2151677952,2067710776
0,UMLRefactoring,isFeasible_end,1658480011832,2151677952,2067710776,2151677952,2067710776
0,UMLRefactoring,isFeasible_start,1658480011832,2151677952,2067710776,2151677952,2067710776
0,UMLRefactoring,isFeasible_end,1658480011832,2151677952,2067710776,2151677952,2067710776
0,UMLRProblem,createSolution_end,1658480011832,2151677952,2067710776,2151677952,2067710776
0,UMLRProblem,createSolution_start,1658480011833,2151677952,2067710776,2151677952,2067710776
0,UMLRefactoring,isFeasible_start,1658480012760,2151677952,2067710776,2151677952,2123899496
0,UMLRefactoring,isFeasible_end,1658480012760,2151677952,2123899496,2151677952,2123899496
0,UMLRefactoring,isFeasible_start,1658480012760,2151677952,2123899496,2151677952,2123899496
0,UMLRefactoring,isFeasible_end,1658480012761,2151677952,2123899496,2151677952,2123899496
0,UMLRefactoring,isFeasible_start,1658480012761,2151677952,2123899496,2151677952,2123899496
0,UMLRefactoring,isFeasible_end,1658480012761,2151677952,2123899496,2151677952,2123899496
0,UMLRefactoring,isFeasible_start,1658480012761,2151677952,2123899496,2151677952,2123899496
0,UMLRefactoring,isFeasible_end,1658480012761,2151677952,2123899496,2151677952,2123899496
0,UMLRProblem,createSolution_end,1658480012761,2151677952,2123899496,2151677952,2123899496
0,UMLRProblem,createSolution_start,1658480012762,2151677952,2123899496,2151677952,2123899496
0,UMLRefactoring,isFeasible_start,1658480013269,2151677952,2123899496,2151677952,2081956456
0,UMLRefactoring,isFeasible_end,1658480013269,2151677952,2081956456,2151677952,2081956456
0,UMLRefactoring,isFeasible_start,1658480013269,2151677952,2081956456,2151677952,2081956456
0,UMLRefactoring,isFeasible_end,1658480013269,2151677952,2081956456,2151677952,2081956456
0,UMLRefactoring,isFeasible_start,1658480013269,2151677952,2081956456,2151677952,2081956456
0,UMLRefactoring,isFeasible_end,1658480013269,2151677952,2081956456,2151677952,2081956456
0,UMLRefactoring,isFeasible_start,1658480013270,2151677952,2081956456,2151677952,2081956456
0,UMLRefactoring,isFeasible_end,1658480013270,2151677952,2081956456,2151677952,2081956456
0,UMLRProblem,createSolution_end,1658480013270,2151677952,2081956456,2151677952,2081956456
0,UMLRProblem,createSolution_start,1658480013270,2151677952,2081956456,2151677952,2081956456
0,UMLRefactoring,isFeasible_start,1658480013854,2151677952,2081956456,2151677952,2041064040
0,UMLRefactoring,isFeasible_end,1658480013854,2151677952,2041064040,2151677952,2041064040
0,UMLRefactoring,isFeasible_start,1658480013854,2151677952,2041064040,2151677952,2041064040
0,UMLRefactoring,isFeasible_end,1658480013855,2151677952,2041064040,2151677952,2041064040
0,UMLRefactoring,isFeasible_start,1658480013855,2151677952,2041064040,2151677952,2041064040
0,UMLRefactoring,isFeasible_end,1658480013855,2151677952,2041064040,2151677952,2041064040
0,UMLRefactoring,isFeasible_start,1658480013855,2151677952,2041064040,2151677952,2041064040
0,UMLRefactoring,isFeasible_end,1658480013855,2151677952,2041064040,2151677952,2041064040
0,UMLRProblem,createSolution_end,1658480013855,2151677952,2041064040,2151677952,2041064040
0,UMLRProblem,createSolution_start,1658480013856,2151677952,2041064040,2151677952,2040007256
0,UMLRefactoring,isFeasible_start,1658480014684,2151677952,2040007256,2151677952,2130288912
0,UMLRefactoring,isFeasible_end,1658480014684,2151677952,2130288912,2151677952,2130288912
0,UMLRefactoring,isFeasible_start,1658480014684,2151677952,2130288912,2151677952,2130288912
0,UMLRefactoring,isFeasible_end,1658480014684,2151677952,2130288912,2151677952,2130288912
0,UMLRefactoring,isFeasible_start,1658480014684,2151677952,2130288912,2151677952,2130288912
0,UMLRefactoring,isFeasible_end,1658480014684,2151677952,2130288912,2151677952,2130288912
0,UMLRefactoring,isFeasible_start,1658480014685,2151677952,2130288912,2151677952,2130288912
0,UMLRefactoring,isFeasible_end,1658480014685,2151677952,2130288912,2151677952,2130288912
0,UMLRProblem,createSolution_end,1658480014685,2151677952,2130288912,2151677952,2130288912
0,UMLRProblem,createSolution_start,1658480014685,2151677952,2130288912,2151677952,2130288912
0,UMLRefactoring,isFeasible_start,1658480015216,2151677952,2130288912,2151677952,2089392400
0,UMLRefactoring,isFeasible_end,1658480015216,2151677952,2089392400,2151677952,2089392400
0,UMLRefactoring,isFeasible_start,1658480015216,2151677952,2089392400,2151677952,2089392400
0,UMLRefactoring,isFeasible_end,1658480015216,2151677952,2089392400,2151677952,2089392400
0,UMLRefactoring,isFeasible_start,1658480015216,2151677952,2089392400,2151677952,2089392400
0,UMLRefactoring,isFeasible_end,1658480015216,2151677952,2089392400,2151677952,2089392400
0,UMLRefactoring,isFeasible_start,1658480015217,2151677952,2089392400,2151677952,2089392400
0,UMLRefactoring,isFeasible_end,1658480015217,2151677952,2089392400,2151677952,2089392400
0,UMLRProblem,createSolution_end,1658480015217,2151677952,2089392400,2151677952,2089392400
0,UMLRProblem,createSolution_start,1658480015218,2151677952,2089392400,2151677952,2089392400
0,UMLRefactoring,isFeasible_start,1658480015884,2151677952,2089392400,2151677952,2047449360
0,UMLRefactoring,isFeasible_end,1658480015887,2151677952,2047449360,2151677952,2047449360
0,UMLRefactoring,isFeasible_start,1658480015887,2151677952,2047449360,2151677952,2047449360
0,UMLRefactoring,isFeasible_end,1658480015887,2151677952,2047449360,2151677952,2047449360
0,UMLRefactoring,isFeasible_start,1658480015887,2151677952,2047449360,2151677952,2047449360
0,UMLRefactoring,isFeasible_end,1658480015887,2151677952,2047449360,2151677952,2046402832
0,UMLRefactoring,isFeasible_start,1658480015888,2151677952,2046402832,2151677952,2046402832
0,UMLRefactoring,isFeasible_end,1658480015888,2151677952,2046402832,2151677952,2046402832
0,UMLRProblem,createSolution_end,1658480015888,2151677952,2046402832,2151677952,2046402832
0,UMLRProblem,createSolution_start,1658480015895,2151677952,2046402832,2151677952,2046402832
0,UMLRefactoring,isFeasible_start,1658480016442,2151677952,2046402832,2151677952,2005506320
0,UMLRefactoring,isFeasible_end,1658480016442,2151677952,2005506320,2151677952,2005506320
0,UMLRefactoring,isFeasible_start,1658480016442,2151677952,2005506320,2151677952,2005506320
0,UMLRefactoring,isFeasible_end,1658480016442,2151677952,2005506320,2151677952,2005506320
0,UMLRefactoring,isFeasible_start,1658480016442,2151677952,2005506320,2151677952,2005506320
0,UMLRefactoring,isFeasible_end,1658480016442,2151677952,2005506320,2151677952,2005506320
0,UMLRefactoring,isFeasible_start,1658480016443,2151677952,2005506320,2151677952,2005506320
0,UMLRefactoring,isFeasible_end,1658480016443,2151677952,2005506320,2151677952,2005506320
0,UMLRProblem,createSolution_end,1658480016443,2151677952,2005506320,2151677952,2005506320
0,UMLRProblem,createSolution_start,1658480016444,2151677952,2005506320,2151677952,2005506320
0,UMLRefactoring,isFeasible_start,1658480017315,2151677952,2005506320,2151677952,2115236536
0,UMLRefactoring,isFeasible_end,1658480017315,2151677952,2115236536,2151677952,2115236536
0,UMLRefactoring,isFeasible_start,1658480017315,2151677952,2115236536,2151677952,2115236536
0,UMLRefactoring,isFeasible_end,1658480017315,2151677952,2115236536,2151677952,2115236536
0,UMLRefactoring,isFeasible_start,1658480017315,2151677952,2115236536,2151677952,2115236536
0,UMLRefactoring,isFeasible_end,1658480017315,2151677952,2115236536,2151677952,2115236536
0,UMLRefactoring,isFeasible_start,1658480017315,2151677952,2115236536,2151677952,2115236536
0,UMLRefactoring,isFeasible_end,1658480017315,2151677952,2115236536,2151677952,2115236536
0,UMLRProblem,createSolution_end,1658480017315,2151677952,2115236536,2151677952,2115236536
0,UMLRProblem,createSolution_start,1658480017316,2151677952,2115236536,2151677952,2115236536
0,UMLRefactoring,isFeasible_start,1658480017954,2151677952,2115236536,2151677952,2073293496
0,UMLRefactoring,isFeasible_end,1658480017954,2151677952,2073293496,2151677952,2073293496
0,UMLRefactoring,isFeasible_start,1658480017954,2151677952,2073293496,2151677952,2073293496
0,UMLRefactoring,isFeasible_end,1658480017954,2151677952,2073293496,2151677952,2073293496
0,UMLRefactoring,isFeasible_start,1658480017954,2151677952,2073293496,2151677952,2073293496
0,UMLRefactoring,isFeasible_end,1658480017954,2151677952,2073293496,2151677952,2073293496
0,UMLRefactoring,isFeasible_start,1658480017954,2151677952,2073293496,2151677952,2073293496
0,UMLRefactoring,isFeasible_end,1658480017955,2151677952,2073293496,2151677952,2073293496
0,UMLRProblem,createSolution_end,1658480017955,2151677952,2073293496,2151677952,2073293496
0,UMLRProblem,createSolution_start,1658480017955,2151677952,2073293496,2151677952,2073293496
0,UMLRefactoring,isFeasible_start,1658480018480,2151677952,2073293496,2151677952,2032396984
0,UMLRefactoring,isFeasible_end,1658480018480,2151677952,2032396984,2151677952,2032396984
0,UMLRefactoring,isFeasible_start,1658480018480,2151677952,2032396984,2151677952,2032396984
0,UMLRefactoring,isFeasible_end,1658480018480,2151677952,2032396984,2151677952,2032396984
0,UMLRefactoring,isFeasible_start,1658480018480,2151677952,2032396984,2151677952,2032396984
0,UMLRefactoring,isFeasible_end,1658480018480,2151677952,2032396984,2151677952,2032396984
0,UMLRefactoring,isFeasible_start,1658480018480,2151677952,2032396984,2151677952,2032396984
0,UMLRefactoring,isFeasible_end,1658480018480,2151677952,2032396984,2151677952,2032396984
0,UMLRProblem,createSolution_end,1658480018480,2151677952,2032396984,2151677952,2032396984
0,UMLRProblem,createSolution_start,1658480018481,2151677952,2032396984,2151677952,2032396984
0,UMLRefactoring,isFeasible_start,1658480019123,2151677952,2032396984,2151677952,1990453944
0,UMLRefactoring,isFeasible_end,1658480019123,2151677952,1990453944,2151677952,1990453944
0,UMLRefactoring,isFeasible_start,1658480019123,2151677952,1990453944,2151677952,1990453944
0,UMLRefactoring,isFeasible_end,1658480019123,2151677952,1990453944,2151677952,1990453944
0,UMLRefactoring,isFeasible_start,1658480019123,2151677952,1990453944,2151677952,1990453944
0,UMLRefactoring,isFeasible_end,1658480019123,2151677952,1990453944,2151677952,1990453944
