iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480019501,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658480019501,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658480019501,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658480031802,2151677952,2123692032,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480031804,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480031805,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480031805,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480032840,2151677952,2029320192,2151677952,2135759744
0,UMLRefactoring,isFeasible_end,1658480032840,2151677952,2135759744,2151677952,2135759744
0,UMLRefactoring,isFeasible_start,1658480032843,2151677952,2135759744,2151677952,2135759744
0,UMLRefactoring,isFeasible_end,1658480032843,2151677952,2135759744,2151677952,2135759744
0,UMLRProblem,createSolution_end,1658480032844,2151677952,2135759744,2151677952,2135759744
0,UMLRProblem,createSolution_start,1658480033079,2151677952,2135759744,2151677952,2135759744
0,UMLRefactoring,isFeasible_start,1658480036687,2151677952,2135759744,2151677952,2094865280
0,UMLRefactoring,isFeasible_end,1658480036687,2151677952,2094865280,2151677952,2094865280
0,UMLRefactoring,isFeasible_start,1658480036691,2151677952,2094865280,2151677952,2094865280
0,UMLRefactoring,isFeasible_end,1658480036691,2151677952,2094865280,2151677952,2094865280
0,UMLRefactoring,isFeasible_start,1658480036691,2151677952,2094865280,2151677952,2094865280
0,UMLRefactoring,isFeasible_end,1658480036692,2151677952,2094865280,2151677952,2094865280
0,UMLRefactoring,isFeasible_start,1658480036695,2151677952,2094865280,2151677952,2094865280
0,UMLRefactoring,isFeasible_end,1658480036696,2151677952,2094865280,2151677952,2094865280
0,UMLRProblem,createSolution_end,1658480036696,2151677952,2094865280,2151677952,2094865280
0,UMLRProblem,createSolution_start,1658480036697,2151677952,2094865280,2151677952,2094865280
0,UMLRefactoring,isFeasible_start,1658480039301,2151677952,2094865280,2151677952,2052922240
0,UMLRefactoring,isFeasible_end,1658480039301,2151677952,2052922240,2151677952,2052922240
0,UMLRefactoring,isFeasible_start,1658480039302,2151677952,2052922240,2151677952,2052922240
0,UMLRefactoring,isFeasible_end,1658480039302,2151677952,2052922240,2151677952,2052922240
0,UMLRefactoring,isFeasible_start,1658480039318,2151677952,2052922240,2151677952,2052922240
0,UMLRefactoring,isFeasible_end,1658480039318,2151677952,2052922240,2151677952,2052922240
0,UMLRefactoring,isFeasible_start,1658480039318,2151677952,2052922240,2151677952,2052922240
0,UMLRefactoring,isFeasible_end,1658480039319,2151677952,2052922240,2151677952,2052922240
0,UMLRProblem,createSolution_end,1658480039319,2151677952,2052922240,2151677952,2052922240
0,UMLRProblem,createSolution_start,1658480039319,2151677952,2052922240,2151677952,2052922240
0,UMLRefactoring,isFeasible_start,1658480040580,2151677952,2052922240,2151677952,2109061680
0,UMLRefactoring,isFeasible_end,1658480040580,2151677952,2109061680,2151677952,2109061680
0,UMLRefactoring,isFeasible_start,1658480040581,2151677952,2109061680,2151677952,2109061680
0,UMLRefactoring,isFeasible_end,1658480040581,2151677952,2109061680,2151677952,2109061680
0,UMLRefactoring,isFeasible_start,1658480040582,2151677952,2109061680,2151677952,2109061680
0,UMLRefactoring,isFeasible_end,1658480040582,2151677952,2109061680,2151677952,2109061680
0,UMLRefactoring,isFeasible_start,1658480040582,2151677952,2109061680,2151677952,2109061680
0,UMLRefactoring,isFeasible_end,1658480040582,2151677952,2109061680,2151677952,2109061680
0,UMLRProblem,createSolution_end,1658480040582,2151677952,2109061680,2151677952,2109061680
0,UMLRProblem,createSolution_start,1658480040583,2151677952,2109061680,2151677952,2109061680
0,UMLRefactoring,isFeasible_start,1658480041373,2151677952,2109061680,2151677952,2068165168
0,UMLRefactoring,isFeasible_end,1658480041373,2151677952,2068165168,2151677952,2068165168
0,UMLRefactoring,isFeasible_start,1658480041374,2151677952,2068165168,2151677952,2068165168
0,UMLRefactoring,isFeasible_end,1658480041374,2151677952,2068165168,2151677952,2068165168
0,UMLRefactoring,isFeasible_start,1658480041374,2151677952,2068165168,2151677952,2068165168
0,UMLRefactoring,isFeasible_end,1658480041374,2151677952,2068165168,2151677952,2068165168
0,UMLRefactoring,isFeasible_start,1658480041374,2151677952,2068165168,2151677952,2068165168
0,UMLRefactoring,isFeasible_end,1658480041374,2151677952,2068165168,2151677952,2068165168
0,UMLRProblem,createSolution_end,1658480041375,2151677952,2068165168,2151677952,2068165168
0,UMLRProblem,createSolution_start,1658480041375,2151677952,2068165168,2151677952,2068165168
0,UMLRefactoring,isFeasible_start,1658480042139,2151677952,2068165168,2151677952,2026222128
0,UMLRefactoring,isFeasible_end,1658480042139,2151677952,2026222128,2151677952,2026222128
0,UMLRefactoring,isFeasible_start,1658480042140,2151677952,2026222128,2151677952,2026222128
0,UMLRefactoring,isFeasible_end,1658480042140,2151677952,2026222128,2151677952,2026222128
0,UMLRefactoring,isFeasible_start,1658480042140,2151677952,2026222128,2151677952,2026222128
0,UMLRefactoring,isFeasible_end,1658480042140,2151677952,2026222128,2151677952,2026222128
0,UMLRefactoring,isFeasible_start,1658480042140,2151677952,2026222128,2151677952,2026222128
0,UMLRefactoring,isFeasible_end,1658480042140,2151677952,2026222128,2151677952,2026222128
0,UMLRProblem,createSolution_end,1658480042140,2151677952,2026222128,2151677952,2026222128
0,UMLRProblem,createSolution_start,1658480042141,2151677952,2026222128,2151677952,2026222128
0,UMLRefactoring,isFeasible_start,1658480042871,2151677952,2026222128,2151677952,2097721792
0,UMLRefactoring,isFeasible_end,1658480042871,2151677952,2097721792,2151677952,2097721792
0,UMLRefactoring,isFeasible_start,1658480042871,2151677952,2097721792,2151677952,2097721792
0,UMLRefactoring,isFeasible_end,1658480042872,2151677952,2097721792,2151677952,2097721792
0,UMLRefactoring,isFeasible_start,1658480042872,2151677952,2097721792,2151677952,2097721792
0,UMLRefactoring,isFeasible_end,1658480042872,2151677952,2097721792,2151677952,2097721792
0,UMLRefactoring,isFeasible_start,1658480042873,2151677952,2097721792,2151677952,2097721792
0,UMLRefactoring,isFeasible_end,1658480042873,2151677952,2097721792,2151677952,2097721792
0,UMLRProblem,createSolution_end,1658480042873,2151677952,2097721792,2151677952,2097721792
0,UMLRProblem,createSolution_start,1658480042873,2151677952,2097721792,2151677952,2097721792
0,UMLRefactoring,isFeasible_start,1658480043567,2151677952,2097721792,2151677952,2056825280
0,UMLRefactoring,isFeasible_end,1658480043567,2151677952,2056825280,2151677952,2056825280
