iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479995115,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658479995115,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658479995115,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658479997354,2151677952,2123692016,2151677952,2135756744
0,UMLRefactoring,isFeasible_end,1658479997356,2151677952,2135756744,2151677952,2135756744
0,UMLRefactoring,isFeasible_start,1658479997357,2151677952,2135756744,2151677952,2135756744
0,UMLRefactoring,isFeasible_end,1658479997357,2151677952,2135756744,2151677952,2135756744
0,UMLRefactoring,isFeasible_start,1658479997359,2151677952,2135756744,2151677952,2135756744
0,UMLRefactoring,isFeasible_end,1658479997359,2151677952,2135756744,2151677952,2135756744
0,UMLRefactoring,isFeasible_start,1658479997362,2151677952,2135756744,2151677952,2135756744
0,UMLRefactoring,isFeasible_end,1658479997363,2151677952,2135756744,2151677952,2135756744
0,UMLRProblem,createSolution_end,1658479997363,2151677952,2135756744,2151677952,2135756744
0,UMLRProblem,createSolution_start,1658479997365,2151677952,2135756744,2151677952,2135756744
0,UMLRefactoring,isFeasible_start,1658479998081,2151677952,2135756744,2151677952,2094862280
0,UMLRefactoring,isFeasible_end,1658479998081,2151677952,2094862280,2151677952,2094862280
0,UMLRefactoring,isFeasible_start,1658479998082,2151677952,2094862280,2151677952,2094862280
0,UMLRefactoring,isFeasible_end,1658479998082,2151677952,2094862280,2151677952,2094862280
0,UMLRefactoring,isFeasible_start,1658479998082,2151677952,2094862280,2151677952,2094862280
0,UMLRefactoring,isFeasible_end,1658479998082,2151677952,2094862280,2151677952,2094862280
0,UMLRefactoring,isFeasible_start,1658479998083,2151677952,2094862280,2151677952,2094862280
0,UMLRefactoring,isFeasible_end,1658479998083,2151677952,2094862280,2151677952,2093811656
0,UMLRProblem,createSolution_end,1658479998083,2151677952,2093811656,2151677952,2093811656
0,UMLRProblem,createSolution_start,1658479998084,2151677952,2093811656,2151677952,2093811656
0,UMLRefactoring,isFeasible_start,1658479998687,2151677952,2093811656,2151677952,2052919240
0,UMLRefactoring,isFeasible_end,1658479998688,2151677952,2052919240,2151677952,2052919240
0,UMLRefactoring,isFeasible_start,1658479998689,2151677952,2052919240,2151677952,2052919240
