iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480013171,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658480013171,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658480013171,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658480025392,2151677952,2124742656,2151677952,2127474776
0,UMLRefactoring,isFeasible_end,1658480025402,2151677952,2127474776,2151677952,2127474776
0,UMLRefactoring,isFeasible_start,1658480025405,2151677952,2127474776,2151677952,2127474776
0,UMLRefactoring,isFeasible_end,1658480025405,2151677952,2127474776,2151677952,2127474776
0,UMLRefactoring,isFeasible_start,1658480025447,2151677952,2127474776,2151677952,2126428248
0,UMLRefactoring,isFeasible_end,1658480025447,2151677952,2126428248,2151677952,2126428248
0,UMLRefactoring,isFeasible_start,1658480025448,2151677952,2126428248,2151677952,2126428248
0,UMLRefactoring,isFeasible_end,1658480025448,2151677952,2126428248,2151677952,2126428248
0,UMLRProblem,createSolution_end,1658480025448,2151677952,2126428248,2151677952,2126428248
0,UMLRProblem,createSolution_start,1658480025491,2151677952,2126428248,2151677952,2126428248
0,UMLRefactoring,isFeasible_start,1658480028018,2151677952,2126428248,2151677952,2085531736
0,UMLRefactoring,isFeasible_end,1658480028046,2151677952,2085531736,2151677952,2085531736
0,UMLRefactoring,isFeasible_start,1658480028050,2151677952,2085531736,2151677952,2085531736
0,UMLRefactoring,isFeasible_end,1658480028051,2151677952,2085531736,2151677952,2085531736
0,UMLRefactoring,isFeasible_start,1658480028051,2151677952,2085531736,2151677952,2085531736
0,UMLRefactoring,isFeasible_end,1658480028051,2151677952,2085531736,2151677952,2085531736
0,UMLRefactoring,isFeasible_start,1658480028051,2151677952,2085531736,2151677952,2085531736
0,UMLRefactoring,isFeasible_end,1658480028052,2151677952,2085531736,2151677952,2085531736
0,UMLRProblem,createSolution_end,1658480028052,2151677952,2085531736,2151677952,2085531736
0,UMLRProblem,createSolution_start,1658480028053,2151677952,2085531736,2151677952,2085531736
