iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479997073,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479997073,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479997073,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658480000361,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480000476,2151677952,2029320192,2151677952,2135702208
0,UMLRefactoring,isFeasible_start,1658480000501,2151677952,2135702208,2151677952,2135219024
0,UMLRefactoring,isFeasible_end,1658480000501,2151677952,2135219024,2151677952,2135219024
0,UMLRefactoring,isFeasible_start,1658480000505,2151677952,2135219024,2151677952,2135219024
0,UMLRefactoring,isFeasible_end,1658480000506,2151677952,2135219024,2151677952,2135219024
0,UMLRefactoring,isFeasible_start,1658480000506,2151677952,2135219024,2151677952,2135219024
0,UMLRefactoring,isFeasible_end,1658480000506,2151677952,2135219024,2151677952,2135219024
0,UMLRProblem,createSolution_end,1658480000506,2151677952,2135219024,2151677952,2135219024
0,UMLRProblem,createSolution_start,1658480000515,2151677952,2135219024,2151677952,2135219024
0,UMLRefactoring,isFeasible_start,1658480001469,2151677952,2135219024,2151677952,2093757120
0,UMLRefactoring,isFeasible_end,1658480001469,2151677952,2093757120,2151677952,2093757120
0,UMLRefactoring,isFeasible_start,1658480001469,2151677952,2093757120,2151677952,2093757120
0,UMLRefactoring,isFeasible_end,1658480001470,2151677952,2093757120,2151677952,2093757120
0,UMLRefactoring,isFeasible_start,1658480001470,2151677952,2093757120,2151677952,2093757120
0,UMLRefactoring,isFeasible_end,1658480001470,2151677952,2093757120,2151677952,2093757120
0,UMLRefactoring,isFeasible_start,1658480001470,2151677952,2093757120,2151677952,2093757120
0,UMLRefactoring,isFeasible_end,1658480001471,2151677952,2093757120,2151677952,2093757120
0,UMLRProblem,createSolution_end,1658480001471,2151677952,2093757120,2151677952,2093757120
0,UMLRProblem,createSolution_start,1658480001472,2151677952,2093757120,2151677952,2093757120
0,UMLRefactoring,isFeasible_start,1658480002015,2151677952,2093757120,2151677952,2052864704
0,UMLRefactoring,isFeasible_end,1658480002015,2151677952,2052864704,2151677952,2052864704
0,UMLRefactoring,isFeasible_start,1658480002015,2151677952,2052864704,2151677952,2052864704
0,UMLRefactoring,isFeasible_end,1658480002015,2151677952,2052864704,2151677952,2052864704
0,UMLRefactoring,isFeasible_start,1658480002016,2151677952,2052864704,2151677952,2052864704
0,UMLRefactoring,isFeasible_end,1658480002016,2151677952,2052864704,2151677952,2052864704
0,UMLRefactoring,isFeasible_start,1658480002016,2151677952,2052864704,2151677952,2052864704
0,UMLRefactoring,isFeasible_end,1658480002030,2151677952,2052864704,2151677952,2052864704
0,UMLRProblem,createSolution_end,1658480002030,2151677952,2052864704,2151677952,2052864704
0,UMLRProblem,createSolution_start,1658480002031,2151677952,2052864704,2151677952,2052864704
0,UMLRefactoring,isFeasible_start,1658480002747,2151677952,2052864704,2151677952,2109318216
0,UMLRefactoring,isFeasible_end,1658480002747,2151677952,2109318216,2151677952,2109318216
0,UMLRefactoring,isFeasible_start,1658480002749,2151677952,2109318216,2151677952,2109318216
0,UMLRefactoring,isFeasible_end,1658480002749,2151677952,2109318216,2151677952,2109318216
0,UMLRefactoring,isFeasible_start,1658480002749,2151677952,2109318216,2151677952,2109318216
0,UMLRefactoring,isFeasible_end,1658480002750,2151677952,2109318216,2151677952,2109318216
0,UMLRefactoring,isFeasible_start,1658480002750,2151677952,2109318216,2151677952,2109318216
0,UMLRefactoring,isFeasible_end,1658480002750,2151677952,2109318216,2151677952,2109318216
0,UMLRProblem,createSolution_end,1658480002750,2151677952,2109318216,2151677952,2109318216
0,UMLRProblem,createSolution_start,1658480002751,2151677952,2109318216,2151677952,2109318216
0,UMLRefactoring,isFeasible_start,1658480003226,2151677952,2109318216,2151677952,2068421704
0,UMLRefactoring,isFeasible_end,1658480003226,2151677952,2068421704,2151677952,2068421704
0,UMLRefactoring,isFeasible_start,1658480003226,2151677952,2068421704,2151677952,2068421704
0,UMLRefactoring,isFeasible_end,1658480003226,2151677952,2068421704,2151677952,2068421704
0,UMLRefactoring,isFeasible_start,1658480003226,2151677952,2068421704,2151677952,2068421704
0,UMLRefactoring,isFeasible_end,1658480003237,2151677952,2068421704,2151677952,2068421704
0,UMLRefactoring,isFeasible_start,1658480003254,2151677952,2068421704,2151677952,2068421704
0,UMLRefactoring,isFeasible_end,1658480003254,2151677952,2068421704,2151677952,2068421704
0,UMLRProblem,createSolution_end,1658480003254,2151677952,2068421704,2151677952,2068421704
0,UMLRProblem,createSolution_start,1658480003255,2151677952,2068421704,2151677952,2068421704
0,UMLRefactoring,isFeasible_start,1658480003858,2151677952,2068421704,2151677952,2133611464
0,UMLRefactoring,isFeasible_end,1658480003858,2151677952,2133611464,2151677952,2133611464
0,UMLRefactoring,isFeasible_start,1658480003858,2151677952,2133611464,2151677952,2133611464
0,UMLRefactoring,isFeasible_end,1658480003858,2151677952,2133611464,2151677952,2133611464
0,UMLRefactoring,isFeasible_start,1658480003858,2151677952,2133611464,2151677952,2133611464
0,UMLRefactoring,isFeasible_end,1658480003858,2151677952,2133611464,2151677952,2133611464
0,UMLRefactoring,isFeasible_start,1658480003859,2151677952,2133611464,2151677952,2133611464
0,UMLRefactoring,isFeasible_end,1658480003859,2151677952,2133611464,2151677952,2133611464
0,UMLRProblem,createSolution_end,1658480003859,2151677952,2133611464,2151677952,2133611464
0,UMLRProblem,createSolution_start,1658480003859,2151677952,2133611464,2151677952,2133611464
0,UMLRefactoring,isFeasible_start,1658480004325,2151677952,2133611464,2151677952,2092719048
0,UMLRefactoring,isFeasible_end,1658480004325,2151677952,2092719048,2151677952,2092719048
0,UMLRefactoring,isFeasible_start,1658480004325,2151677952,2092719048,2151677952,2092719048
0,UMLRefactoring,isFeasible_end,1658480004325,2151677952,2092719048,2151677952,2092719048
0,UMLRefactoring,isFeasible_start,1658480004325,2151677952,2092719048,2151677952,2092719048
0,UMLRefactoring,isFeasible_end,1658480004325,2151677952,2092719048,2151677952,2092719048
0,UMLRefactoring,isFeasible_start,1658480004325,2151677952,2092719048,2151677952,2092719048
0,UMLRefactoring,isFeasible_end,1658480004325,2151677952,2092719048,2151677952,2092719048
