iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479995773,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479995773,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479995773,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479998447,2151677952,2124742656,2151677952,2135752128
0,UMLRefactoring,isFeasible_end,1658479998521,2151677952,2135752128,2151677952,2135752128
0,UMLRefactoring,isFeasible_start,1658479998548,2151677952,2135752128,2151677952,2135752128
0,UMLRefactoring,isFeasible_end,1658479998549,2151677952,2135752128,2151677952,2135752128
0,UMLRefactoring,isFeasible_start,1658479998554,2151677952,2135752128,2151677952,2135752128
0,UMLRefactoring,isFeasible_end,1658479998555,2151677952,2135752128,2151677952,2135752128
0,UMLRefactoring,isFeasible_start,1658479998555,2151677952,2135752128,2151677952,2135752128
0,UMLRefactoring,isFeasible_end,1658479998556,2151677952,2135752128,2151677952,2135752128
0,UMLRProblem,createSolution_end,1658479998556,2151677952,2135752128,2151677952,2135752128
0,UMLRProblem,createSolution_start,1658479998563,2151677952,2135752128,2151677952,2135752128
0,UMLRefactoring,isFeasible_start,1658479999428,2151677952,2135752128,2151677952,2094857664
0,UMLRefactoring,isFeasible_end,1658479999428,2151677952,2094857664,2151677952,2094857664
0,UMLRefactoring,isFeasible_start,1658479999437,2151677952,2094857664,2151677952,2094857664
0,UMLRefactoring,isFeasible_end,1658479999437,2151677952,2094857664,2151677952,2094857664
0,UMLRefactoring,isFeasible_start,1658479999437,2151677952,2094857664,2151677952,2094857664
0,UMLRefactoring,isFeasible_end,1658479999438,2151677952,2094857664,2151677952,2094857664
0,UMLRefactoring,isFeasible_start,1658479999438,2151677952,2094857664,2151677952,2094857664
0,UMLRefactoring,isFeasible_end,1658479999438,2151677952,2094857664,2151677952,2094857664
0,UMLRProblem,createSolution_end,1658479999438,2151677952,2094857664,2151677952,2094857664
0,UMLRProblem,createSolution_start,1658479999440,2151677952,2094857664,2151677952,2093800880
0,UMLRefactoring,isFeasible_start,1658480000019,2151677952,2093800880,2151677952,2052914624
0,UMLRefactoring,isFeasible_end,1658480000019,2151677952,2052914624,2151677952,2052914624
0,UMLRefactoring,isFeasible_start,1658480000019,2151677952,2052914624,2151677952,2052914624
0,UMLRefactoring,isFeasible_end,1658480000019,2151677952,2052914624,2151677952,2052914624
0,UMLRefactoring,isFeasible_start,1658480000020,2151677952,2052914624,2151677952,2052914624
0,UMLRefactoring,isFeasible_end,1658480000020,2151677952,2052914624,2151677952,2052914624
0,UMLRefactoring,isFeasible_start,1658480000021,2151677952,2052914624,2151677952,2052914624
0,UMLRefactoring,isFeasible_end,1658480000021,2151677952,2052914624,2151677952,2052914624
0,UMLRProblem,createSolution_end,1658480000021,2151677952,2052914624,2151677952,2052914624
0,UMLRProblem,createSolution_start,1658480000024,2151677952,2052914624,2151677952,2052914624
0,UMLRefactoring,isFeasible_start,1658480000705,2151677952,2052914624,2151677952,2109852824
0,UMLRefactoring,isFeasible_end,1658480000705,2151677952,2109852824,2151677952,2109852824
0,UMLRefactoring,isFeasible_start,1658480000705,2151677952,2109852824,2151677952,2109852824
0,UMLRefactoring,isFeasible_end,1658480000705,2151677952,2109852824,2151677952,2109852824
0,UMLRefactoring,isFeasible_start,1658480000705,2151677952,2109852824,2151677952,2109852824
0,UMLRefactoring,isFeasible_end,1658480000705,2151677952,2109852824,2151677952,2109852824
0,UMLRefactoring,isFeasible_start,1658480000706,2151677952,2109852824,2151677952,2109852824
0,UMLRefactoring,isFeasible_end,1658480000706,2151677952,2109852824,2151677952,2109852824
0,UMLRProblem,createSolution_end,1658480000706,2151677952,2109852824,2151677952,2109852824
0,UMLRProblem,createSolution_start,1658480000707,2151677952,2109852824,2151677952,2109852824
0,UMLRefactoring,isFeasible_start,1658480001165,2151677952,2109852824,2151677952,2067909784
0,UMLRefactoring,isFeasible_end,1658480001165,2151677952,2067909784,2151677952,2067909784
0,UMLRefactoring,isFeasible_start,1658480001165,2151677952,2067909784,2151677952,2067909784
