iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479994528,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479994529,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479994529,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479996615,2151677952,2124742656,2151677952,2135737256
0,UMLRefactoring,isFeasible_end,1658479996649,2151677952,2135737256,2151677952,2135737256
0,UMLRefactoring,isFeasible_start,1658479996653,2151677952,2135737256,2151677952,2135737256
0,UMLRefactoring,isFeasible_end,1658479996653,2151677952,2135737256,2151677952,2135737256
0,UMLRefactoring,isFeasible_start,1658479996654,2151677952,2135737256,2151677952,2135737256
0,UMLRefactoring,isFeasible_end,1658479996654,2151677952,2135737256,2151677952,2135737256
0,UMLRefactoring,isFeasible_start,1658479996659,2151677952,2135737256,2151677952,2135737256
0,UMLRefactoring,isFeasible_end,1658479996660,2151677952,2135737256,2151677952,2135737256
0,UMLRProblem,createSolution_end,1658479996660,2151677952,2135737256,2151677952,2135737256
0,UMLRProblem,createSolution_start,1658479996664,2151677952,2135737256,2151677952,2135737256
0,UMLRefactoring,isFeasible_start,1658479997488,2151677952,2135737256,2151677952,2094842792
0,UMLRefactoring,isFeasible_end,1658479997489,2151677952,2094842792,2151677952,2094842792
0,UMLRefactoring,isFeasible_start,1658479997505,2151677952,2094842792,2151677952,2094842792
0,UMLRefactoring,isFeasible_end,1658479997506,2151677952,2094842792,2151677952,2094842792
0,UMLRefactoring,isFeasible_start,1658479997506,2151677952,2094842792,2151677952,2094842792
0,UMLRefactoring,isFeasible_end,1658479997506,2151677952,2094842792,2151677952,2094842792
0,UMLRefactoring,isFeasible_start,1658479997506,2151677952,2094842792,2151677952,2094842792
0,UMLRefactoring,isFeasible_end,1658479997507,2151677952,2094842792,2151677952,2094842792
0,UMLRProblem,createSolution_end,1658479997507,2151677952,2094842792,2151677952,2094842792
0,UMLRProblem,createSolution_start,1658479997508,2151677952,2094842792,2151677952,2094840744
0,UMLRefactoring,isFeasible_start,1658479998029,2151677952,2094840744,2151677952,2051849128
0,UMLRefactoring,isFeasible_end,1658479998029,2151677952,2051849128,2151677952,2051849128
0,UMLRefactoring,isFeasible_start,1658479998029,2151677952,2051849128,2151677952,2051849128
0,UMLRefactoring,isFeasible_end,1658479998029,2151677952,2051849128,2151677952,2051849128
0,UMLRefactoring,isFeasible_start,1658479998030,2151677952,2051849128,2151677952,2051849128
0,UMLRefactoring,isFeasible_end,1658479998030,2151677952,2051849128,2151677952,2051849128
0,UMLRefactoring,isFeasible_start,1658479998033,2151677952,2051849128,2151677952,2051849128
0,UMLRefactoring,isFeasible_end,1658479998034,2151677952,2051849128,2151677952,2051849128
0,UMLRProblem,createSolution_end,1658479998034,2151677952,2051849128,2151677952,2051849128
0,UMLRProblem,createSolution_start,1658479998034,2151677952,2051849128,2151677952,2051849128
0,UMLRefactoring,isFeasible_start,1658479998601,2151677952,2051849128,2151677952,2108759496
0,UMLRefactoring,isFeasible_end,1658479998601,2151677952,2108759496,2151677952,2108759496
0,UMLRefactoring,isFeasible_start,1658479998601,2151677952,2108759496,2151677952,2108759496
0,UMLRefactoring,isFeasible_end,1658479998601,2151677952,2108759496,2151677952,2108759496
0,UMLRefactoring,isFeasible_start,1658479998602,2151677952,2108759496,2151677952,2108759496
0,UMLRefactoring,isFeasible_end,1658479998603,2151677952,2108759496,2151677952,2108759496
0,UMLRefactoring,isFeasible_start,1658479998603,2151677952,2108759496,2151677952,2108759496
0,UMLRefactoring,isFeasible_end,1658479998603,2151677952,2108759496,2151677952,2108759496
0,UMLRProblem,createSolution_end,1658479998603,2151677952,2108759496,2151677952,2108759496
0,UMLRProblem,createSolution_start,1658479998604,2151677952,2108759496,2151677952,2108759496
0,UMLRefactoring,isFeasible_start,1658479999062,2151677952,2108759496,2151677952,2066816456
0,UMLRefactoring,isFeasible_end,1658479999063,2151677952,2066816456,2151677952,2066816456
0,UMLRefactoring,isFeasible_start,1658479999063,2151677952,2066816456,2151677952,2066816456
0,UMLRefactoring,isFeasible_end,1658479999063,2151677952,2066816456,2151677952,2066816456
0,UMLRefactoring,isFeasible_start,1658479999063,2151677952,2066816456,2151677952,2066816456
0,UMLRefactoring,isFeasible_end,1658479999066,2151677952,2066816456,2151677952,2066816456
0,UMLRefactoring,isFeasible_start,1658479999066,2151677952,2066816456,2151677952,2066816456
0,UMLRefactoring,isFeasible_end,1658479999067,2151677952,2066816456,2151677952,2066816456
0,UMLRProblem,createSolution_end,1658479999067,2151677952,2066816456,2151677952,2066816456
0,UMLRProblem,createSolution_start,1658479999067,2151677952,2066816456,2151677952,2066816456
0,UMLRefactoring,isFeasible_start,1658479999549,2151677952,2066816456,2151677952,2125845912
0,UMLRefactoring,isFeasible_end,1658479999551,2151677952,2125845912,2151677952,2125845912
0,UMLRefactoring,isFeasible_start,1658479999551,2151677952,2125845912,2151677952,2125845912
