iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480010670,0,0,2151677952,2125789184
0,NSGAII,createInitialPopulation_start,1658480010670,2151677952,2125789184,2151677952,2125789184
0,UMLRProblem,createSolution_start,1658480010670,2151677952,2125789184,2151677952,2125789184
0,UMLRefactoring,isFeasible_start,1658480019272,2151677952,2125789184,2151677952,2032467968
0,UMLRefactoring,isFeasible_end,1658480019839,2151677952,2032467968,2151677952,2135736520
0,UMLRefactoring,isFeasible_start,1658480020243,2151677952,2135736520,2151677952,2135253336
0,UMLRefactoring,isFeasible_end,1658480020244,2151677952,2135253336,2151677952,2135253336
0,UMLRefactoring,isFeasible_start,1658480020257,2151677952,2135253336,2151677952,2135253336
0,UMLRefactoring,isFeasible_end,1658480020258,2151677952,2135253336,2151677952,2135253336
0,UMLRefactoring,isFeasible_start,1658480020279,2151677952,2135253336,2151677952,2135253336
0,UMLRefactoring,isFeasible_end,1658480020280,2151677952,2135253336,2151677952,2135253336
0,UMLRProblem,createSolution_end,1658480020280,2151677952,2135253336,2151677952,2135253336
0,UMLRProblem,createSolution_start,1658480020297,2151677952,2135253336,2151677952,2135253336
0,UMLRefactoring,isFeasible_start,1658480022563,2151677952,2135253336,2151677952,2093791432
0,UMLRefactoring,isFeasible_end,1658480022563,2151677952,2093791432,2151677952,2093791432
0,UMLRefactoring,isFeasible_start,1658480022563,2151677952,2093791432,2151677952,2093791432
0,UMLRefactoring,isFeasible_end,1658480022563,2151677952,2093791432,2151677952,2093791432
0,UMLRefactoring,isFeasible_start,1658480022563,2151677952,2093791432,2151677952,2093791432
0,UMLRefactoring,isFeasible_end,1658480022564,2151677952,2093791432,2151677952,2093791432
0,UMLRefactoring,isFeasible_start,1658480022564,2151677952,2093791432,2151677952,2093791432
0,UMLRefactoring,isFeasible_end,1658480022575,2151677952,2093791432,2151677952,2093791432
0,UMLRProblem,createSolution_end,1658480022575,2151677952,2093791432,2151677952,2093791432
0,UMLRProblem,createSolution_start,1658480022575,2151677952,2093791432,2151677952,2093791432
0,UMLRefactoring,isFeasible_start,1658480024698,2151677952,2093791432,2151677952,2051848392
0,UMLRefactoring,isFeasible_end,1658480024698,2151677952,2051848392,2151677952,2051848392
0,UMLRefactoring,isFeasible_start,1658480024698,2151677952,2051848392,2151677952,2051848392
0,UMLRefactoring,isFeasible_end,1658480024698,2151677952,2051848392,2151677952,2051848392
0,UMLRefactoring,isFeasible_start,1658480024699,2151677952,2051848392,2151677952,2051848392
0,UMLRefactoring,isFeasible_end,1658480024699,2151677952,2051848392,2151677952,2051848392
0,UMLRefactoring,isFeasible_start,1658480024699,2151677952,2051848392,2151677952,2051848392
0,UMLRefactoring,isFeasible_end,1658480024699,2151677952,2051848392,2151677952,2051848392
0,UMLRProblem,createSolution_end,1658480024699,2151677952,2051848392,2151677952,2051848392
0,UMLRProblem,createSolution_start,1658480024700,2151677952,2051848392,2151677952,2051848392
