iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480009427,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658480009427,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658480009427,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658480018016,2151677952,2123692032,2151677952,2135284280
0,UMLRefactoring,isFeasible_end,1658480018369,2151677952,2135284280,2151677952,2135284280
0,UMLRefactoring,isFeasible_start,1658480018378,2151677952,2135284280,2151677952,2135284280
0,UMLRefactoring,isFeasible_end,1658480018378,2151677952,2135284280,2151677952,2135284280
0,UMLRefactoring,isFeasible_start,1658480018378,2151677952,2135284280,2151677952,2135284280
0,UMLRefactoring,isFeasible_end,1658480018379,2151677952,2135284280,2151677952,2135284280
0,UMLRefactoring,isFeasible_start,1658480018379,2151677952,2135284280,2151677952,2135284280
0,UMLRefactoring,isFeasible_end,1658480018379,2151677952,2135284280,2151677952,2135284280
0,UMLRProblem,createSolution_end,1658480018379,2151677952,2135284280,2151677952,2135284280
0,UMLRProblem,createSolution_start,1658480018387,2151677952,2135284280,2151677952,2135284280
0,UMLRefactoring,isFeasible_start,1658480019979,2151677952,2135284280,2151677952,2093822376
0,UMLRefactoring,isFeasible_end,1658480019980,2151677952,2093822376,2151677952,2093822376
0,UMLRefactoring,isFeasible_start,1658480019980,2151677952,2093822376,2151677952,2093822376
0,UMLRefactoring,isFeasible_end,1658480019980,2151677952,2093822376,2151677952,2093822376
0,UMLRefactoring,isFeasible_start,1658480019989,2151677952,2093822376,2151677952,2093822376
0,UMLRefactoring,isFeasible_end,1658480019989,2151677952,2093822376,2151677952,2093822376
0,UMLRefactoring,isFeasible_start,1658480019990,2151677952,2093822376,2151677952,2093822376
0,UMLRefactoring,isFeasible_end,1658480019990,2151677952,2093822376,2151677952,2093822376
0,UMLRProblem,createSolution_end,1658480019990,2151677952,2093822376,2151677952,2093822376
0,UMLRProblem,createSolution_start,1658480019991,2151677952,2093822376,2151677952,2093822376
0,UMLRefactoring,isFeasible_start,1658480021108,2151677952,2093822376,2151677952,2052929960
0,UMLRefactoring,isFeasible_end,1658480021108,2151677952,2052929960,2151677952,2052929960
0,UMLRefactoring,isFeasible_start,1658480021109,2151677952,2052929960,2151677952,2052929960
0,UMLRefactoring,isFeasible_end,1658480021109,2151677952,2052929960,2151677952,2052929960
0,UMLRefactoring,isFeasible_start,1658480021110,2151677952,2052929960,2151677952,2052929960
0,UMLRefactoring,isFeasible_end,1658480021110,2151677952,2052929960,2151677952,2052929960
0,UMLRefactoring,isFeasible_start,1658480021110,2151677952,2052929960,2151677952,2052929960
0,UMLRefactoring,isFeasible_end,1658480021111,2151677952,2052929960,2151677952,2052929960
0,UMLRProblem,createSolution_end,1658480021111,2151677952,2052929960,2151677952,2052929960
0,UMLRProblem,createSolution_start,1658480021111,2151677952,2052929960,2151677952,2052929960
0,UMLRefactoring,isFeasible_start,1658480022247,2151677952,2052929960,2151677952,2109017248
0,UMLRefactoring,isFeasible_end,1658480022247,2151677952,2109017248,2151677952,2109017248
0,UMLRefactoring,isFeasible_start,1658480022247,2151677952,2109017248,2151677952,2109017248
0,UMLRefactoring,isFeasible_end,1658480022247,2151677952,2109017248,2151677952,2109017248
0,UMLRefactoring,isFeasible_start,1658480022247,2151677952,2109017248,2151677952,2109017248
0,UMLRefactoring,isFeasible_end,1658480022247,2151677952,2109017248,2151677952,2109017248
0,UMLRefactoring,isFeasible_start,1658480022248,2151677952,2109017248,2151677952,2109017248
0,UMLRefactoring,isFeasible_end,1658480022248,2151677952,2109017248,2151677952,2109017248
0,UMLRProblem,createSolution_end,1658480022248,2151677952,2109017248,2151677952,2109017248
0,UMLRProblem,createSolution_start,1658480022259,2151677952,2109017248,2151677952,2109017248
0,UMLRefactoring,isFeasible_start,1658480022919,2151677952,2109017248,2151677952,2068120736
0,UMLRefactoring,isFeasible_end,1658480022919,2151677952,2068120736,2151677952,2068120736
0,UMLRefactoring,isFeasible_start,1658480022919,2151677952,2068120736,2151677952,2068120736
0,UMLRefactoring,isFeasible_end,1658480022920,2151677952,2068120736,2151677952,2068120736
0,UMLRefactoring,isFeasible_start,1658480022920,2151677952,2068120736,2151677952,2068120736
0,UMLRefactoring,isFeasible_end,1658480022920,2151677952,2068120736,2151677952,2068120736
0,UMLRefactoring,isFeasible_start,1658480022920,2151677952,2068120736,2151677952,2068120736
0,UMLRefactoring,isFeasible_end,1658480022920,2151677952,2068120736,2151677952,2068120736
0,UMLRProblem,createSolution_end,1658480022920,2151677952,2068120736,2151677952,2068120736
0,UMLRProblem,createSolution_start,1658480022921,2151677952,2068120736,2151677952,2068120736
0,UMLRefactoring,isFeasible_start,1658480024168,2151677952,2068120736,2151677952,2131457064
0,UMLRefactoring,isFeasible_end,1658480024168,2151677952,2131457064,2151677952,2131457064
0,UMLRefactoring,isFeasible_start,1658480024168,2151677952,2131457064,2151677952,2131457064
0,UMLRefactoring,isFeasible_end,1658480024168,2151677952,2131457064,2151677952,2131457064
0,UMLRefactoring,isFeasible_start,1658480024168,2151677952,2131457064,2151677952,2131457064
0,UMLRefactoring,isFeasible_end,1658480024169,2151677952,2131457064,2151677952,2131457064
0,UMLRefactoring,isFeasible_start,1658480024169,2151677952,2131457064,2151677952,2131457064
0,UMLRefactoring,isFeasible_end,1658480024169,2151677952,2131457064,2151677952,2131457064
0,UMLRProblem,createSolution_end,1658480024169,2151677952,2131457064,2151677952,2131457064
0,UMLRProblem,createSolution_start,1658480024170,2151677952,2131457064,2151677952,2131457064
0,UMLRefactoring,isFeasible_start,1658480024728,2151677952,2131457064,2151677952,2090564648
0,UMLRefactoring,isFeasible_end,1658480024728,2151677952,2090564648,2151677952,2090564648
0,UMLRefactoring,isFeasible_start,1658480024728,2151677952,2090564648,2151677952,2090564648
0,UMLRefactoring,isFeasible_end,1658480024728,2151677952,2090564648,2151677952,2090564648
0,UMLRefactoring,isFeasible_start,1658480024729,2151677952,2090564648,2151677952,2090564648
0,UMLRefactoring,isFeasible_end,1658480024729,2151677952,2090564648,2151677952,2090564648
0,UMLRefactoring,isFeasible_start,1658480024729,2151677952,2090564648,2151677952,2090564648
0,UMLRefactoring,isFeasible_end,1658480024729,2151677952,2090564648,2151677952,2090564648
0,UMLRProblem,createSolution_end,1658480024729,2151677952,2090564648,2151677952,2090564648
0,UMLRProblem,createSolution_start,1658480024730,2151677952,2090564648,2151677952,2090564648
0,UMLRefactoring,isFeasible_start,1658480025305,2151677952,2090564648,2151677952,2048621608
0,UMLRefactoring,isFeasible_end,1658480025305,2151677952,2048621608,2151677952,2048621608
0,UMLRefactoring,isFeasible_start,1658480025305,2151677952,2048621608,2151677952,2048621608
0,UMLRefactoring,isFeasible_end,1658480025305,2151677952,2048621608,2151677952,2048621608
0,UMLRefactoring,isFeasible_start,1658480025305,2151677952,2048621608,2151677952,2048621608
0,UMLRefactoring,isFeasible_end,1658480025305,2151677952,2048621608,2151677952,2048621608
0,UMLRefactoring,isFeasible_start,1658480025305,2151677952,2048621608,2151677952,2048621608
0,UMLRefactoring,isFeasible_end,1658480025306,2151677952,2048621608,2151677952,2048621608
0,UMLRProblem,createSolution_end,1658480025306,2151677952,2048621608,2151677952,2048621608
0,UMLRProblem,createSolution_start,1658480025306,2151677952,2048621608,2151677952,2048621608
0,UMLRefactoring,isFeasible_start,1658480025800,2151677952,2048621608,2151677952,2007725096
0,UMLRefactoring,isFeasible_end,1658480025800,2151677952,2007725096,2151677952,2007725096
0,UMLRefactoring,isFeasible_start,1658480025800,2151677952,2007725096,2151677952,2007725096
0,UMLRefactoring,isFeasible_end,1658480025800,2151677952,2007725096,2151677952,2007725096
0,UMLRefactoring,isFeasible_start,1658480025800,2151677952,2007725096,2151677952,2007725096
0,UMLRefactoring,isFeasible_end,1658480025801,2151677952,2007725096,2151677952,2007725096
0,UMLRefactoring,isFeasible_start,1658480025801,2151677952,2007725096,2151677952,2007725096
0,UMLRefactoring,isFeasible_end,1658480025801,2151677952,2007725096,2151677952,2007725096
0,UMLRProblem,createSolution_end,1658480025801,2151677952,2007725096,2151677952,2007725096
0,UMLRProblem,createSolution_start,1658480025802,2151677952,2007725096,2151677952,2007725096
0,UMLRefactoring,isFeasible_start,1658480026466,2151677952,2007725096,2151677952,2129129648
0,UMLRefactoring,isFeasible_end,1658480026466,2151677952,2129129648,2151677952,2129129648
0,UMLRefactoring,isFeasible_start,1658480026466,2151677952,2129129648,2151677952,2129129648
0,UMLRefactoring,isFeasible_end,1658480026466,2151677952,2129129648,2151677952,2129129648
0,UMLRefactoring,isFeasible_start,1658480026466,2151677952,2129129648,2151677952,2129129648
0,UMLRefactoring,isFeasible_end,1658480026466,2151677952,2129129648,2151677952,2129129648
0,UMLRefactoring,isFeasible_start,1658480026466,2151677952,2129129648,2151677952,2129129648
0,UMLRefactoring,isFeasible_end,1658480026466,2151677952,2129129648,2151677952,2129129648
0,UMLRProblem,createSolution_end,1658480026466,2151677952,2129129648,2151677952,2129129648
0,UMLRProblem,createSolution_start,1658480026467,2151677952,2129129648,2151677952,2129129648
0,UMLRefactoring,isFeasible_start,1658480027332,2151677952,2129129648,2151677952,2086140080
0,UMLRefactoring,isFeasible_end,1658480027333,2151677952,2086140080,2151677952,2086140080
0,UMLRefactoring,isFeasible_start,1658480027333,2151677952,2086140080,2151677952,2086140080
0,UMLRefactoring,isFeasible_end,1658480027333,2151677952,2086140080,2151677952,2086140080
0,UMLRefactoring,isFeasible_start,1658480027333,2151677952,2086140080,2151677952,2086140080
0,UMLRefactoring,isFeasible_end,1658480027333,2151677952,2086140080,2151677952,2086140080
0,UMLRefactoring,isFeasible_start,1658480027333,2151677952,2086140080,2151677952,2086140080
0,UMLRefactoring,isFeasible_end,1658480027333,2151677952,2086140080,2151677952,2086140080
0,UMLRProblem,createSolution_end,1658480027333,2151677952,2086140080,2151677952,2086140080
0,UMLRProblem,createSolution_start,1658480027334,2151677952,2086140080,2151677952,2086140080
0,UMLRefactoring,isFeasible_start,1658480027787,2151677952,2086140080,2151677952,2045243568
0,UMLRefactoring,isFeasible_end,1658480027787,2151677952,2045243568,2151677952,2045243568
0,UMLRefactoring,isFeasible_start,1658480027787,2151677952,2045243568,2151677952,2045243568
0,UMLRefactoring,isFeasible_end,1658480027787,2151677952,2045243568,2151677952,2045243568
0,UMLRefactoring,isFeasible_start,1658480027787,2151677952,2045243568,2151677952,2045243568
0,UMLRefactoring,isFeasible_end,1658480027787,2151677952,2045243568,2151677952,2045243568
0,UMLRefactoring,isFeasible_start,1658480027787,2151677952,2045243568,2151677952,2045243568
0,UMLRefactoring,isFeasible_end,1658480027788,2151677952,2045243568,2151677952,2045243568
0,UMLRProblem,createSolution_end,1658480027788,2151677952,2045243568,2151677952,2045243568
0,UMLRProblem,createSolution_start,1658480027799,2151677952,2045243568,2151677952,2045243568
0,UMLRefactoring,isFeasible_start,1658480028453,2151677952,2045243568,2151677952,2004351152
0,UMLRefactoring,isFeasible_end,1658480028453,2151677952,2004351152,2151677952,2004351152
0,UMLRefactoring,isFeasible_start,1658480028453,2151677952,2004351152,2151677952,2004351152
0,UMLRefactoring,isFeasible_end,1658480028453,2151677952,2004351152,2151677952,2004351152
0,UMLRefactoring,isFeasible_start,1658480028453,2151677952,2004351152,2151677952,2004351152
0,UMLRefactoring,isFeasible_end,1658480028453,2151677952,2004351152,2151677952,2004351152
0,UMLRefactoring,isFeasible_start,1658480028454,2151677952,2004351152,2151677952,2004351152
0,UMLRefactoring,isFeasible_end,1658480028458,2151677952,2004351152,2151677952,2004351152
0,UMLRProblem,createSolution_end,1658480028458,2151677952,2004351152,2151677952,2004351152
0,UMLRProblem,createSolution_start,1658480028459,2151677952,2004351152,2151677952,2003286176
0,UMLRefactoring,isFeasible_start,1658480028971,2151677952,2003286176,2151677952,1962408112
0,UMLRefactoring,isFeasible_end,1658480028971,2151677952,1962408112,2151677952,1962408112
0,UMLRefactoring,isFeasible_start,1658480028971,2151677952,1962408112,2151677952,1962408112
0,UMLRefactoring,isFeasible_end,1658480028971,2151677952,1962408112,2151677952,1962408112
0,UMLRefactoring,isFeasible_start,1658480028971,2151677952,1962408112,2151677952,1962408112
0,UMLRefactoring,isFeasible_end,1658480028971,2151677952,1962408112,2151677952,1962408112
0,UMLRefactoring,isFeasible_start,1658480028972,2151677952,1962408112,2151677952,1962408112
0,UMLRefactoring,isFeasible_end,1658480028972,2151677952,1962408112,2151677952,1962408112
0,UMLRProblem,createSolution_end,1658480028972,2151677952,1962408112,2151677952,1962408112
0,UMLRProblem,createSolution_start,1658480028972,2151677952,1962408112,2151677952,1962408112
0,UMLRefactoring,isFeasible_start,1658480029705,2151677952,1962408112,2151677952,1921511600
0,UMLRefactoring,isFeasible_end,1658480029706,2151677952,1921511600,2151677952,1921511600
0,UMLRefactoring,isFeasible_start,1658480029706,2151677952,1921511600,2151677952,1921511600
0,UMLRefactoring,isFeasible_end,1658480029706,2151677952,1921511600,2151677952,1921511600
0,UMLRefactoring,isFeasible_start,1658480029706,2151677952,1921511600,2151677952,1921511600
0,UMLRefactoring,isFeasible_end,1658480029706,2151677952,1921511600,2151677952,1921511600
0,UMLRefactoring,isFeasible_start,1658480029706,2151677952,1921511600,2151677952,1921511600
0,UMLRefactoring,isFeasible_end,1658480029706,2151677952,1921511600,2151677952,1921511600
0,UMLRProblem,createSolution_end,1658480029706,2151677952,1921511600,2151677952,1921511600
0,UMLRProblem,createSolution_start,1658480029707,2151677952,1921511600,2151677952,1921511600
0,UMLRefactoring,isFeasible_start,1658480030392,2151677952,1921511600,2151677952,1879568560
0,UMLRefactoring,isFeasible_end,1658480030392,2151677952,1879568560,2151677952,1879568560
0,UMLRefactoring,isFeasible_start,1658480030392,2151677952,1879568560,2151677952,1879568560
0,UMLRefactoring,isFeasible_end,1658480030392,2151677952,1879568560,2151677952,1879568560
0,UMLRefactoring,isFeasible_start,1658480030392,2151677952,1879568560,2151677952,1879568560
0,UMLRefactoring,isFeasible_end,1658480030392,2151677952,1879568560,2151677952,1879568560
0,UMLRefactoring,isFeasible_start,1658480030392,2151677952,1879568560,2151677952,1879568560
0,UMLRefactoring,isFeasible_end,1658480030393,2151677952,1879568560,2151677952,1879568560
0,UMLRProblem,createSolution_end,1658480030393,2151677952,1879568560,2151677952,1879568560
0,NSGAII,createInitialPopulation_end,1658480030393,2151677952,1879568560,2151677952,1879568560
0,NSGAII,evaluatePopulation_end,1658480030406,2151677952,1879568560,2151677952,1879568560
0,UMLRSolutionListEvaluator,evaluate_start,1658480030406,2151677952,1879568560,2151677952,1879568560
0,UMLRefactoring,execute_start,1658480030407,2151677952,1879568560,2151677952,1879568560
0,UMLRefactoring,execute_end,1658480040390,2151677952,1879568560,3537895424,3264482160
0,UMLRSolution,applyTransformation_start,1658480040887,3537895424,3264482160,98566144,75618504
0,UMLRSolution,applyTransformation_end,1658480050028,98566144,75618504,155189248,120617608
0,UMLRSolution,invokeSolver_start,1658480050028,155189248,120617608,155189248,120617608
0,UMLRSolution,invokeSolver_end,1658480050222,155189248,120617608,155189248,120204392
0,UMLRSolution,backAnnotation_start,1658480050222,155189248,120204392,155189248,120204392
0,UMLRSolution,backAnnotation_end,1658480052526,155189248,120204392,119537664,86553768
0,UMLRSolution,countingPAs_start,1658480052526,119537664,86553768,119537664,86553768
0,UMLRSolution,countingPAs_end,1658480064670,119537664,86553768,176160768,135397320
0,UMLRSolution,evaluatePerformance_start,1658480064672,176160768,135397320,176160768,135391632
0,UMLRSolution,evaluatePerformance_end,1658480065094,176160768,135391632,155189248,112635312
0,UMLRSolution,computeReliability_start,1658480065095,155189248,112635312,155189248,112635312
0,UMLRSolution,computeReliability_end,1658480065598,155189248,112635312,155189248,114334184
0,UMLRSolution,computeArchitecturalChanges_start,1658480065599,155189248,114334184,155189248,114334184
0,UMLRSolution,computeArchitecturalChanges_end,1658480065961,155189248,114334184,155189248,98605544
0,UMLRProblem,evaluate_start,1658480065962,155189248,98605544,155189248,98605544
0,UMLRProblem,evaluate_end,1658480065962,155189248,98605544,155189248,98605544
0,UMLRefactoring,execute_start,1658480065964,155189248,98605544,155189248,98605544
0,UMLRefactoring,execute_end,1658480068949,155189248,98605544,1151336448,613405536
0,UMLRSolution,applyTransformation_start,1658480069014,1151336448,613405536,167772160,126969144
0,UMLRSolution,applyTransformation_end,1658480070655,167772160,126969144,182452224,139690408
0,UMLRSolution,invokeSolver_start,1658480070655,182452224,139690408,182452224,139690408
0,UMLRSolution,invokeSolver_end,1658480070683,182452224,139690408,182452224,139403792
0,UMLRSolution,backAnnotation_start,1658480070683,182452224,139403792,182452224,139403792
0,UMLRSolution,backAnnotation_end,1658480071285,182452224,139403792,146800640,105901240
0,UMLRSolution,countingPAs_start,1658480071285,146800640,105901240,146800640,105901240
0,UMLRSolution,countingPAs_end,1658480079328,146800640,105901240,182452224,141572656
0,UMLRSolution,evaluatePerformance_start,1658480079329,182452224,141572656,182452224,141572656
0,UMLRSolution,evaluatePerformance_end,1658480079573,182452224,141572656,182452224,139809312
0,UMLRSolution,computeReliability_start,1658480079574,182452224,139809312,182452224,139809312
0,UMLRSolution,computeReliability_end,1658480079798,182452224,139809312,161480704,120564632
0,UMLRSolution,computeArchitecturalChanges_start,1658480079799,161480704,120564632,161480704,120561992
0,UMLRSolution,computeArchitecturalChanges_end,1658480079916,161480704,120561992,161480704,104835992
0,UMLRProblem,evaluate_start,1658480079917,161480704,104835992,161480704,104835992
0,UMLRProblem,evaluate_end,1658480079917,161480704,104835992,161480704,104835992
0,UMLRefactoring,execute_start,1658480079917,161480704,104835992,161480704,104835992
0,UMLRefactoring,execute_end,1658480081674,161480704,104835992,1155530752,941247272
0,UMLRSolution,applyTransformation_start,1658480081804,1155530752,941247272,161480704,120779856
0,UMLRSolution,applyTransformation_end,1658480082940,161480704,120779856,203423744,160645896
0,UMLRSolution,invokeSolver_start,1658480082940,203423744,160645896,203423744,160645896
0,UMLRSolution,invokeSolver_end,1658480082966,203423744,160645896,203423744,159597320
0,UMLRSolution,backAnnotation_start,1658480082966,203423744,159597320,203423744,159597320
0,UMLRSolution,backAnnotation_end,1658480083478,203423744,159597320,161480704,120550392
0,UMLRSolution,countingPAs_start,1658480083478,161480704,120550392,161480704,120550392
0,UMLRSolution,countingPAs_end,1658480090611,161480704,120550392,218103808,177198456
0,UMLRSolution,evaluatePerformance_start,1658480090611,218103808,177198456,218103808,177198456
0,UMLRSolution,evaluatePerformance_end,1658480090873,218103808,177198456,182452224,139760144
0,UMLRSolution,computeReliability_start,1658480090874,182452224,139760144,182452224,139760144
0,UMLRSolution,computeReliability_end,1658480091043,182452224,139760144,161480704,120533856
0,UMLRSolution,computeArchitecturalChanges_start,1658480091044,161480704,120533856,161480704,120533856
0,UMLRSolution,computeArchitecturalChanges_end,1658480091148,161480704,120533856,161480704,104807856
0,UMLRProblem,evaluate_start,1658480091148,161480704,104807856,161480704,104807856
0,UMLRProblem,evaluate_end,1658480091148,161480704,104807856,161480704,104807856
0,UMLRefactoring,execute_start,1658480091148,161480704,104807856,161480704,104807856
0,UMLRefactoring,execute_end,1658480092695,161480704,104807856,1155530752,839263576
0,UMLRSolution,applyTransformation_start,1658480092772,1155530752,839263576,203423744,162709000
0,UMLRSolution,applyTransformation_end,1658480093827,203423744,162709000,167772160,124992144
0,UMLRSolution,invokeSolver_start,1658480093827,167772160,124992144,167772160,124992144
0,UMLRSolution,invokeSolver_end,1658480093856,167772160,124992144,167772160,124865136
0,UMLRSolution,backAnnotation_start,1658480093856,167772160,124865136,167772160,124865136
0,UMLRSolution,backAnnotation_end,1658480094298,167772160,124865136,188743680,147806168
0,UMLRSolution,countingPAs_start,1658480094298,188743680,147806168,188743680,147806168
0,UMLRSolution,countingPAs_end,1658480099462,188743680,147806168,197132288,156221072
0,UMLRSolution,evaluatePerformance_start,1658480099462,197132288,156221072,197132288,156221072
0,UMLRSolution,evaluatePerformance_end,1658480099675,197132288,156221072,167772160,125097968
0,UMLRSolution,computeReliability_start,1658480099675,167772160,125097968,167772160,125095328
0,UMLRSolution,computeReliability_end,1658480099844,167772160,125095328,155189248,114240040
0,UMLRSolution,computeArchitecturalChanges_start,1658480099844,155189248,114240040,155189248,114240040
0,UMLRSolution,computeArchitecturalChanges_end,1658480099940,155189248,114240040,155189248,98514040
0,UMLRProblem,evaluate_start,1658480099941,155189248,98514040,155189248,98514040
0,UMLRProblem,evaluate_end,1658480099941,155189248,98514040,155189248,98514040
0,UMLRefactoring,execute_start,1658480099944,155189248,98514040,155189248,98514040
0,UMLRefactoring,execute_end,1658480101811,155189248,98514040,1151336448,799242704
