iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480005016,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658480005016,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658480005016,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658480011955,2151677952,2122645504,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480012003,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480012023,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480012024,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480012036,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480012036,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480012037,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480012037,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658480012037,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658480012635,2151677952,2029320192,2151677952,2135699336
0,UMLRefactoring,isFeasible_start,1658480014244,2151677952,2135699336,2151677952,2093754248
0,UMLRefactoring,isFeasible_end,1658480014244,2151677952,2093754248,2151677952,2093754248
0,UMLRefactoring,isFeasible_start,1658480014244,2151677952,2093754248,2151677952,2093754248
0,UMLRefactoring,isFeasible_end,1658480014245,2151677952,2093754248,2151677952,2093754248
0,UMLRefactoring,isFeasible_start,1658480014245,2151677952,2093754248,2151677952,2093754248
0,UMLRefactoring,isFeasible_end,1658480014245,2151677952,2093754248,2151677952,2093754248
0,UMLRefactoring,isFeasible_start,1658480014245,2151677952,2093754248,2151677952,2093754248
0,UMLRefactoring,isFeasible_end,1658480014246,2151677952,2093754248,2151677952,2093754248
0,UMLRProblem,createSolution_end,1658480014246,2151677952,2093754248,2151677952,2093754248
0,UMLRProblem,createSolution_start,1658480014253,2151677952,2093754248,2151677952,2093754248
0,UMLRefactoring,isFeasible_start,1658480015839,2151677952,2093754248,2151677952,2052861832
0,UMLRefactoring,isFeasible_end,1658480015839,2151677952,2052861832,2151677952,2052861832
0,UMLRefactoring,isFeasible_start,1658480015839,2151677952,2052861832,2151677952,2052861832
0,UMLRefactoring,isFeasible_end,1658480015839,2151677952,2052861832,2151677952,2052861832
0,UMLRefactoring,isFeasible_start,1658480015839,2151677952,2052861832,2151677952,2052861832
0,UMLRefactoring,isFeasible_end,1658480015840,2151677952,2052861832,2151677952,2052861832
0,UMLRefactoring,isFeasible_start,1658480015840,2151677952,2052861832,2151677952,2052861832
0,UMLRefactoring,isFeasible_end,1658480015840,2151677952,2052861832,2151677952,2052861832
0,UMLRProblem,createSolution_end,1658480015840,2151677952,2052861832,2151677952,2052861832
0,UMLRProblem,createSolution_start,1658480015841,2151677952,2052861832,2151677952,2052861832
0,UMLRefactoring,isFeasible_start,1658480018624,2151677952,2052861832,2151677952,2110043168
0,UMLRefactoring,isFeasible_end,1658480018624,2151677952,2110043168,2151677952,2110043168
0,UMLRefactoring,isFeasible_start,1658480018624,2151677952,2110043168,2151677952,2110043168
0,UMLRefactoring,isFeasible_end,1658480018624,2151677952,2110043168,2151677952,2110043168
0,UMLRefactoring,isFeasible_start,1658480018624,2151677952,2110043168,2151677952,2108996640
0,UMLRefactoring,isFeasible_end,1658480018624,2151677952,2108996640,2151677952,2108996640
0,UMLRefactoring,isFeasible_start,1658480018625,2151677952,2108996640,2151677952,2108996640
0,UMLRefactoring,isFeasible_end,1658480018625,2151677952,2108996640,2151677952,2108996640
0,UMLRProblem,createSolution_end,1658480018625,2151677952,2108996640,2151677952,2108996640
0,UMLRProblem,createSolution_start,1658480018625,2151677952,2108996640,2151677952,2108996640
0,UMLRefactoring,isFeasible_start,1658480019471,2151677952,2108996640,2151677952,2068100128
0,UMLRefactoring,isFeasible_end,1658480019471,2151677952,2068100128,2151677952,2068100128
0,UMLRefactoring,isFeasible_start,1658480019471,2151677952,2068100128,2151677952,2068100128
0,UMLRefactoring,isFeasible_end,1658480019471,2151677952,2068100128,2151677952,2068100128
0,UMLRefactoring,isFeasible_start,1658480019471,2151677952,2068100128,2151677952,2068100128
0,UMLRefactoring,isFeasible_end,1658480019471,2151677952,2068100128,2151677952,2068100128
0,UMLRefactoring,isFeasible_start,1658480019472,2151677952,2068100128,2151677952,2068100128
0,UMLRefactoring,isFeasible_end,1658480019472,2151677952,2068100128,2151677952,2068100128
0,UMLRProblem,createSolution_end,1658480019472,2151677952,2068100128,2151677952,2068100128
0,UMLRProblem,createSolution_start,1658480019473,2151677952,2068100128,2151677952,2068100128
0,UMLRefactoring,isFeasible_start,1658480020471,2151677952,2068100128,2151677952,2130462624
0,UMLRefactoring,isFeasible_end,1658480020471,2151677952,2130462624,2151677952,2130462624
0,UMLRefactoring,isFeasible_start,1658480020471,2151677952,2130462624,2151677952,2130462624
0,UMLRefactoring,isFeasible_end,1658480020471,2151677952,2130462624,2151677952,2130462624
0,UMLRefactoring,isFeasible_start,1658480020471,2151677952,2130462624,2151677952,2130462624
0,UMLRefactoring,isFeasible_end,1658480020471,2151677952,2130462624,2151677952,2130462624
0,UMLRefactoring,isFeasible_start,1658480020471,2151677952,2130462624,2151677952,2130462624
0,UMLRefactoring,isFeasible_end,1658480020472,2151677952,2130462624,2151677952,2130462624
0,UMLRProblem,createSolution_end,1658480020472,2151677952,2130462624,2151677952,2130462624
0,UMLRProblem,createSolution_start,1658480020472,2151677952,2130462624,2151677952,2130462624
0,UMLRefactoring,isFeasible_start,1658480021380,2151677952,2130462624,2151677952,2088519584
0,UMLRefactoring,isFeasible_end,1658480021380,2151677952,2088519584,2151677952,2088519584
0,UMLRefactoring,isFeasible_start,1658480021381,2151677952,2088519584,2151677952,2088519584
0,UMLRefactoring,isFeasible_end,1658480021381,2151677952,2088519584,2151677952,2088519584
0,UMLRefactoring,isFeasible_start,1658480021381,2151677952,2088519584,2151677952,2088519584
0,UMLRefactoring,isFeasible_end,1658480021381,2151677952,2088519584,2151677952,2088519584
0,UMLRefactoring,isFeasible_start,1658480021381,2151677952,2088519584,2151677952,2088519584
0,UMLRefactoring,isFeasible_end,1658480021381,2151677952,2088519584,2151677952,2088519584
