iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480020786,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658480020786,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658480020786,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658480031271,2151677952,2123692016,2151677952,2135769792
0,UMLRefactoring,isFeasible_end,1658480031282,2151677952,2135769792,2151677952,2135769792
0,UMLRefactoring,isFeasible_start,1658480031286,2151677952,2135769792,2151677952,2135769792
0,UMLRefactoring,isFeasible_end,1658480031302,2151677952,2135769792,2151677952,2135769792
0,UMLRefactoring,isFeasible_start,1658480031321,2151677952,2135769792,2151677952,2135769792
0,UMLRefactoring,isFeasible_end,1658480031321,2151677952,2135769792,2151677952,2135769792
0,UMLRefactoring,isFeasible_start,1658480031322,2151677952,2135769792,2151677952,2135769792
0,UMLRefactoring,isFeasible_end,1658480031323,2151677952,2135769792,2151677952,2135769792
0,UMLRProblem,createSolution_end,1658480031323,2151677952,2135769792,2151677952,2135769792
0,UMLRProblem,createSolution_start,1658480031335,2151677952,2135769792,2151677952,2135769792
0,UMLRefactoring,isFeasible_start,1658480034352,2151677952,2135769792,2151677952,2094875328
0,UMLRefactoring,isFeasible_end,1658480034353,2151677952,2094875328,2151677952,2094875328
0,UMLRefactoring,isFeasible_start,1658480034353,2151677952,2094875328,2151677952,2094875328
0,UMLRefactoring,isFeasible_end,1658480034354,2151677952,2094875328,2151677952,2094875328
0,UMLRefactoring,isFeasible_start,1658480034354,2151677952,2094875328,2151677952,2094875328
0,UMLRefactoring,isFeasible_end,1658480034356,2151677952,2094875328,2151677952,2094875328
0,UMLRefactoring,isFeasible_start,1658480034359,2151677952,2094875328,2151677952,2094875328
0,UMLRefactoring,isFeasible_end,1658480034370,2151677952,2094875328,2151677952,2094875328
0,UMLRProblem,createSolution_end,1658480034370,2151677952,2094875328,2151677952,2094875328
0,UMLRProblem,createSolution_start,1658480034372,2151677952,2094875328,2151677952,2094875328
0,UMLRefactoring,isFeasible_start,1658480037434,2151677952,2094875328,2151677952,2052932288
0,UMLRefactoring,isFeasible_end,1658480037434,2151677952,2052932288,2151677952,2052932288
0,UMLRefactoring,isFeasible_start,1658480037446,2151677952,2052932288,2151677952,2052932288
0,UMLRefactoring,isFeasible_end,1658480037446,2151677952,2052932288,2151677952,2052932288
0,UMLRefactoring,isFeasible_start,1658480037447,2151677952,2052932288,2151677952,2052932288
0,UMLRefactoring,isFeasible_end,1658480037447,2151677952,2052932288,2151677952,2052932288
0,UMLRefactoring,isFeasible_start,1658480037447,2151677952,2052932288,2151677952,2052932288
0,UMLRefactoring,isFeasible_end,1658480037448,2151677952,2052932288,2151677952,2052932288
0,UMLRProblem,createSolution_end,1658480037448,2151677952,2052932288,2151677952,2052932288
0,UMLRProblem,createSolution_start,1658480037449,2151677952,2052932288,2151677952,2052932288
0,UMLRefactoring,isFeasible_start,1658480038718,2151677952,2052932288,2151677952,2109996448
0,UMLRefactoring,isFeasible_end,1658480038718,2151677952,2109996448,2151677952,2109996448
0,UMLRefactoring,isFeasible_start,1658480038719,2151677952,2109996448,2151677952,2109996448
0,UMLRefactoring,isFeasible_end,1658480038719,2151677952,2109996448,2151677952,2109996448
0,UMLRefactoring,isFeasible_start,1658480038719,2151677952,2109996448,2151677952,2109996448
0,UMLRefactoring,isFeasible_end,1658480038719,2151677952,2109996448,2151677952,2109996448
0,UMLRefactoring,isFeasible_start,1658480038719,2151677952,2109996448,2151677952,2109996448
0,UMLRefactoring,isFeasible_end,1658480038719,2151677952,2109996448,2151677952,2109996448
0,UMLRProblem,createSolution_end,1658480038719,2151677952,2109996448,2151677952,2109996448
0,UMLRProblem,createSolution_start,1658480038720,2151677952,2109996448,2151677952,2109996448
0,UMLRefactoring,isFeasible_start,1658480040464,2151677952,2109996448,2151677952,2068053408
0,UMLRefactoring,isFeasible_end,1658480040464,2151677952,2068053408,2151677952,2068053408
0,UMLRefactoring,isFeasible_start,1658480040464,2151677952,2068053408,2151677952,2068053408
0,UMLRefactoring,isFeasible_end,1658480040464,2151677952,2068053408,2151677952,2068053408
0,UMLRefactoring,isFeasible_start,1658480040464,2151677952,2068053408,2151677952,2068053408
0,UMLRefactoring,isFeasible_end,1658480040464,2151677952,2068053408,2151677952,2068053408
0,UMLRefactoring,isFeasible_start,1658480040465,2151677952,2068053408,2151677952,2068053408
0,UMLRefactoring,isFeasible_end,1658480040465,2151677952,2068053408,2151677952,2068053408
0,UMLRProblem,createSolution_end,1658480040465,2151677952,2068053408,2151677952,2068053408
0,UMLRProblem,createSolution_start,1658480040465,2151677952,2068053408,2151677952,2068053408
0,UMLRefactoring,isFeasible_start,1658480042095,2151677952,2068053408,2151677952,2132551160
0,UMLRefactoring,isFeasible_end,1658480042095,2151677952,2132551160,2151677952,2132551160
0,UMLRefactoring,isFeasible_start,1658480042095,2151677952,2132551160,2151677952,2132551160
0,UMLRefactoring,isFeasible_end,1658480042095,2151677952,2132551160,2151677952,2132551160
0,UMLRefactoring,isFeasible_start,1658480042095,2151677952,2132551160,2151677952,2132551160
0,UMLRefactoring,isFeasible_end,1658480042095,2151677952,2132551160,2151677952,2132551160
0,UMLRefactoring,isFeasible_start,1658480042095,2151677952,2132551160,2151677952,2132551160
0,UMLRefactoring,isFeasible_end,1658480042096,2151677952,2132551160,2151677952,2132551160
0,UMLRProblem,createSolution_end,1658480042096,2151677952,2132551160,2151677952,2132551160
0,UMLRProblem,createSolution_start,1658480042096,2151677952,2132551160,2151677952,2132551160
0,UMLRefactoring,isFeasible_start,1658480043453,2151677952,2132551160,2151677952,2090608120
0,UMLRefactoring,isFeasible_end,1658480043453,2151677952,2090608120,2151677952,2090608120
0,UMLRefactoring,isFeasible_start,1658480043453,2151677952,2090608120,2151677952,2090608120
0,UMLRefactoring,isFeasible_end,1658480043453,2151677952,2090608120,2151677952,2090608120
0,UMLRefactoring,isFeasible_start,1658480043453,2151677952,2090608120,2151677952,2090608120
0,UMLRefactoring,isFeasible_end,1658480043453,2151677952,2090608120,2151677952,2090608120
0,UMLRefactoring,isFeasible_start,1658480043454,2151677952,2090608120,2151677952,2090608120
0,UMLRefactoring,isFeasible_end,1658480043454,2151677952,2090608120,2151677952,2090608120
0,UMLRProblem,createSolution_end,1658480043454,2151677952,2090608120,2151677952,2090608120
0,UMLRProblem,createSolution_start,1658480043454,2151677952,2090608120,2151677952,2090608120
0,UMLRefactoring,isFeasible_start,1658480043948,2151677952,2090608120,2151677952,2049711608
0,UMLRefactoring,isFeasible_end,1658480043948,2151677952,2049711608,2151677952,2049711608
0,UMLRefactoring,isFeasible_start,1658480043948,2151677952,2049711608,2151677952,2049711608
0,UMLRefactoring,isFeasible_end,1658480043948,2151677952,2049711608,2151677952,2049711608
0,UMLRefactoring,isFeasible_start,1658480043948,2151677952,2049711608,2151677952,2049711608
0,UMLRefactoring,isFeasible_end,1658480043948,2151677952,2049711608,2151677952,2049711608
0,UMLRefactoring,isFeasible_start,1658480043949,2151677952,2049711608,2151677952,2049711608
0,UMLRefactoring,isFeasible_end,1658480043949,2151677952,2049711608,2151677952,2049711608
0,UMLRProblem,createSolution_end,1658480043949,2151677952,2049711608,2151677952,2049711608
0,UMLRProblem,createSolution_start,1658480043949,2151677952,2049711608,2151677952,2049711608
0,UMLRefactoring,isFeasible_start,1658480044605,2151677952,2049711608,2151677952,2008819192
0,UMLRefactoring,isFeasible_end,1658480044605,2151677952,2008819192,2151677952,2008819192
0,UMLRefactoring,isFeasible_start,1658480044611,2151677952,2008819192,2151677952,2008819192
0,UMLRefactoring,isFeasible_end,1658480044611,2151677952,2008819192,2151677952,2007768568
0,UMLRefactoring,isFeasible_start,1658480044611,2151677952,2007768568,2151677952,2007768568
0,UMLRefactoring,isFeasible_end,1658480044611,2151677952,2007768568,2151677952,2007768568
0,UMLRefactoring,isFeasible_start,1658480044612,2151677952,2007768568,2151677952,2007768568
0,UMLRefactoring,isFeasible_end,1658480044612,2151677952,2007768568,2151677952,2007768568
0,UMLRProblem,createSolution_end,1658480044612,2151677952,2007768568,2151677952,2007768568
