iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479996418,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658479996418,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658479996418,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658479999221,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479999223,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479999231,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479999232,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479999232,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479999233,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479999233,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479999234,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658479999234,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658479999237,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480000320,2151677952,2029320192,2151677952,2094525768
0,UMLRefactoring,isFeasible_end,1658480000320,2151677952,2094525768,2151677952,2094525768
0,UMLRefactoring,isFeasible_start,1658480000320,2151677952,2094525768,2151677952,2094525768
0,UMLRefactoring,isFeasible_end,1658480000320,2151677952,2094525768,2151677952,2094525768
0,UMLRefactoring,isFeasible_start,1658480000320,2151677952,2094525768,2151677952,2094525768
0,UMLRefactoring,isFeasible_end,1658480000321,2151677952,2094525768,2151677952,2094525768
0,UMLRefactoring,isFeasible_start,1658480000321,2151677952,2094525768,2151677952,2094525768
0,UMLRefactoring,isFeasible_end,1658480000321,2151677952,2094525768,2151677952,2094525768
0,UMLRProblem,createSolution_end,1658480000321,2151677952,2094525768,2151677952,2094525768
0,UMLRProblem,createSolution_start,1658480000322,2151677952,2094525768,2151677952,2094525768
0,UMLRefactoring,isFeasible_start,1658480000947,2151677952,2094525768,2151677952,2052582728
0,UMLRefactoring,isFeasible_end,1658480000947,2151677952,2052582728,2151677952,2052582728
0,UMLRefactoring,isFeasible_start,1658480000947,2151677952,2052582728,2151677952,2052582728
0,UMLRefactoring,isFeasible_end,1658480000947,2151677952,2052582728,2151677952,2052582728
0,UMLRefactoring,isFeasible_start,1658480000953,2151677952,2052582728,2151677952,2052582728
0,UMLRefactoring,isFeasible_end,1658480000954,2151677952,2052582728,2151677952,2052582728
0,UMLRefactoring,isFeasible_start,1658480000954,2151677952,2052582728,2151677952,2052582728
0,UMLRefactoring,isFeasible_end,1658480000956,2151677952,2052582728,2151677952,2052582728
0,UMLRProblem,createSolution_end,1658480000956,2151677952,2052582728,2151677952,2052582728
0,UMLRProblem,createSolution_start,1658480000958,2151677952,2052582728,2151677952,2052582728
0,UMLRefactoring,isFeasible_start,1658480001973,2151677952,2052582728,2151677952,2109520920
0,UMLRefactoring,isFeasible_end,1658480001974,2151677952,2109520920,2151677952,2109520920
0,UMLRefactoring,isFeasible_start,1658480001974,2151677952,2109520920,2151677952,2109520920
0,UMLRefactoring,isFeasible_end,1658480001975,2151677952,2109520920,2151677952,2109520920
0,UMLRefactoring,isFeasible_start,1658480001975,2151677952,2109520920,2151677952,2109520920
0,UMLRefactoring,isFeasible_end,1658480001975,2151677952,2109520920,2151677952,2109520920
0,UMLRefactoring,isFeasible_start,1658480001975,2151677952,2109520920,2151677952,2109520920
0,UMLRefactoring,isFeasible_end,1658480001975,2151677952,2109520920,2151677952,2109520920
0,UMLRProblem,createSolution_end,1658480001975,2151677952,2109520920,2151677952,2109520920
0,UMLRProblem,createSolution_start,1658480001976,2151677952,2109520920,2151677952,2109520920
0,UMLRefactoring,isFeasible_start,1658480002473,2151677952,2109520920,2151677952,2067577880
0,UMLRefactoring,isFeasible_end,1658480002473,2151677952,2067577880,2151677952,2067577880
0,UMLRefactoring,isFeasible_start,1658480002474,2151677952,2067577880,2151677952,2067577880
0,UMLRefactoring,isFeasible_end,1658480002474,2151677952,2067577880,2151677952,2067577880
0,UMLRefactoring,isFeasible_start,1658480002474,2151677952,2067577880,2151677952,2067577880
0,UMLRefactoring,isFeasible_end,1658480002474,2151677952,2067577880,2151677952,2067577880
0,UMLRefactoring,isFeasible_start,1658480002474,2151677952,2067577880,2151677952,2067577880
0,UMLRefactoring,isFeasible_end,1658480002474,2151677952,2067577880,2151677952,2067577880
0,UMLRProblem,createSolution_end,1658480002474,2151677952,2067577880,2151677952,2067577880
0,UMLRProblem,createSolution_start,1658480002475,2151677952,2067577880,2151677952,2067577880
0,UMLRefactoring,isFeasible_start,1658480003064,2151677952,2067577880,2151677952,2128154080
