iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480017054,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658480017054,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658480017054,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658480028994,2151677952,2123692032,2151677952,2135762968
0,UMLRefactoring,isFeasible_end,1658480029052,2151677952,2135762968,2151677952,2135762968
0,UMLRefactoring,isFeasible_start,1658480029092,2151677952,2135762968,2151677952,2135762968
0,UMLRefactoring,isFeasible_end,1658480029092,2151677952,2135762968,2151677952,2135762968
0,UMLRefactoring,isFeasible_start,1658480029116,2151677952,2135762968,2151677952,2135762968
0,UMLRefactoring,isFeasible_end,1658480029117,2151677952,2135762968,2151677952,2135762968
0,UMLRefactoring,isFeasible_start,1658480029117,2151677952,2135762968,2151677952,2135762968
0,UMLRefactoring,isFeasible_end,1658480029118,2151677952,2135762968,2151677952,2135762968
0,UMLRProblem,createSolution_end,1658480029119,2151677952,2135762968,2151677952,2135762968
0,UMLRProblem,createSolution_start,1658480029123,2151677952,2135762968,2151677952,2135762968
0,UMLRefactoring,isFeasible_start,1658480032693,2151677952,2135762968,2151677952,2094868504
0,UMLRefactoring,isFeasible_end,1658480032694,2151677952,2094868504,2151677952,2094868504
0,UMLRefactoring,isFeasible_start,1658480032720,2151677952,2094868504,2151677952,2094868504
0,UMLRefactoring,isFeasible_end,1658480032720,2151677952,2094868504,2151677952,2094868504
0,UMLRefactoring,isFeasible_start,1658480032720,2151677952,2094868504,2151677952,2094868504
0,UMLRefactoring,isFeasible_end,1658480032721,2151677952,2094868504,2151677952,2094868504
0,UMLRefactoring,isFeasible_start,1658480032721,2151677952,2094868504,2151677952,2094868504
0,UMLRefactoring,isFeasible_end,1658480032721,2151677952,2094868504,2151677952,2094868504
0,UMLRProblem,createSolution_end,1658480032721,2151677952,2094868504,2151677952,2094868504
0,UMLRProblem,createSolution_start,1658480032742,2151677952,2094868504,2151677952,2094868504
0,UMLRefactoring,isFeasible_start,1658480035154,2151677952,2094868504,2151677952,2052925464
0,UMLRefactoring,isFeasible_end,1658480035154,2151677952,2052925464,2151677952,2052925464
0,UMLRefactoring,isFeasible_start,1658480035155,2151677952,2052925464,2151677952,2052925464
0,UMLRefactoring,isFeasible_end,1658480035155,2151677952,2052925464,2151677952,2052925464
0,UMLRefactoring,isFeasible_start,1658480035155,2151677952,2052925464,2151677952,2052925464
0,UMLRefactoring,isFeasible_end,1658480035155,2151677952,2052925464,2151677952,2052925464
0,UMLRefactoring,isFeasible_start,1658480035155,2151677952,2052925464,2151677952,2052925464
0,UMLRefactoring,isFeasible_end,1658480035162,2151677952,2052925464,2151677952,2052925464
0,UMLRProblem,createSolution_end,1658480035162,2151677952,2052925464,2151677952,2052925464
0,UMLRProblem,createSolution_start,1658480035163,2151677952,2052925464,2151677952,2052925464
0,UMLRefactoring,isFeasible_start,1658480037848,2151677952,2052925464,2151677952,2108529688
0,UMLRefactoring,isFeasible_end,1658480037848,2151677952,2108529688,2151677952,2108529688
0,UMLRefactoring,isFeasible_start,1658480037849,2151677952,2108529688,2151677952,2108529688
0,UMLRefactoring,isFeasible_end,1658480037849,2151677952,2108529688,2151677952,2108529688
0,UMLRefactoring,isFeasible_start,1658480037849,2151677952,2108529688,2151677952,2108529688
0,UMLRefactoring,isFeasible_end,1658480037849,2151677952,2108529688,2151677952,2108529688
0,UMLRefactoring,isFeasible_start,1658480037849,2151677952,2108529688,2151677952,2108529688
0,UMLRefactoring,isFeasible_end,1658480037849,2151677952,2108529688,2151677952,2108529688
0,UMLRProblem,createSolution_end,1658480037849,2151677952,2108529688,2151677952,2108529688
0,UMLRProblem,createSolution_start,1658480037851,2151677952,2108529688,2151677952,2108529688
0,UMLRefactoring,isFeasible_start,1658480038717,2151677952,2108529688,2151677952,2067633176
0,UMLRefactoring,isFeasible_end,1658480038717,2151677952,2067633176,2151677952,2067633176
0,UMLRefactoring,isFeasible_start,1658480038717,2151677952,2067633176,2151677952,2067633176
0,UMLRefactoring,isFeasible_end,1658480038717,2151677952,2067633176,2151677952,2067633176
0,UMLRefactoring,isFeasible_start,1658480038718,2151677952,2067633176,2151677952,2067633176
0,UMLRefactoring,isFeasible_end,1658480038718,2151677952,2067633176,2151677952,2067633176
0,UMLRefactoring,isFeasible_start,1658480038718,2151677952,2067633176,2151677952,2067633176
0,UMLRefactoring,isFeasible_end,1658480038718,2151677952,2067633176,2151677952,2067633176
0,UMLRProblem,createSolution_end,1658480038718,2151677952,2067633176,2151677952,2067633176
0,UMLRProblem,createSolution_start,1658480038719,2151677952,2067633176,2151677952,2067633176
0,UMLRefactoring,isFeasible_start,1658480039644,2151677952,2067633176,2151677952,2125738640
0,UMLRefactoring,isFeasible_end,1658480039644,2151677952,2125738640,2151677952,2125738640
0,UMLRefactoring,isFeasible_start,1658480039644,2151677952,2125738640,2151677952,2125738640
