iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480011905,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658480011905,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658480011905,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658480023031,2151677952,2122645504,2151677952,2029322096
0,UMLRefactoring,isFeasible_end,1658480023043,2151677952,2029322096,2151677952,2029322096
0,UMLRefactoring,isFeasible_start,1658480023044,2151677952,2029322096,2151677952,2029322096
0,UMLRefactoring,isFeasible_end,1658480023044,2151677952,2029322096,2151677952,2029322096
0,UMLRefactoring,isFeasible_start,1658480023055,2151677952,2029322096,2151677952,2029322096
0,UMLRefactoring,isFeasible_end,1658480023055,2151677952,2029322096,2151677952,2029322096
0,UMLRefactoring,isFeasible_start,1658480023058,2151677952,2029322096,2151677952,2029322096
0,UMLRefactoring,isFeasible_end,1658480023059,2151677952,2029322096,2151677952,2029322096
0,UMLRProblem,createSolution_end,1658480023059,2151677952,2029322096,2151677952,2029322096
0,UMLRProblem,createSolution_start,1658480023075,2151677952,2029322096,2151677952,2029322096
0,UMLRefactoring,isFeasible_start,1658480027335,2151677952,2029322096,2151677952,2096537352
0,UMLRefactoring,isFeasible_end,1658480027335,2151677952,2096537352,2151677952,2096537352
0,UMLRefactoring,isFeasible_start,1658480027335,2151677952,2096537352,2151677952,2096537352
0,UMLRefactoring,isFeasible_end,1658480027336,2151677952,2096537352,2151677952,2096537352
0,UMLRefactoring,isFeasible_start,1658480027349,2151677952,2096537352,2151677952,2096537352
0,UMLRefactoring,isFeasible_end,1658480027349,2151677952,2096537352,2151677952,2096537352
0,UMLRefactoring,isFeasible_start,1658480027349,2151677952,2096537352,2151677952,2096537352
0,UMLRefactoring,isFeasible_end,1658480027350,2151677952,2096537352,2151677952,2096537352
0,UMLRProblem,createSolution_end,1658480027350,2151677952,2096537352,2151677952,2096537352
0,UMLRProblem,createSolution_start,1658480027383,2151677952,2096537352,2151677952,2096537352
0,UMLRefactoring,isFeasible_start,1658480030490,2151677952,2096537352,2151677952,2054594312
0,UMLRefactoring,isFeasible_end,1658480030499,2151677952,2054594312,2151677952,2054594312
0,UMLRefactoring,isFeasible_start,1658480030499,2151677952,2054594312,2151677952,2054594312
0,UMLRefactoring,isFeasible_end,1658480030499,2151677952,2054594312,2151677952,2054594312
