iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480023124,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658480023124,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658480023124,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658480034803,2151677952,2123692016,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658480034806,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658480034826,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658480034826,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658480034857,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658480034857,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658480034883,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658480034884,2151677952,2031417344,2151677952,2031417344
0,UMLRProblem,createSolution_end,1658480034884,2151677952,2031417344,2151677952,2031417344
0,UMLRProblem,createSolution_start,1658480034907,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658480038921,2151677952,2031417344,2151677952,2094535328
0,UMLRefactoring,isFeasible_end,1658480038921,2151677952,2094535328,2151677952,2094535328
0,UMLRefactoring,isFeasible_start,1658480038921,2151677952,2094535328,2151677952,2094535328
0,UMLRefactoring,isFeasible_end,1658480038922,2151677952,2094535328,2151677952,2094535328
0,UMLRefactoring,isFeasible_start,1658480038922,2151677952,2094535328,2151677952,2094535328
0,UMLRefactoring,isFeasible_end,1658480038950,2151677952,2094535328,2151677952,2094535328
0,UMLRefactoring,isFeasible_start,1658480038951,2151677952,2094535328,2151677952,2094535328
0,UMLRefactoring,isFeasible_end,1658480038951,2151677952,2094535328,2151677952,2094535328
0,UMLRProblem,createSolution_end,1658480038951,2151677952,2094535328,2151677952,2094535328
0,UMLRProblem,createSolution_start,1658480038952,2151677952,2094535328,2151677952,2094535328
0,UMLRefactoring,isFeasible_start,1658480039870,2151677952,2094535328,2151677952,2052592288
0,UMLRefactoring,isFeasible_end,1658480039870,2151677952,2052592288,2151677952,2052592288
0,UMLRefactoring,isFeasible_start,1658480039871,2151677952,2052592288,2151677952,2052592288
0,UMLRefactoring,isFeasible_end,1658480039871,2151677952,2052592288,2151677952,2052592288
0,UMLRefactoring,isFeasible_start,1658480039871,2151677952,2052592288,2151677952,2052592288
0,UMLRefactoring,isFeasible_end,1658480039871,2151677952,2052592288,2151677952,2052592288
0,UMLRefactoring,isFeasible_start,1658480039872,2151677952,2052592288,2151677952,2052592288
0,UMLRefactoring,isFeasible_end,1658480039872,2151677952,2052592288,2151677952,2052592288
0,UMLRProblem,createSolution_end,1658480039872,2151677952,2052592288,2151677952,2052592288
0,UMLRProblem,createSolution_start,1658480039873,2151677952,2052592288,2151677952,2052592288
0,UMLRefactoring,isFeasible_start,1658480042757,2151677952,2052592288,2151677952,2110127120
0,UMLRefactoring,isFeasible_end,1658480042757,2151677952,2110127120,2151677952,2110127120
0,UMLRefactoring,isFeasible_start,1658480042757,2151677952,2110127120,2151677952,2110127120
0,UMLRefactoring,isFeasible_end,1658480042757,2151677952,2110127120,2151677952,2110127120
0,UMLRefactoring,isFeasible_start,1658480042757,2151677952,2110127120,2151677952,2110127120
0,UMLRefactoring,isFeasible_end,1658480042761,2151677952,2110127120,2151677952,2110127120
0,UMLRefactoring,isFeasible_start,1658480042761,2151677952,2110127120,2151677952,2110127120
0,UMLRefactoring,isFeasible_end,1658480042761,2151677952,2110127120,2151677952,2110127120
0,UMLRProblem,createSolution_end,1658480042761,2151677952,2110127120,2151677952,2110127120
0,UMLRProblem,createSolution_start,1658480042762,2151677952,2110127120,2151677952,2110127120
0,UMLRefactoring,isFeasible_start,1658480044123,2151677952,2110127120,2151677952,2068184080
0,UMLRefactoring,isFeasible_end,1658480044127,2151677952,2068184080,2151677952,2068184080
0,UMLRefactoring,isFeasible_start,1658480044128,2151677952,2068184080,2151677952,2068184080
0,UMLRefactoring,isFeasible_end,1658480044129,2151677952,2068184080,2151677952,2068184080
0,UMLRefactoring,isFeasible_start,1658480044129,2151677952,2068184080,2151677952,2068184080
0,UMLRefactoring,isFeasible_end,1658480044129,2151677952,2068184080,2151677952,2068184080
0,UMLRefactoring,isFeasible_start,1658480044129,2151677952,2068184080,2151677952,2068184080
0,UMLRefactoring,isFeasible_end,1658480044130,2151677952,2068184080,2151677952,2068184080
0,UMLRProblem,createSolution_end,1658480044130,2151677952,2068184080,2151677952,2068184080
0,UMLRProblem,createSolution_start,1658480044131,2151677952,2068184080,2151677952,2068184080
0,UMLRefactoring,isFeasible_start,1658480045069,2151677952,2068184080,2151677952,2126588888
0,UMLRefactoring,isFeasible_end,1658480045070,2151677952,2126588888,2151677952,2126588888
0,UMLRefactoring,isFeasible_start,1658480045070,2151677952,2126588888,2151677952,2126588888
0,UMLRefactoring,isFeasible_end,1658480045070,2151677952,2126588888,2151677952,2126588888
0,UMLRefactoring,isFeasible_start,1658480045071,2151677952,2126588888,2151677952,2126588888
0,UMLRefactoring,isFeasible_end,1658480045071,2151677952,2126588888,2151677952,2126588888
0,UMLRefactoring,isFeasible_start,1658480045071,2151677952,2126588888,2151677952,2126588888
0,UMLRefactoring,isFeasible_end,1658480045071,2151677952,2126588888,2151677952,2126588888
0,UMLRProblem,createSolution_end,1658480045071,2151677952,2126588888,2151677952,2126588888
0,UMLRProblem,createSolution_start,1658480045072,2151677952,2126588888,2151677952,2126588888
0,UMLRefactoring,isFeasible_start,1658480045675,2151677952,2126588888,2151677952,2084645848
0,UMLRefactoring,isFeasible_end,1658480045675,2151677952,2084645848,2151677952,2084645848
0,UMLRefactoring,isFeasible_start,1658480045676,2151677952,2084645848,2151677952,2084645848
0,UMLRefactoring,isFeasible_end,1658480045676,2151677952,2084645848,2151677952,2084645848
0,UMLRefactoring,isFeasible_start,1658480045676,2151677952,2084645848,2151677952,2084645848
0,UMLRefactoring,isFeasible_end,1658480045676,2151677952,2084645848,2151677952,2084645848
0,UMLRefactoring,isFeasible_start,1658480045676,2151677952,2084645848,2151677952,2084645848
0,UMLRefactoring,isFeasible_end,1658480045676,2151677952,2084645848,2151677952,2084645848
0,UMLRProblem,createSolution_end,1658480045676,2151677952,2084645848,2151677952,2084645848
0,UMLRProblem,createSolution_start,1658480045677,2151677952,2084645848,2151677952,2084645848
0,UMLRefactoring,isFeasible_start,1658480046139,2151677952,2084645848,2151677952,2043749336
0,UMLRefactoring,isFeasible_end,1658480046139,2151677952,2043749336,2151677952,2043749336
0,UMLRefactoring,isFeasible_start,1658480046139,2151677952,2043749336,2151677952,2043749336
0,UMLRefactoring,isFeasible_end,1658480046140,2151677952,2043749336,2151677952,2043749336
0,UMLRefactoring,isFeasible_start,1658480046140,2151677952,2043749336,2151677952,2043749336
0,UMLRefactoring,isFeasible_end,1658480046140,2151677952,2043749336,2151677952,2043749336
0,UMLRefactoring,isFeasible_start,1658480046141,2151677952,2043749336,2151677952,2043749336
0,UMLRefactoring,isFeasible_end,1658480046141,2151677952,2043749336,2151677952,2043749336
0,UMLRProblem,createSolution_end,1658480046141,2151677952,2043749336,2151677952,2043749336
0,UMLRProblem,createSolution_start,1658480046141,2151677952,2043749336,2151677952,2043749336
0,UMLRefactoring,isFeasible_start,1658480046745,2151677952,2043749336,2151677952,2001806296
0,UMLRefactoring,isFeasible_end,1658480046745,2151677952,2001806296,2151677952,2001806296
0,UMLRefactoring,isFeasible_start,1658480046745,2151677952,2001806296,2151677952,2001806296
0,UMLRefactoring,isFeasible_end,1658480046745,2151677952,2001806296,2151677952,2001806296
0,UMLRefactoring,isFeasible_start,1658480046745,2151677952,2001806296,2151677952,2001806296
0,UMLRefactoring,isFeasible_end,1658480046745,2151677952,2001806296,2151677952,2001806296
0,UMLRefactoring,isFeasible_start,1658480046745,2151677952,2001806296,2151677952,2001806296
0,UMLRefactoring,isFeasible_end,1658480046745,2151677952,2001806296,2151677952,2001806296
0,UMLRProblem,createSolution_end,1658480046745,2151677952,2001806296,2151677952,2001806296
0,UMLRProblem,createSolution_start,1658480046747,2151677952,2001806296,2151677952,2001806296
0,UMLRefactoring,isFeasible_start,1658480047390,2151677952,2001806296,2151677952,2111202464
0,UMLRefactoring,isFeasible_end,1658480047390,2151677952,2111202464,2151677952,2111202464
0,UMLRefactoring,isFeasible_start,1658480047390,2151677952,2111202464,2151677952,2111202464
0,UMLRefactoring,isFeasible_end,1658480047390,2151677952,2111202464,2151677952,2111202464
0,UMLRefactoring,isFeasible_start,1658480047390,2151677952,2111202464,2151677952,2111202464
0,UMLRefactoring,isFeasible_end,1658480047390,2151677952,2111202464,2151677952,2111202464
0,UMLRefactoring,isFeasible_start,1658480047390,2151677952,2111202464,2151677952,2111202464
0,UMLRefactoring,isFeasible_end,1658480047390,2151677952,2111202464,2151677952,2111202464
0,UMLRProblem,createSolution_end,1658480047390,2151677952,2111202464,2151677952,2111202464
0,UMLRProblem,createSolution_start,1658480047391,2151677952,2111202464,2151677952,2111202464
0,UMLRefactoring,isFeasible_start,1658480047922,2151677952,2111202464,2151677952,2069259424
0,UMLRefactoring,isFeasible_end,1658480047924,2151677952,2069259424,2151677952,2069259424
0,UMLRefactoring,isFeasible_start,1658480047924,2151677952,2069259424,2151677952,2069259424
0,UMLRefactoring,isFeasible_end,1658480047925,2151677952,2069259424,2151677952,2069259424
0,UMLRefactoring,isFeasible_start,1658480047925,2151677952,2069259424,2151677952,2069259424
0,UMLRefactoring,isFeasible_end,1658480047925,2151677952,2069259424,2151677952,2069259424
0,UMLRefactoring,isFeasible_start,1658480047926,2151677952,2069259424,2151677952,2069259424
0,UMLRefactoring,isFeasible_end,1658480047926,2151677952,2069259424,2151677952,2069259424
0,UMLRProblem,createSolution_end,1658480047926,2151677952,2069259424,2151677952,2069259424
0,UMLRProblem,createSolution_start,1658480047929,2151677952,2069259424,2151677952,2069259424
0,UMLRefactoring,isFeasible_start,1658480048446,2151677952,2069259424,2151677952,2028367008
0,UMLRefactoring,isFeasible_end,1658480048446,2151677952,2028367008,2151677952,2028367008
0,UMLRefactoring,isFeasible_start,1658480048446,2151677952,2028367008,2151677952,2028367008
0,UMLRefactoring,isFeasible_end,1658480048446,2151677952,2028367008,2151677952,2028367008
0,UMLRefactoring,isFeasible_start,1658480048446,2151677952,2028367008,2151677952,2028367008
0,UMLRefactoring,isFeasible_end,1658480048446,2151677952,2028367008,2151677952,2028367008
0,UMLRefactoring,isFeasible_start,1658480048447,2151677952,2028367008,2151677952,2028367008
0,UMLRefactoring,isFeasible_end,1658480048447,2151677952,2028367008,2151677952,2028367008
0,UMLRProblem,createSolution_end,1658480048447,2151677952,2028367008,2151677952,2028367008
0,UMLRProblem,createSolution_start,1658480048447,2151677952,2028367008,2151677952,2028367008
0,UMLRefactoring,isFeasible_start,1658480048891,2151677952,2028367008,2151677952,1986423968
0,UMLRefactoring,isFeasible_end,1658480048891,2151677952,1986423968,2151677952,1986423968
0,UMLRefactoring,isFeasible_start,1658480048891,2151677952,1986423968,2151677952,1986423968
0,UMLRefactoring,isFeasible_end,1658480048891,2151677952,1986423968,2151677952,1986423968
0,UMLRefactoring,isFeasible_start,1658480048891,2151677952,1986423968,2151677952,1986423968
0,UMLRefactoring,isFeasible_end,1658480048891,2151677952,1986423968,2151677952,1986423968
0,UMLRefactoring,isFeasible_start,1658480048891,2151677952,1986423968,2151677952,1986423968
0,UMLRefactoring,isFeasible_end,1658480048891,2151677952,1986423968,2151677952,1986423968
0,UMLRProblem,createSolution_end,1658480048891,2151677952,1986423968,2151677952,1986423968
0,UMLRProblem,createSolution_start,1658480048892,2151677952,1986423968,2151677952,1986423968
0,UMLRefactoring,isFeasible_start,1658480049400,2151677952,1986423968,2151677952,1944480928
