iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480007145,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658480007145,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658480007145,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658480017276,2151677952,2122645504,2151677952,2135273056
0,UMLRefactoring,isFeasible_end,1658480017290,2151677952,2135273056,2151677952,2135273056
0,UMLRefactoring,isFeasible_start,1658480017290,2151677952,2135273056,2151677952,2135273056
0,UMLRefactoring,isFeasible_end,1658480017291,2151677952,2135273056,2151677952,2135273056
0,UMLRefactoring,isFeasible_start,1658480017294,2151677952,2135273056,2151677952,2135273056
0,UMLRefactoring,isFeasible_end,1658480017294,2151677952,2135273056,2151677952,2135273056
0,UMLRefactoring,isFeasible_start,1658480017299,2151677952,2135273056,2151677952,2135273056
0,UMLRefactoring,isFeasible_end,1658480017299,2151677952,2135273056,2151677952,2135273056
0,UMLRProblem,createSolution_end,1658480017299,2151677952,2135273056,2151677952,2135273056
0,UMLRProblem,createSolution_start,1658480017319,2151677952,2135273056,2151677952,2135273056
0,UMLRefactoring,isFeasible_start,1658480019713,2151677952,2135273056,2151677952,2093811152
0,UMLRefactoring,isFeasible_end,1658480019713,2151677952,2093811152,2151677952,2093811152
0,UMLRefactoring,isFeasible_start,1658480019714,2151677952,2093811152,2151677952,2093811152
0,UMLRefactoring,isFeasible_end,1658480019714,2151677952,2093811152,2151677952,2093811152
0,UMLRefactoring,isFeasible_start,1658480019717,2151677952,2093811152,2151677952,2093811152
0,UMLRefactoring,isFeasible_end,1658480019717,2151677952,2093811152,2151677952,2093811152
0,UMLRefactoring,isFeasible_start,1658480019718,2151677952,2093811152,2151677952,2093811152
0,UMLRefactoring,isFeasible_end,1658480019718,2151677952,2093811152,2151677952,2093811152
0,UMLRProblem,createSolution_end,1658480019718,2151677952,2093811152,2151677952,2093811152
0,UMLRProblem,createSolution_start,1658480019719,2151677952,2093811152,2151677952,2093811152
0,UMLRefactoring,isFeasible_start,1658480021457,2151677952,2093811152,2151677952,2051868112
0,UMLRefactoring,isFeasible_end,1658480021457,2151677952,2051868112,2151677952,2051868112
0,UMLRefactoring,isFeasible_start,1658480021457,2151677952,2051868112,2151677952,2051868112
0,UMLRefactoring,isFeasible_end,1658480021457,2151677952,2051868112,2151677952,2051868112
0,UMLRefactoring,isFeasible_start,1658480021458,2151677952,2051868112,2151677952,2051868112
0,UMLRefactoring,isFeasible_end,1658480021458,2151677952,2051868112,2151677952,2051868112
0,UMLRefactoring,isFeasible_start,1658480021458,2151677952,2051868112,2151677952,2051868112
0,UMLRefactoring,isFeasible_end,1658480021470,2151677952,2051868112,2151677952,2051868112
0,UMLRProblem,createSolution_end,1658480021471,2151677952,2051868112,2151677952,2051868112
0,UMLRProblem,createSolution_start,1658480021472,2151677952,2051868112,2151677952,2051868112
0,UMLRefactoring,isFeasible_start,1658480023300,2151677952,2051868112,2151677952,2108526856
0,UMLRefactoring,isFeasible_end,1658480023301,2151677952,2108526856,2151677952,2108526856
0,UMLRefactoring,isFeasible_start,1658480023310,2151677952,2108526856,2151677952,2108526856
0,UMLRefactoring,isFeasible_end,1658480023319,2151677952,2108526856,2151677952,2108526856
0,UMLRefactoring,isFeasible_start,1658480023320,2151677952,2108526856,2151677952,2108526856
0,UMLRefactoring,isFeasible_end,1658480023320,2151677952,2108526856,2151677952,2108526856
0,UMLRefactoring,isFeasible_start,1658480023320,2151677952,2108526856,2151677952,2108526856
0,UMLRefactoring,isFeasible_end,1658480023320,2151677952,2108526856,2151677952,2108526856
0,UMLRProblem,createSolution_end,1658480023320,2151677952,2108526856,2151677952,2108526856
0,UMLRProblem,createSolution_start,1658480023321,2151677952,2108526856,2151677952,2108526856
0,UMLRefactoring,isFeasible_start,1658480024209,2151677952,2108526856,2151677952,2066583816
0,UMLRefactoring,isFeasible_end,1658480024209,2151677952,2066583816,2151677952,2066583816
0,UMLRefactoring,isFeasible_start,1658480024209,2151677952,2066583816,2151677952,2066583816
0,UMLRefactoring,isFeasible_end,1658480024210,2151677952,2066583816,2151677952,2066583816
0,UMLRefactoring,isFeasible_start,1658480024210,2151677952,2066583816,2151677952,2066583816
0,UMLRefactoring,isFeasible_end,1658480024210,2151677952,2066583816,2151677952,2066583816
0,UMLRefactoring,isFeasible_start,1658480024210,2151677952,2066583816,2151677952,2066583816
0,UMLRefactoring,isFeasible_end,1658480024210,2151677952,2066583816,2151677952,2066583816
0,UMLRProblem,createSolution_end,1658480024210,2151677952,2066583816,2151677952,2066583816
0,UMLRProblem,createSolution_start,1658480024211,2151677952,2066583816,2151677952,2066583816
0,UMLRefactoring,isFeasible_start,1658480025497,2151677952,2066583816,2151677952,2125818776
0,UMLRefactoring,isFeasible_end,1658480025497,2151677952,2125818776,2151677952,2125818776
