iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479994086,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658479994087,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658479994087,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658479996024,2151677952,2123692016,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479996026,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479996030,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479996030,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479996031,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479996032,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479996032,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658479996032,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658479996032,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658479996035,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658479996664,2151677952,2029320192,2151677952,2095526696
0,UMLRefactoring,isFeasible_end,1658479996664,2151677952,2095526696,2151677952,2095526696
0,UMLRefactoring,isFeasible_start,1658479996664,2151677952,2095526696,2151677952,2095526696
0,UMLRefactoring,isFeasible_end,1658479996665,2151677952,2095526696,2151677952,2095526696
0,UMLRefactoring,isFeasible_start,1658479996667,2151677952,2095526696,2151677952,2095526696
0,UMLRefactoring,isFeasible_end,1658479996668,2151677952,2095526696,2151677952,2095526696
0,UMLRefactoring,isFeasible_start,1658479996668,2151677952,2095526696,2151677952,2095526696
0,UMLRefactoring,isFeasible_end,1658479996668,2151677952,2095526696,2151677952,2095526696
0,UMLRProblem,createSolution_end,1658479996668,2151677952,2095526696,2151677952,2095526696
0,UMLRProblem,createSolution_start,1658479996669,2151677952,2095526696,2151677952,2095526696
0,UMLRefactoring,isFeasible_start,1658479997104,2151677952,2095526696,2151677952,2053583656
0,UMLRefactoring,isFeasible_end,1658479997104,2151677952,2053583656,2151677952,2053583656
0,UMLRefactoring,isFeasible_start,1658479997105,2151677952,2053583656,2151677952,2053583656
0,UMLRefactoring,isFeasible_end,1658479997105,2151677952,2053583656,2151677952,2053583656
0,UMLRefactoring,isFeasible_start,1658479997105,2151677952,2053583656,2151677952,2053583656
0,UMLRefactoring,isFeasible_end,1658479997105,2151677952,2053583656,2151677952,2053583656
