iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658479998753,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658479998753,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658479998753,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658480002982,2151677952,2122645504,2151677952,2135283688
0,UMLRefactoring,isFeasible_end,1658480002984,2151677952,2135283688,2151677952,2135283688
0,UMLRefactoring,isFeasible_start,1658480002995,2151677952,2135283688,2151677952,2135283688
0,UMLRefactoring,isFeasible_end,1658480002995,2151677952,2135283688,2151677952,2135283688
0,UMLRefactoring,isFeasible_start,1658480002996,2151677952,2135283688,2151677952,2135283688
0,UMLRefactoring,isFeasible_end,1658480002997,2151677952,2135283688,2151677952,2135283688
0,UMLRefactoring,isFeasible_start,1658480002997,2151677952,2135283688,2151677952,2135283688
0,UMLRefactoring,isFeasible_end,1658480003001,2151677952,2135283688,2151677952,2135283688
0,UMLRProblem,createSolution_end,1658480003001,2151677952,2135283688,2151677952,2135283688
0,UMLRProblem,createSolution_start,1658480003169,2151677952,2135283688,2151677952,2135283688
0,UMLRefactoring,isFeasible_start,1658480004167,2151677952,2135283688,2151677952,2093821784
0,UMLRefactoring,isFeasible_end,1658480004167,2151677952,2093821784,2151677952,2093821784
0,UMLRefactoring,isFeasible_start,1658480004168,2151677952,2093821784,2151677952,2093821784
0,UMLRefactoring,isFeasible_end,1658480004168,2151677952,2093821784,2151677952,2093821784
0,UMLRefactoring,isFeasible_start,1658480004168,2151677952,2093821784,2151677952,2093821784
0,UMLRefactoring,isFeasible_end,1658480004168,2151677952,2093821784,2151677952,2093821784
0,UMLRefactoring,isFeasible_start,1658480004168,2151677952,2093821784,2151677952,2093821784
0,UMLRefactoring,isFeasible_end,1658480004169,2151677952,2093821784,2151677952,2093821784
0,UMLRProblem,createSolution_end,1658480004169,2151677952,2093821784,2151677952,2093821784
