iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480003058,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658480003059,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658480003059,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658480009314,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480010013,2151677952,2029320192,2151677952,2135755648
0,UMLRefactoring,isFeasible_start,1658480010014,2151677952,2135755648,2151677952,2135755648
0,UMLRefactoring,isFeasible_end,1658480010014,2151677952,2135755648,2151677952,2135755648
0,UMLRefactoring,isFeasible_start,1658480010115,2151677952,2135755648,2151677952,2135272464
0,UMLRefactoring,isFeasible_end,1658480010115,2151677952,2135272464,2151677952,2135272464
0,UMLRefactoring,isFeasible_start,1658480010116,2151677952,2135272464,2151677952,2135272464
0,UMLRefactoring,isFeasible_end,1658480010116,2151677952,2135272464,2151677952,2135272464
0,UMLRProblem,createSolution_end,1658480010116,2151677952,2135272464,2151677952,2135272464
0,UMLRProblem,createSolution_start,1658480010164,2151677952,2135272464,2151677952,2135272464
0,UMLRefactoring,isFeasible_start,1658480012386,2151677952,2135272464,2151677952,2093810560
0,UMLRefactoring,isFeasible_end,1658480012386,2151677952,2093810560,2151677952,2093810560
0,UMLRefactoring,isFeasible_start,1658480012395,2151677952,2093810560,2151677952,2093810560
0,UMLRefactoring,isFeasible_end,1658480012397,2151677952,2093810560,2151677952,2093810560
0,UMLRefactoring,isFeasible_start,1658480012397,2151677952,2093810560,2151677952,2093810560
0,UMLRefactoring,isFeasible_end,1658480012404,2151677952,2093810560,2151677952,2093810560
0,UMLRefactoring,isFeasible_start,1658480012405,2151677952,2093810560,2151677952,2093810560
0,UMLRefactoring,isFeasible_end,1658480012406,2151677952,2093810560,2151677952,2093810560
0,UMLRProblem,createSolution_end,1658480012406,2151677952,2093810560,2151677952,2093810560
0,UMLRProblem,createSolution_start,1658480012408,2151677952,2093810560,2151677952,2093810560
