iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480008443,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658480008443,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658480008443,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658480019509,2151677952,2124742656,2151677952,2135762096
0,UMLRefactoring,isFeasible_end,1658480019514,2151677952,2135762096,2151677952,2135762096
0,UMLRefactoring,isFeasible_start,1658480019549,2151677952,2135762096,2151677952,2135762096
0,UMLRefactoring,isFeasible_end,1658480019549,2151677952,2135762096,2151677952,2135762096
0,UMLRefactoring,isFeasible_start,1658480019567,2151677952,2135762096,2151677952,2135762096
0,UMLRefactoring,isFeasible_end,1658480020054,2151677952,2135762096,2151677952,2135762096
0,UMLRefactoring,isFeasible_start,1658480020055,2151677952,2135762096,2151677952,2135762096
0,UMLRefactoring,isFeasible_end,1658480020055,2151677952,2135762096,2151677952,2135762096
0,UMLRProblem,createSolution_end,1658480020055,2151677952,2135762096,2151677952,2135762096
0,UMLRProblem,createSolution_start,1658480020058,2151677952,2135762096,2151677952,2135762096
0,UMLRefactoring,isFeasible_start,1658480023453,2151677952,2135762096,2151677952,2094867632
0,UMLRefactoring,isFeasible_end,1658480023454,2151677952,2094867632,2151677952,2094867632
0,UMLRefactoring,isFeasible_start,1658480023454,2151677952,2094867632,2151677952,2094867632
0,UMLRefactoring,isFeasible_end,1658480023470,2151677952,2094867632,2151677952,2094867632
0,UMLRefactoring,isFeasible_start,1658480023471,2151677952,2094867632,2151677952,2094867632
0,UMLRefactoring,isFeasible_end,1658480023472,2151677952,2094867632,2151677952,2094867632
0,UMLRefactoring,isFeasible_start,1658480023472,2151677952,2094867632,2151677952,2094867632
0,UMLRefactoring,isFeasible_end,1658480023474,2151677952,2094867632,2151677952,2094867632
0,UMLRProblem,createSolution_end,1658480023474,2151677952,2094867632,2151677952,2094867632
0,UMLRProblem,createSolution_start,1658480023475,2151677952,2094867632,2151677952,2094867632
0,UMLRefactoring,isFeasible_start,1658480026108,2151677952,2094867632,2151677952,2052924592
0,UMLRefactoring,isFeasible_end,1658480026108,2151677952,2052924592,2151677952,2052924592
0,UMLRefactoring,isFeasible_start,1658480026108,2151677952,2052924592,2151677952,2052924592
0,UMLRefactoring,isFeasible_end,1658480026109,2151677952,2052924592,2151677952,2052924592
0,UMLRefactoring,isFeasible_start,1658480026110,2151677952,2052924592,2151677952,2052924592
0,UMLRefactoring,isFeasible_end,1658480026110,2151677952,2052924592,2151677952,2052924592
0,UMLRefactoring,isFeasible_start,1658480026110,2151677952,2052924592,2151677952,2052924592
0,UMLRefactoring,isFeasible_end,1658480026111,2151677952,2052924592,2151677952,2052924592
0,UMLRProblem,createSolution_end,1658480026111,2151677952,2052924592,2151677952,2052924592
0,UMLRProblem,createSolution_start,1658480026120,2151677952,2052924592,2151677952,2052924592
0,UMLRefactoring,isFeasible_start,1658480027663,2151677952,2052924592,2151677952,2109100432
0,UMLRefactoring,isFeasible_end,1658480027675,2151677952,2109100432,2151677952,2109100432
0,UMLRefactoring,isFeasible_start,1658480027675,2151677952,2109100432,2151677952,2109100432
0,UMLRefactoring,isFeasible_end,1658480027676,2151677952,2109100432,2151677952,2109100432
0,UMLRefactoring,isFeasible_start,1658480027676,2151677952,2109100432,2151677952,2109100432
0,UMLRefactoring,isFeasible_end,1658480027678,2151677952,2109100432,2151677952,2109100432
0,UMLRefactoring,isFeasible_start,1658480027679,2151677952,2109100432,2151677952,2109100432
