iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480014533,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658480014533,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658480014533,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658480026633,2151677952,2123692032,2151677952,2135772032
0,UMLRefactoring,isFeasible_end,1658480026808,2151677952,2135772032,2151677952,2135288848
0,UMLRefactoring,isFeasible_start,1658480026808,2151677952,2135288848,2151677952,2135288848
0,UMLRefactoring,isFeasible_end,1658480026809,2151677952,2135288848,2151677952,2135288848
0,UMLRefactoring,isFeasible_start,1658480026856,2151677952,2135288848,2151677952,2135288848
0,UMLRefactoring,isFeasible_end,1658480026857,2151677952,2135288848,2151677952,2135288848
0,UMLRefactoring,isFeasible_start,1658480026870,2151677952,2135288848,2151677952,2135288848
0,UMLRefactoring,isFeasible_end,1658480027227,2151677952,2135288848,2151677952,2135288848
0,UMLRProblem,createSolution_end,1658480027242,2151677952,2135288848,2151677952,2135288848
0,UMLRProblem,createSolution_start,1658480027264,2151677952,2135288848,2151677952,2135288848
0,UMLRefactoring,isFeasible_start,1658480030514,2151677952,2135288848,2151677952,2093826944
0,UMLRefactoring,isFeasible_end,1658480030515,2151677952,2093826944,2151677952,2093826944
0,UMLRefactoring,isFeasible_start,1658480030515,2151677952,2093826944,2151677952,2093826944
0,UMLRefactoring,isFeasible_end,1658480030515,2151677952,2093826944,2151677952,2093826944
0,UMLRefactoring,isFeasible_start,1658480030515,2151677952,2093826944,2151677952,2093826944
0,UMLRefactoring,isFeasible_end,1658480030516,2151677952,2093826944,2151677952,2093826944
0,UMLRefactoring,isFeasible_start,1658480030516,2151677952,2093826944,2151677952,2093826944
0,UMLRefactoring,isFeasible_end,1658480030516,2151677952,2093826944,2151677952,2093826944
0,UMLRProblem,createSolution_end,1658480030516,2151677952,2093826944,2151677952,2093826944
0,UMLRProblem,createSolution_start,1658480030517,2151677952,2093826944,2151677952,2093826944
0,UMLRefactoring,isFeasible_start,1658480032672,2151677952,2093826944,2151677952,2052934528
