iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480015608,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658480015608,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658480015608,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658480027555,2151677952,2123692032,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1658480027560,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1658480027580,2151677952,2030370816,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480027580,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480027583,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480027583,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480027584,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480027584,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658480027584,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658480027603,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658480032343,2151677952,2029320192,2151677952,2109408016
0,UMLRefactoring,isFeasible_end,1658480032343,2151677952,2109408016,2151677952,2109408016
0,UMLRefactoring,isFeasible_start,1658480032343,2151677952,2109408016,2151677952,2109408016
0,UMLRefactoring,isFeasible_end,1658480032343,2151677952,2109408016,2151677952,2109408016
0,UMLRefactoring,isFeasible_start,1658480032371,2151677952,2109408016,2151677952,2109408016
0,UMLRefactoring,isFeasible_end,1658480032372,2151677952,2109408016,2151677952,2109408016
0,UMLRefactoring,isFeasible_start,1658480032372,2151677952,2109408016,2151677952,2109408016
0,UMLRefactoring,isFeasible_end,1658480032372,2151677952,2109408016,2151677952,2109408016
0,UMLRProblem,createSolution_end,1658480032372,2151677952,2109408016,2151677952,2109408016
0,UMLRProblem,createSolution_start,1658480032373,2151677952,2109408016,2151677952,2109408016
0,UMLRefactoring,isFeasible_start,1658480033696,2151677952,2109408016,2151677952,2067464976
0,UMLRefactoring,isFeasible_end,1658480033696,2151677952,2067464976,2151677952,2067464976
0,UMLRefactoring,isFeasible_start,1658480033697,2151677952,2067464976,2151677952,2067464976
0,UMLRefactoring,isFeasible_end,1658480033697,2151677952,2067464976,2151677952,2067464976
0,UMLRefactoring,isFeasible_start,1658480033697,2151677952,2067464976,2151677952,2067464976
0,UMLRefactoring,isFeasible_end,1658480033697,2151677952,2067464976,2151677952,2067464976
0,UMLRefactoring,isFeasible_start,1658480033697,2151677952,2067464976,2151677952,2067464976
0,UMLRefactoring,isFeasible_end,1658480033698,2151677952,2067464976,2151677952,2067464976
0,UMLRProblem,createSolution_end,1658480033698,2151677952,2067464976,2151677952,2067464976
0,UMLRProblem,createSolution_start,1658480033698,2151677952,2067464976,2151677952,2067464976
0,UMLRefactoring,isFeasible_start,1658480035577,2151677952,2067464976,2151677952,2124310656
0,UMLRefactoring,isFeasible_end,1658480035577,2151677952,2124310656,2151677952,2124310656
0,UMLRefactoring,isFeasible_start,1658480035577,2151677952,2124310656,2151677952,2124310656
0,UMLRefactoring,isFeasible_end,1658480035578,2151677952,2124310656,2151677952,2124310656
0,UMLRefactoring,isFeasible_start,1658480035578,2151677952,2124310656,2151677952,2124310656
0,UMLRefactoring,isFeasible_end,1658480035586,2151677952,2124310656,2151677952,2124310656
0,UMLRefactoring,isFeasible_start,1658480035586,2151677952,2124310656,2151677952,2124310656
0,UMLRefactoring,isFeasible_end,1658480035587,2151677952,2124310656,2151677952,2124310656
0,UMLRProblem,createSolution_end,1658480035587,2151677952,2124310656,2151677952,2124310656
0,UMLRProblem,createSolution_start,1658480035587,2151677952,2124310656,2151677952,2124310656
0,UMLRefactoring,isFeasible_start,1658480036423,2151677952,2124310656,2151677952,2082367616
0,UMLRefactoring,isFeasible_end,1658480036423,2151677952,2082367616,2151677952,2082367616
0,UMLRefactoring,isFeasible_start,1658480036423,2151677952,2082367616,2151677952,2082367616
0,UMLRefactoring,isFeasible_end,1658480036424,2151677952,2082367616,2151677952,2082367616
