iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480018528,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658480018528,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658480018528,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658480028968,2151677952,2124742656,2151677952,2135783112
0,UMLRefactoring,isFeasible_end,1658480028987,2151677952,2135783112,2151677952,2135783112
0,UMLRefactoring,isFeasible_start,1658480028998,2151677952,2135783112,2151677952,2135783112
0,UMLRefactoring,isFeasible_end,1658480028998,2151677952,2135783112,2151677952,2135783112
0,UMLRefactoring,isFeasible_start,1658480028999,2151677952,2135783112,2151677952,2135783112
0,UMLRefactoring,isFeasible_end,1658480028999,2151677952,2135783112,2151677952,2135783112
0,UMLRefactoring,isFeasible_start,1658480028999,2151677952,2135783112,2151677952,2135783112
0,UMLRefactoring,isFeasible_end,1658480029000,2151677952,2135783112,2151677952,2135783112
0,UMLRProblem,createSolution_end,1658480029000,2151677952,2135783112,2151677952,2135783112
0,UMLRProblem,createSolution_start,1658480029391,2151677952,2135783112,2151677952,2135783112
0,UMLRefactoring,isFeasible_start,1658480032580,2151677952,2135783112,2151677952,2094888648
0,UMLRefactoring,isFeasible_end,1658480032580,2151677952,2094888648,2151677952,2094888648
0,UMLRefactoring,isFeasible_start,1658480032599,2151677952,2094888648,2151677952,2094888648
0,UMLRefactoring,isFeasible_end,1658480032599,2151677952,2094888648,2151677952,2094888648
0,UMLRefactoring,isFeasible_start,1658480032599,2151677952,2094888648,2151677952,2094888648
0,UMLRefactoring,isFeasible_end,1658480032600,2151677952,2094888648,2151677952,2094888648
0,UMLRefactoring,isFeasible_start,1658480032600,2151677952,2094888648,2151677952,2094888648
0,UMLRefactoring,isFeasible_end,1658480032601,2151677952,2094888648,2151677952,2094888648
0,UMLRProblem,createSolution_end,1658480032601,2151677952,2094888648,2151677952,2094888648
0,UMLRProblem,createSolution_start,1658480032601,2151677952,2094888648,2151677952,2094888648
0,UMLRefactoring,isFeasible_start,1658480035030,2151677952,2094888648,2151677952,2052945608
0,UMLRefactoring,isFeasible_end,1658480035030,2151677952,2052945608,2151677952,2052945608
0,UMLRefactoring,isFeasible_start,1658480035031,2151677952,2052945608,2151677952,2052945608
0,UMLRefactoring,isFeasible_end,1658480035031,2151677952,2052945608,2151677952,2052945608
0,UMLRefactoring,isFeasible_start,1658480035034,2151677952,2052945608,2151677952,2052945608
0,UMLRefactoring,isFeasible_end,1658480035035,2151677952,2052945608,2151677952,2052945608
0,UMLRefactoring,isFeasible_start,1658480035035,2151677952,2052945608,2151677952,2052945608
0,UMLRefactoring,isFeasible_end,1658480035035,2151677952,2052945608,2151677952,2052945608
0,UMLRProblem,createSolution_end,1658480035035,2151677952,2052945608,2151677952,2052945608
0,UMLRProblem,createSolution_start,1658480035036,2151677952,2052945608,2151677952,2052945608
0,UMLRefactoring,isFeasible_start,1658480037056,2151677952,2052945608,2151677952,2108654760
0,UMLRefactoring,isFeasible_end,1658480037056,2151677952,2108654760,2151677952,2108654760
0,UMLRefactoring,isFeasible_start,1658480037056,2151677952,2108654760,2151677952,2108654760
0,UMLRefactoring,isFeasible_end,1658480037056,2151677952,2108654760,2151677952,2108654760
0,UMLRefactoring,isFeasible_start,1658480037057,2151677952,2108654760,2151677952,2108654760
0,UMLRefactoring,isFeasible_end,1658480037057,2151677952,2108654760,2151677952,2108654760
0,UMLRefactoring,isFeasible_start,1658480037057,2151677952,2108654760,2151677952,2108654760
0,UMLRefactoring,isFeasible_end,1658480037057,2151677952,2108654760,2151677952,2108654760
0,UMLRProblem,createSolution_end,1658480037057,2151677952,2108654760,2151677952,2108654760
0,UMLRProblem,createSolution_start,1658480037070,2151677952,2108654760,2151677952,2108654760
0,UMLRefactoring,isFeasible_start,1658480038583,2151677952,2108654760,2151677952,2067758248
0,UMLRefactoring,isFeasible_end,1658480038583,2151677952,2067758248,2151677952,2067758248
0,UMLRefactoring,isFeasible_start,1658480038583,2151677952,2067758248,2151677952,2067758248
0,UMLRefactoring,isFeasible_end,1658480038583,2151677952,2067758248,2151677952,2067758248
0,UMLRefactoring,isFeasible_start,1658480038583,2151677952,2067758248,2151677952,2067758248
0,UMLRefactoring,isFeasible_end,1658480038584,2151677952,2067758248,2151677952,2067758248
0,UMLRefactoring,isFeasible_start,1658480038584,2151677952,2067758248,2151677952,2067758248
0,UMLRefactoring,isFeasible_end,1658480038584,2151677952,2067758248,2151677952,2067758248
0,UMLRProblem,createSolution_end,1658480038584,2151677952,2067758248,2151677952,2067758248
0,UMLRProblem,createSolution_start,1658480038585,2151677952,2067758248,2151677952,2067758248
0,UMLRefactoring,isFeasible_start,1658480039505,2151677952,2067758248,2151677952,2124255888
0,UMLRefactoring,isFeasible_end,1658480039506,2151677952,2124255888,2151677952,2124255888
0,UMLRefactoring,isFeasible_start,1658480039506,2151677952,2124255888,2151677952,2124255888
0,UMLRefactoring,isFeasible_end,1658480039506,2151677952,2124255888,2151677952,2124255888
0,UMLRefactoring,isFeasible_start,1658480039506,2151677952,2124255888,2151677952,2124255888
0,UMLRefactoring,isFeasible_end,1658480039506,2151677952,2124255888,2151677952,2124255888
0,UMLRefactoring,isFeasible_start,1658480039506,2151677952,2124255888,2151677952,2124255888
0,UMLRefactoring,isFeasible_end,1658480039507,2151677952,2124255888,2151677952,2124255888
0,UMLRProblem,createSolution_end,1658480039507,2151677952,2124255888,2151677952,2124255888
0,UMLRProblem,createSolution_start,1658480039507,2151677952,2124255888,2151677952,2124255888
0,UMLRefactoring,isFeasible_start,1658480040222,2151677952,2124255888,2151677952,2082312848
0,UMLRefactoring,isFeasible_end,1658480040222,2151677952,2082312848,2151677952,2082312848
0,UMLRefactoring,isFeasible_start,1658480040222,2151677952,2082312848,2151677952,2082312848
0,UMLRefactoring,isFeasible_end,1658480040222,2151677952,2082312848,2151677952,2082312848
0,UMLRefactoring,isFeasible_start,1658480040222,2151677952,2082312848,2151677952,2082312848
0,UMLRefactoring,isFeasible_end,1658480040223,2151677952,2082312848,2151677952,2082312848
0,UMLRefactoring,isFeasible_start,1658480040223,2151677952,2082312848,2151677952,2082312848
0,UMLRefactoring,isFeasible_end,1658480040223,2151677952,2082312848,2151677952,2082312848
0,UMLRProblem,createSolution_end,1658480040223,2151677952,2082312848,2151677952,2082312848
0,UMLRProblem,createSolution_start,1658480040224,2151677952,2082312848,2151677952,2082312848
0,UMLRefactoring,isFeasible_start,1658480041067,2151677952,2082312848,2151677952,2041420432
0,UMLRefactoring,isFeasible_end,1658480041067,2151677952,2041420432,2151677952,2041420432
0,UMLRefactoring,isFeasible_start,1658480041068,2151677952,2041420432,2151677952,2041420432
0,UMLRefactoring,isFeasible_end,1658480041068,2151677952,2041420432,2151677952,2041420432
0,UMLRefactoring,isFeasible_start,1658480041068,2151677952,2041420432,2151677952,2041420432
0,UMLRefactoring,isFeasible_end,1658480041068,2151677952,2041420432,2151677952,2041420432
0,UMLRefactoring,isFeasible_start,1658480041068,2151677952,2041420432,2151677952,2041420432
0,UMLRefactoring,isFeasible_end,1658480041068,2151677952,2041420432,2151677952,2041420432
0,UMLRProblem,createSolution_end,1658480041068,2151677952,2041420432,2151677952,2041420432
0,UMLRProblem,createSolution_start,1658480041069,2151677952,2041420432,2151677952,2041420432
0,UMLRefactoring,isFeasible_start,1658480041768,2151677952,2041420432,2151677952,2000523920
0,UMLRefactoring,isFeasible_end,1658480041768,2151677952,2000523920,2151677952,2000523920
0,UMLRefactoring,isFeasible_start,1658480041768,2151677952,2000523920,2151677952,2000523920
0,UMLRefactoring,isFeasible_end,1658480041768,2151677952,2000523920,2151677952,2000523920
0,UMLRefactoring,isFeasible_start,1658480041768,2151677952,2000523920,2151677952,2000523920
0,UMLRefactoring,isFeasible_end,1658480041769,2151677952,2000523920,2151677952,2000523920
0,UMLRefactoring,isFeasible_start,1658480041769,2151677952,2000523920,2151677952,2000523920
0,UMLRefactoring,isFeasible_end,1658480041769,2151677952,2000523920,2151677952,2000523920
0,UMLRProblem,createSolution_end,1658480041769,2151677952,2000523920,2151677952,2000523920
0,UMLRProblem,createSolution_start,1658480041769,2151677952,2000523920,2151677952,1999477392
0,UMLRefactoring,isFeasible_start,1658480042471,2151677952,1999477392,2151677952,2104032680
0,UMLRefactoring,isFeasible_end,1658480042471,2151677952,2104032680,2151677952,2104032680
0,UMLRefactoring,isFeasible_start,1658480042471,2151677952,2104032680,2151677952,2104032680
0,UMLRefactoring,isFeasible_end,1658480042471,2151677952,2104032680,2151677952,2104032680
0,UMLRefactoring,isFeasible_start,1658480042471,2151677952,2104032680,2151677952,2104032680
0,UMLRefactoring,isFeasible_end,1658480042471,2151677952,2104032680,2151677952,2104032680
0,UMLRefactoring,isFeasible_start,1658480042471,2151677952,2104032680,2151677952,2104032680
0,UMLRefactoring,isFeasible_end,1658480042471,2151677952,2104032680,2151677952,2104032680
0,UMLRProblem,createSolution_end,1658480042471,2151677952,2104032680,2151677952,2104032680
0,UMLRProblem,createSolution_start,1658480042472,2151677952,2104032680,2151677952,2104032680
0,UMLRefactoring,isFeasible_start,1658480042938,2151677952,2104032680,2151677952,2062089640
0,UMLRefactoring,isFeasible_end,1658480042938,2151677952,2062089640,2151677952,2062089640
0,UMLRefactoring,isFeasible_start,1658480042938,2151677952,2062089640,2151677952,2062089640
0,UMLRefactoring,isFeasible_end,1658480042938,2151677952,2062089640,2151677952,2062089640
0,UMLRefactoring,isFeasible_start,1658480042938,2151677952,2062089640,2151677952,2062089640
0,UMLRefactoring,isFeasible_end,1658480042939,2151677952,2062089640,2151677952,2062089640
0,UMLRefactoring,isFeasible_start,1658480042939,2151677952,2062089640,2151677952,2062089640
0,UMLRefactoring,isFeasible_end,1658480042939,2151677952,2062089640,2151677952,2062089640
0,UMLRProblem,createSolution_end,1658480042939,2151677952,2062089640,2151677952,2062089640
0,UMLRProblem,createSolution_start,1658480042939,2151677952,2062089640,2151677952,2062089640
0,UMLRefactoring,isFeasible_start,1658480043428,2151677952,2062089640,2151677952,2021197224
0,UMLRefactoring,isFeasible_end,1658480043428,2151677952,2021197224,2151677952,2021197224
0,UMLRefactoring,isFeasible_start,1658480043428,2151677952,2021197224,2151677952,2021197224
0,UMLRefactoring,isFeasible_end,1658480043428,2151677952,2021197224,2151677952,2021197224
0,UMLRefactoring,isFeasible_start,1658480043429,2151677952,2021197224,2151677952,2021197224
0,UMLRefactoring,isFeasible_end,1658480043429,2151677952,2021197224,2151677952,2021197224
0,UMLRefactoring,isFeasible_start,1658480043429,2151677952,2021197224,2151677952,2021197224
0,UMLRefactoring,isFeasible_end,1658480043429,2151677952,2021197224,2151677952,2021197224
0,UMLRProblem,createSolution_end,1658480043430,2151677952,2021197224,2151677952,2021197224
0,UMLRProblem,createSolution_start,1658480043432,2151677952,2021197224,2151677952,2021197224
0,UMLRefactoring,isFeasible_start,1658480043936,2151677952,2021197224,2151677952,1979254184
0,UMLRefactoring,isFeasible_end,1658480043946,2151677952,1979254184,2151677952,1979254184
0,UMLRefactoring,isFeasible_start,1658480043946,2151677952,1979254184,2151677952,1979254184
0,UMLRefactoring,isFeasible_end,1658480043946,2151677952,1979254184,2151677952,1979254184
0,UMLRefactoring,isFeasible_start,1658480043947,2151677952,1979254184,2151677952,1979254184
0,UMLRefactoring,isFeasible_end,1658480043947,2151677952,1979254184,2151677952,1979254184
0,UMLRefactoring,isFeasible_start,1658480043947,2151677952,1979254184,2151677952,1979254184
0,UMLRefactoring,isFeasible_end,1658480043947,2151677952,1979254184,2151677952,1979254184
0,UMLRProblem,createSolution_end,1658480043947,2151677952,1979254184,2151677952,1979254184
0,UMLRProblem,createSolution_start,1658480043947,2151677952,1979254184,2151677952,1979254184
0,UMLRefactoring,isFeasible_start,1658480044573,2151677952,1979254184,2151677952,2118904160
0,UMLRefactoring,isFeasible_end,1658480044573,2151677952,2118904160,2151677952,2118904160
0,UMLRefactoring,isFeasible_start,1658480044573,2151677952,2118904160,2151677952,2118904160
0,UMLRefactoring,isFeasible_end,1658480044573,2151677952,2118904160,2151677952,2118904160
0,UMLRefactoring,isFeasible_start,1658480044573,2151677952,2118904160,2151677952,2118904160
0,UMLRefactoring,isFeasible_end,1658480044573,2151677952,2118904160,2151677952,2118904160
0,UMLRefactoring,isFeasible_start,1658480044573,2151677952,2118904160,2151677952,2118904160
0,UMLRefactoring,isFeasible_end,1658480044573,2151677952,2118904160,2151677952,2118904160
0,UMLRProblem,createSolution_end,1658480044573,2151677952,2118904160,2151677952,2118904160
0,UMLRProblem,createSolution_start,1658480044574,2151677952,2118904160,2151677952,2118904160
0,UMLRefactoring,isFeasible_start,1658480045008,2151677952,2118904160,2151677952,2076961120
0,UMLRefactoring,isFeasible_end,1658480045008,2151677952,2076961120,2151677952,2076961120
0,UMLRefactoring,isFeasible_start,1658480045008,2151677952,2076961120,2151677952,2076961120
0,UMLRefactoring,isFeasible_end,1658480045008,2151677952,2076961120,2151677952,2076961120
0,UMLRefactoring,isFeasible_start,1658480045008,2151677952,2076961120,2151677952,2076961120
0,UMLRefactoring,isFeasible_end,1658480045008,2151677952,2076961120,2151677952,2076961120
0,UMLRefactoring,isFeasible_start,1658480045009,2151677952,2076961120,2151677952,2076961120
0,UMLRefactoring,isFeasible_end,1658480045009,2151677952,2076961120,2151677952,2076961120
0,UMLRProblem,createSolution_end,1658480045009,2151677952,2076961120,2151677952,2076961120
0,UMLRProblem,createSolution_start,1658480045009,2151677952,2076961120,2151677952,2076961120
0,UMLRefactoring,isFeasible_start,1658480045631,2151677952,2076961120,2151677952,2036068704
0,UMLRefactoring,isFeasible_end,1658480045631,2151677952,2036068704,2151677952,2036068704
0,UMLRefactoring,isFeasible_start,1658480045631,2151677952,2036068704,2151677952,2036068704
0,UMLRefactoring,isFeasible_end,1658480045631,2151677952,2036068704,2151677952,2036068704
0,UMLRefactoring,isFeasible_start,1658480045631,2151677952,2036068704,2151677952,2036068704
0,UMLRefactoring,isFeasible_end,1658480045631,2151677952,2036068704,2151677952,2036068704
0,UMLRefactoring,isFeasible_start,1658480045631,2151677952,2036068704,2151677952,2036068704
0,UMLRefactoring,isFeasible_end,1658480045631,2151677952,2036068704,2151677952,2036068704
0,UMLRProblem,createSolution_end,1658480045631,2151677952,2036068704,2151677952,2036068704
