iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658480021938,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658480021938,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658480021938,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658480033487,2151677952,2123692032,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658480034360,2151677952,2029320192,2151677952,2135768600
0,UMLRefactoring,isFeasible_start,1658480034740,2151677952,2135768600,2151677952,2135768600
0,UMLRefactoring,isFeasible_end,1658480034741,2151677952,2135768600,2151677952,2135768600
0,UMLRefactoring,isFeasible_start,1658480034788,2151677952,2135768600,2151677952,2135768600
0,UMLRefactoring,isFeasible_end,1658480034789,2151677952,2135768600,2151677952,2135768600
0,UMLRefactoring,isFeasible_start,1658480034789,2151677952,2135768600,2151677952,2135768600
0,UMLRefactoring,isFeasible_end,1658480034798,2151677952,2135768600,2151677952,2135768600
0,UMLRProblem,createSolution_end,1658480034799,2151677952,2135768600,2151677952,2135768600
0,UMLRProblem,createSolution_start,1658480034811,2151677952,2135768600,2151677952,2135768600
0,UMLRefactoring,isFeasible_start,1658480038209,2151677952,2135768600,2151677952,2093823512
0,UMLRefactoring,isFeasible_end,1658480038209,2151677952,2093823512,2151677952,2093823512
0,UMLRefactoring,isFeasible_start,1658480038210,2151677952,2093823512,2151677952,2093823512
0,UMLRefactoring,isFeasible_end,1658480038210,2151677952,2093823512,2151677952,2093823512
0,UMLRefactoring,isFeasible_start,1658480038210,2151677952,2093823512,2151677952,2093823512
0,UMLRefactoring,isFeasible_end,1658480038216,2151677952,2093823512,2151677952,2093823512
0,UMLRefactoring,isFeasible_start,1658480038220,2151677952,2093823512,2151677952,2093823512
0,UMLRefactoring,isFeasible_end,1658480038221,2151677952,2093823512,2151677952,2093823512
0,UMLRProblem,createSolution_end,1658480038221,2151677952,2093823512,2151677952,2093823512
0,UMLRProblem,createSolution_start,1658480038222,2151677952,2093823512,2151677952,2093823512
0,UMLRefactoring,isFeasible_start,1658480040708,2151677952,2093823512,2151677952,2051880472
0,UMLRefactoring,isFeasible_end,1658480040708,2151677952,2051880472,2151677952,2051880472
0,UMLRefactoring,isFeasible_start,1658480040708,2151677952,2051880472,2151677952,2051880472
0,UMLRefactoring,isFeasible_end,1658480040709,2151677952,2051880472,2151677952,2051880472
0,UMLRefactoring,isFeasible_start,1658480040709,2151677952,2051880472,2151677952,2051880472
0,UMLRefactoring,isFeasible_end,1658480040709,2151677952,2051880472,2151677952,2051880472
0,UMLRefactoring,isFeasible_start,1658480040709,2151677952,2051880472,2151677952,2051880472
0,UMLRefactoring,isFeasible_end,1658480040709,2151677952,2051880472,2151677952,2051880472
0,UMLRProblem,createSolution_end,1658480040709,2151677952,2051880472,2151677952,2051880472
0,UMLRProblem,createSolution_start,1658480040722,2151677952,2051880472,2151677952,2051880472
0,UMLRefactoring,isFeasible_start,1658480043884,2151677952,2051880472,2151677952,2106156176
0,UMLRefactoring,isFeasible_end,1658480043884,2151677952,2106156176,2151677952,2106156176
0,UMLRefactoring,isFeasible_start,1658480043884,2151677952,2106156176,2151677952,2106156176
0,UMLRefactoring,isFeasible_end,1658480043884,2151677952,2106156176,2151677952,2106156176
0,UMLRefactoring,isFeasible_start,1658480043885,2151677952,2106156176,2151677952,2106156176
0,UMLRefactoring,isFeasible_end,1658480043885,2151677952,2106156176,2151677952,2106156176
0,UMLRefactoring,isFeasible_start,1658480043885,2151677952,2106156176,2151677952,2106156176
0,UMLRefactoring,isFeasible_end,1658480043885,2151677952,2106156176,2151677952,2106156176
0,UMLRProblem,createSolution_end,1658480043885,2151677952,2106156176,2151677952,2106156176
0,UMLRProblem,createSolution_start,1658480043886,2151677952,2106156176,2151677952,2105109648
0,UMLRefactoring,isFeasible_start,1658480044693,2151677952,2105109648,2151677952,2063166608
0,UMLRefactoring,isFeasible_end,1658480044693,2151677952,2063166608,2151677952,2063166608
0,UMLRefactoring,isFeasible_start,1658480044693,2151677952,2063166608,2151677952,2063166608
0,UMLRefactoring,isFeasible_end,1658480044693,2151677952,2063166608,2151677952,2063166608
