solID,perfQ,#changes,pas,reliability
2643,-0.13873294802082514,2.9,11.0,-0.48352872751195825
2950,-0.034820338671708036,6.18,6.0,-0.9650088011012549
3946,-0.426965798658129,10.29,7.0,0.16515827113447978
4196,-0.42204407302386254,36.86000000000001,26.0,-0.4666898338068582
4599,-0.426965798658129,20.58,14.0,0.16515827113447962
4783,-0.42204407302386254,36.86000000000001,26.0,-0.4666898338068582
4923,-0.3748505771918148,36.86000000000001,26.0,-0.8277674471392681
4932,-0.426965798658129,20.58,14.0,0.16515827113447962
4372,-0.008102785668212412,5.99,7.0,-0.9030478761844959
5220,-0.09825309967082411,4.54,2.0,-0.7975010760605012
4355,-0.4250072873269481,16.630000000000003,11.0,-0.0010844126236805862
5259,-0.4250072873269481,25.120000000000005,18.0,-0.0010844126236806417
1014,-0.3074768859069561,15.580000000000002,19.0,-0.9452008229485411
4988,-0.3804052278205076,10.29,4.0,-0.17124864515627852
5612,-0.09138810976478086,4.35,11.0,-0.5560478861066384
2291,-0.24586080653011186,6.529999999999999,5.0,-0.9382060788601618
5588,-0.1970706391087309,4.35,7.0,-0.495593764163359
5159,-0.3530220589547753,3.09,12.0,-0.48446278424741857
4981,-0.37840290667744664,8.14,4.0,-0.3525420700036115
5498,-0.41957038469745084,5.99,6.0,-0.7077675264988192
4405,-0.3784849135961948,8.14,4.0,-0.20040083454368052
5398,-0.320720865396884,12.93,5.0,-0.8357634575624241
1353,-0.11003519337949866,14.189999999999998,3.0,-0.8924548023973966
5620,-0.324324002118247,13.149999999999999,4.0,-0.8933888591328569
5303,-0.11865154824038657,6.34,2.0,-0.8618159174454241
5182,-0.16165504147299145,7.949999999999999,3.0,-0.802162693362156
5438,-0.30841514411494664,5.989999999999999,9.0,-0.9026567963298514
5443,-0.3141708816088216,5.989999999999999,10.0,-0.9187422450718149
5021,-0.36528583032757245,4.54,6.0,-0.5009902234588193
5555,-0.3739596809288158,5.99,5.0,-0.7097710541788194
5632,-0.16056206988220065,8.299999999999999,3.0,-0.8252660769961502
5633,-0.3573022814050181,4.54,7.0,-0.7753093356191447
