solID,perfQ,#changes,pas,reliability
3445,-0.05638500619068915,4.35,6.0,-0.8829947492630148
4770,-0.30045489013723986,4.7299999999999995,2.0,-0.8348454396745535
4771,-0.0040614970355849845,6.18,12.0,-0.9626654365268151
5334,-0.30267762195852205,10.91,4.0,-0.8860415757048075
5520,-0.2719266733078772,14.979999999999999,5.0,-0.9270740813732202
5529,-0.3767375847214397,10.129999999999999,5.0,-0.06626152189311507
5690,-0.4113497962692017,6.18,6.0,-0.8305648550151689
4853,-0.1525513619291435,4.54,7.0,-0.5289706720442209
3041,-0.23063076306452515,4.7299999999999995,9.0,-0.8490526436625904
5172,-0.21974728928020446,4.54,10.0,-0.7193215017646735
5634,-0.3110556579038209,12.11,4.0,-0.8616439673162484
4826,-0.27867044628919574,14.789999999999997,4.0,-0.8925541418698768
5694,-0.08518531702745714,6.34,2.0,-0.8655424109801848
4998,-0.33155530673626504,11.93,3.0,-0.7456148402414793
4539,-0.2719488834822759,7.629999999999999,10.0,-0.9189657842563252
4183,-0.37383352754877064,9.969999999999999,5.0,-0.5300482204939769
5333,-0.37328547366549786,8.14,5.0,-0.8029388351180754
2019,-0.16006567311922051,5.8,3.0,-0.8574341138632898
5217,-0.16303312884137422,6.34,8.0,-0.9492251177472802
5168,-0.33049277505960756,9.78,3.0,-0.8321000199265974
5663,-0.35520824298853393,6.18,7.0,-0.9175146887663582
3696,-0.19463095295447216,4.54,10.0,-0.7971150980045445
5309,-0.09381987874501384,5.989999999999999,11.0,-0.9513499188624222
5666,-0.2655134949844736,7.82,11.0,-0.9343390774141062
4857,-0.012801444121130417,4.35,8.0,-0.9024988813503104
3650,-0.22056560446372453,4.54,11.0,-0.7225951619964001
3013,-0.3669903231574508,5.989999999999999,5.0,-0.8586494514865577
4602,-0.31843619815270857,11.92,3.0,-0.8461452189678085
5731,-0.2781914300305502,14.79,4.0,-0.8935323508471527
2057,-0.024107704980774587,5.8,7.0,-0.9305226659808941
5533,-0.25272721030562567,7.819999999999999,3.0,-0.9178160954601948
5730,-0.06947680072589367,5.8,6.0,-0.9240924104117897
