solID,perfQ,#changes,pas,reliability
1566,-0.13873294802082514,2.9,11.0,-0.48352872751195825
2760,-0.42900001159748485,10.29,6.0,0.46389451903736856
3057,-0.17808367715563994,4.7299999999999995,2.0,-0.04291145146395958
4153,-0.01856355934770252,5.8,8.0,-0.9440177635014466
4881,-0.08568542149124254,13.429999999999998,17.0,-0.9189561612958211
2642,-0.42500728732260457,24.419999999999998,21.0,0.25624067263736855
4631,-0.42500728732260457,8.139999999999999,7.0,0.2562406726373687
4655,-0.42500728732260457,16.279999999999998,14.0,0.25624067263736866
5669,-0.42500728732260457,16.279999999999998,14.0,0.25624067263736866
5422,-0.21071878001733393,7.95,4.0,-0.1974215099682202
5572,-0.3411392346216705,10.290000000000001,4.0,-0.33300879616249396
5513,-0.42204407301951896,14.479999999999999,13.0,-0.01209359446580871
4627,-0.38431508605501846,10.29,4.0,0.12846581172388613
3998,-0.283779687446966,12.84,2.0,-0.8212163103072736
4199,-0.1970706391087309,4.35,7.0,-0.495593764163359
5352,-0.11063814116813064,14.19,3.0,-0.8914765934201208
5398,-0.06670021479785745,2.9,12.0,-0.6955445748678776
5231,-0.2631811639564645,4.54,11.0,-0.6970273085937911
4758,-0.06342591191445231,5.99,3.0,-0.5467673733095324
5710,-0.26822714819761057,5.99,10.0,-0.7902596477937911
5735,-0.019667234175775893,5.8,8.0,-0.8612960726625578
5699,-0.3301472441442957,8.49,5.0,-0.6066061556638753
5074,-0.2748538704556407,9.97,8.0,-0.8215080940406061
5500,-0.12545863277978989,5.8,6.0,-0.8008419507192786
5693,-0.06150095447579037,5.8,9.0,-0.9207137944602203
5577,-0.3136547675644746,7.4399999999999995,11.0,-0.6841289131270337
5567,-0.37435396722770786,5.989999999999999,5.0,-0.40377193125770083
5718,-0.4195703846931073,5.99,6.0,-0.25317128715777004
5235,-0.3650585263245823,7.4399999999999995,7.0,-0.6319315444059019
5554,-0.3586824993728856,4.54,11.0,-0.2375203913063693
5313,-0.30841514411475185,5.989999999999999,9.0,-0.44806055698880204
4517,-0.29829600107654813,8.139999999999999,5.0,-0.46168884601746285
