solID,perfQ,#changes,pas,reliability
1328,-0.10184187539010081,5.99,2.0,-0.8428185626349507
1348,-0.4275722818103055,7.819999999999999,7.0,-0.4847931241933745
3070,-0.1970706391087309,4.35,7.0,-0.49559376416335904
3870,-0.3023652096154925,12.36,21.0,-0.9644598062670694
4558,-0.04262968755907464,5.989999999999999,6.0,-0.9763180946854748
5355,-0.016225445135900667,4.7,7.0,-0.7036237351878776
5703,-0.3673386741649214,14.79,4.0,-0.6839677931419736
5721,-0.3196172143271188,13.6,2.0,-0.042318296821973744
5570,-0.21056612177875955,8.3,3.0,-0.06518397344335913
4407,-0.37523103813769004,6.18,11.0,-0.8074843013671386
3942,-0.4275722818103055,7.819999999999999,7.0,-0.4847931241933745
5219,-0.2997484719578946,6.529999999999999,9.0,-0.9390263728578969
5495,-0.3781530690760518,10.13,3.0,-0.05438333347337454
4993,-0.4233420648372967,9.78,5.0,-0.48479312419337456
5461,-0.35589210808859184,4.54,7.0,-0.49636990591927843
5342,-0.3129646927805768,13.15,4.0,-0.8207117855586359
4649,-0.108159805552572,14.19,3.0,-0.8924548023973966
4640,-0.31876515424692947,11.919999999999998,3.0,-0.6975481025478776
5597,-0.4249698413374948,6.18,7.0,-0.5867870414284424
5610,-0.11588264654514277,4.35,9.0,-0.7012347507192784
5670,-0.20528187738783663,5.8,6.0,-0.7068334697633589
5550,-0.14375905047257584,4.35,11.0,-0.6947684331119581
5374,-0.4275722818103055,7.82,7.0,-0.48479312419337456
5362,-0.15830456259810294,5.8,6.0,-0.8978828352466975
5261,-0.061902548813772565,5.989999999999999,5.0,-0.9490665869957214
5509,-0.0702632966695819,4.35,11.0,-0.7903868916678776
4641,-0.4180574832707265,7.629999999999999,6.0,-0.6960328297933744
5571,-0.10195211247383806,5.8,10.0,-0.9183274316739175
5561,-0.11124587622952227,4.35,9.0,-0.7076096115192784
5470,-0.3001726034174593,6.18,10.0,-0.9644598062670694
3132,-0.016319124065338492,4.35,11.0,-0.919103573429837
5717,-0.3154214609765715,5.99,9.0,-0.7896951975878775
