solID,perfQ,#changes,pas,reliability
2392,0.029620481296953688,6.18,9.0,-0.9790659058305023
4298,-0.4248546290883723,8.14,5.0,-0.04710674598681497
4638,-0.36972491194374385,24.419999999999998,15.0,-0.5699416206915648
4701,-0.41135914641834365,22.269999999999996,17.0,-0.2945255943286862
4734,-0.04803288575765093,5.989999999999999,2.0,-0.9399314361415209
2812,-0.3573022814050166,17.03,12.0,-0.6802823384764296
4996,-0.38171886648331516,30.170000000000005,11.0,-0.2960502736151792
5412,-0.38171886648331516,40.46000000000001,14.0,-0.29605027361517927
5461,-0.35092815544731926,3.09,12.0,-0.4819614141043006
5484,-0.41135914641834365,28.259999999999994,24.0,-0.29452559432868625
5505,-0.4248546290883723,16.279999999999998,10.0,-0.04710674598681519
5664,-0.4266306144575506,10.290000000000001,6.0,0.011799649839437376
3995,-0.06947680072589367,5.8,6.0,-0.9240924104117897
4589,-0.3631222742476085,16.49,15.0,-0.8304333670464596
5397,-0.1044520874311348,11.599999999999998,16.0,-0.9178882358065692
3752,-0.1970706391087309,4.7,7.0,-0.4940264507557015
5449,-0.31801742324600735,11.040000000000001,3.0,-0.3714486256261725
5181,0.021737936864433226,5.99,8.0,-0.9632962358433388
4890,-0.10372891593639465,20.16,2.0,-0.760742928824626
3268,-0.17101828194174576,14.79,4.0,-0.8820618527154331
3109,-0.2775380774610313,11.040000000000001,3.0,-0.823812046985546
5689,-0.258974974012469,4.89,12.0,-0.4850616755312107
5588,-0.41135914641834365,4.54,7.0,-0.04710674598681497
5422,-0.12545863277978989,5.8,6.0,-0.8008419507192786
5609,-0.05388221781906186,14.420000000000002,2.0,-0.8599473774579701
5697,-0.13873294802082514,3.25,11.0,-0.4819614141043006
5708,-0.15543640463412572,6.5,3.0,-0.8304333670464596
5673,-0.331201507630042,5.989999999999999,5.0,-0.8610267789653605
5656,-0.1674303591737024,10.450000000000001,3.0,-0.7429699783840655
5530,-0.38171886648331516,10.290000000000001,3.0,-0.2960502736151791
5566,-0.38171886648331516,20.580000000000002,6.0,-0.29605027361517916
5709,-0.3593000219554803,6.6899999999999995,9.0,-0.4819614141043006
