solID,perfQ,#changes,pas,reliability
1459,-0.3107124104589277,6.18,2.0,-0.8901488529465604
3012,-0.3817188664833166,18.43,8.0,-0.7454713485271836
3528,-0.42485462908837374,8.14,5.0,-0.4965278208988193
3559,-0.1708123869348828,5.989999999999999,9.0,-0.9668173116428552
4028,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
4404,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
4660,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
4743,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
5332,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
5436,0.0998871285084429,6.529999999999999,2.0,-0.9253262463084446
5723,-0.1970706391087309,4.35,7.0,-0.495593764163359
5733,-0.31420336394734705,4.54,11.0,-0.8924106501555811
404,-0.1606565914978709,6.1499999999999995,3.0,-0.7037255649957014
5559,-0.41957038469745084,6.34,6.0,-0.5145223143388193
4772,-0.3050354191464776,4.54,9.0,-0.876245153943403
1611,-0.17957927458864756,13.499999999999998,4.0,-0.9262039256744243
2124,-0.07048550059015535,5.8,6.0,-0.8700685440376148
5386,-0.37746401615109804,8.14,5.0,-0.841191490411725
5343,-0.3195489280480196,10.13,2.0,-0.7750644205455665
4929,-0.3817188664833166,10.29,3.0,-0.7454713485271834
5235,-0.22543968622244326,6.34,6.0,-0.928310247324611
3909,-0.012801444121130417,4.35,8.0,-0.9024988813503104
5147,-0.0026654030575821983,5.989999999999999,6.0,-0.916402580353468
4260,-0.36416666627880306,6.18,7.0,-0.931861870642182
5292,-0.22191097737813972,5.99,5.0,-0.9570653448746365
4818,-0.05638500619068915,4.35,6.0,-0.8829947492630148
5496,-0.31669501235929604,11.7,4.0,-0.8198914915609009
3756,-0.3249270868391645,13.149999999999999,4.0,-0.8924106501555811
5604,-0.3697249119437399,6.6899999999999995,5.0,-0.7753093356191447
5673,-0.31669501235929604,11.7,4.0,-0.8198914915609009
5039,-0.151260740477441,6.1499999999999995,3.0,-0.8294551580691838
4445,-0.41135914641834515,4.54,7.0,-0.4965278208988193
