solID,perfQ,#changes,pas,reliability
1213,-0.011048772223685997,2.9,11.0,-0.8465844148351568
4065,0.04652956760311855,6.18,9.0,-0.980566542851303
5161,-0.08618014387008344,5.989999999999999,2.0,-0.33053279577743433
5309,-0.4224888778104046,8.14,5.0,-0.4940264507557014
5380,-0.4224888778104046,16.28,10.0,-0.49402645075570145
5387,0.0677351732322375,3.09,10.0,-0.8616439673162484
5191,-0.1791770308398725,13.149999999999999,4.0,-0.9287494480593578
5449,-0.1791770308398725,26.299999999999997,8.0,-0.9287494480593579
5528,-0.09863755689978136,7.0,11.0,-0.9296822861102355
4776,-0.3778208789727747,8.14,3.0,-0.8317986132327608
4946,-0.3778208789727747,16.28,6.0,-0.8317986132327609
5516,-0.3778208789727747,16.28,6.0,-0.8317986132327609
4178,-0.372230434096351,5.989999999999999,5.0,-0.7072696840357013
4874,-0.2971995121995534,6.18,2.0,-0.4992621156517014
4118,-0.3586696285481042,4.54,7.0,-0.756661607813629
3306,-0.151260740477441,4.35,3.0,-0.8310224714768414
5620,0.03916352687270531,4.54,8.0,-0.9655069903702114
5645,-0.31635168127819435,11.919999999999998,3.0,-0.8465844148351568
5337,-0.29719305211143227,6.18,2.0,-0.8713655488040721
1125,-0.2378443662593294,6.18,5.0,-0.9221707875870232
1347,-0.2378443662593294,12.36,10.0,-0.9221707875870233
5571,-0.2378443662593294,12.36,10.0,-0.9221707875870233
4308,-0.19564613799769212,5.8,6.0,-0.7391724957275352
4510,-0.059514682455888875,4.35,6.0,-0.8586494514865576
5250,-0.30699487508673284,5.99,9.0,-0.9024988813503104
5586,-0.1674664410557549,12.11,4.0,-0.9704577715728897
5568,-0.015226637787467764,5.8,7.0,-0.9143571697687158
5529,-0.17276172743142154,11.919999999999998,3.0,-0.9553982190917981
5630,-0.36755458018630066,5.99,6.0,-0.813308800406786
5679,-0.028282022143866964,5.99,6.0,-0.9499476761597728
5579,-0.011048772223685997,2.9,11.0,-0.8465844148351568
5631,-0.3788316993574246,8.14,3.0,-0.8294551580691838
