solID,perfQ,#changes,pas,reliability
1848,-0.036424917239854485,5.989999999999999,2.0,-0.7293908607654852
4450,-0.08063604375457205,4.35,3.0,-0.4490075728670993
4560,0.05133104720769915,5.989999999999999,10.0,-0.9405574275002503
5134,-0.3775601570556149,10.290000000000001,4.0,0.16085378355402052
5375,-0.32122964240471613,15.299999999999999,4.0,-0.8183683303950589
4853,-0.372096722725348,5.989999999999999,5.0,-0.7060690201592784
5545,-0.36441875157516995,11.979999999999999,11.0,-0.8829947492630148
4343,-0.3756514273675279,8.139999999999999,4.0,-0.20024291956413975
5288,-0.37545199920588995,10.29,7.0,-0.3236290574740452
4686,-0.3178338740243757,8.33,3.0,-0.35425782266170336
1280,-0.3245990419090603,12.84,4.0,-0.3259725126376221
3653,-0.31082523415430263,4.54,9.0,-0.6940039835078776
3458,-0.24494426554311818,6.18,2.0,-0.8607482773200453
3571,-0.09029581190151384,5.8,3.0,-0.6542442845470993
1762,-0.3236895573718441,15.299999999999999,4.0,-0.4864238166643007
1787,-0.18041436791294604,6.18,10.0,-0.9139711042118975
5030,-0.15099732301795823,4.7,3.0,-0.4984888533157015
4761,-0.23021597357946402,6.18,9.0,-0.904197868086039
4071,-0.06466499502372909,4.35,6.0,-0.7060690201592784
4757,-0.15099732301795823,4.7,3.0,-0.4984888533157015
2670,-0.0023801229790961008,5.989999999999999,6.0,-0.9186015498622381
5641,-0.31582466741046533,11.92,4.0,-0.8770654479411378
5596,-0.022922914437403463,5.8,9.0,-0.80924532345023
5031,-0.3678428793064371,8.14,6.0,-0.8304333670464598
5669,-0.3061389877912006,5.99,9.0,-0.9024988813503104
5597,-0.09029581190151384,5.8,3.0,-0.6542442845470993
4812,-0.3676581550451758,5.989999999999999,5.0,-0.8582102556192093
4891,-0.3676581550451758,11.979999999999999,10.0,-0.8582102556192094
5377,-0.3676581550451758,11.979999999999999,10.0,-0.8582102556192094
5381,-0.3676581550451758,11.979999999999999,10.0,-0.8582102556192094
5101,-0.2436530937304663,6.18,5.0,-0.8920152265738853
5654,-0.18041436791294604,6.18,10.0,-0.9139711042118975
