solID,perfQ,#changes,pas,reliability
1012,0.01843074978464812,5.989999999999999,9.0,-0.9471173214255827
3835,-0.07251428796812377,4.35,2.0,-0.7225505432715053
4350,-0.4233420648372967,9.78,5.0,-0.48479312419337456
4363,-0.08702314085842826,1.45,11.0,-0.7623102422322836
3859,-0.3304778892619196,11.77,2.0,-0.8553120594542635
4859,-0.3097364220809052,19.59,4.0,-0.9129374610246963
5147,-0.19522425663646542,12.169999999999998,19.0,-0.9459136493738061
3466,-0.24145603662898202,5.8,7.0,-0.4037437884140529
5604,-0.09381987874501384,6.34,11.0,-0.9503860218319217
5666,0.03999970015192914,3.09,11.0,-0.8812328177673382
5500,-0.11063814116813064,14.54,3.0,-0.8899092800124632
4805,-0.17083280082964286,6.18,12.0,-0.8054838789245335
5752,-0.4180574832707265,7.63,6.0,-0.6960328297933744
2908,-0.1606565914978709,6.15,3.0,-0.5059764564833591
1912,-0.14301377409540386,2.9,7.0,-0.7743752788836844
5732,-0.3065961994896361,6.529999999999999,10.0,-0.4211967247993533
4680,-0.03222265080371648,7.82,10.0,-0.9341789526683613
5434,-0.05968649525437452,11.73,6.0,-0.898658977002617
4667,-0.37908776188270216,9.78,3.0,-0.8202218315068569
5554,-0.22174833392348475,7.25,7.0,-0.8277600801612341
4069,-0.2545887850070846,6.6899999999999995,9.0,-0.8356282928279135
5692,0.039516427941081025,4.54,10.0,-0.8842592543960395
1074,0.01843074978464812,6.34,8.0,-0.9418644199500386
5555,-0.06262268605374767,8.7,9.0,-0.8978400036729416
5215,-0.08702314085842826,1.45,11.0,-0.7623102422322836
1547,-0.41915224122583955,7.9799999999999995,6.0,-0.4847931241933745
5361,-0.151260740477441,4.35,3.0,-0.8310224714768414
5741,-0.17089273318064355,7.6,11.0,-0.8621310715176905
4890,-0.37288273052438065,7.63,5.0,-0.8466334738933053
5199,-0.36514547402388964,7.629999999999999,6.0,-0.8723961765143867
5597,-0.06150095447579037,5.8,9.0,-0.9207137944602203
5789,-0.15830456259810294,6.1499999999999995,6.0,-0.8963155218390401
