solID,perfQ,#changes,pas,reliability
1842,-0.028084605720629017,4.54,2.0,-0.856680896959795
2351,-0.42747950856224814,11.93,6.0,0.021032976401764214
4630,-0.21611785851770454,6.529999999999999,7.0,-0.9634336032051115
4715,-0.42747950856224814,11.93,6.0,0.021032976401764214
1714,-0.3802444434972036,11.93,3.0,-0.7337366518217386
1957,-0.3802444434972036,23.86,6.0,-0.7337366518217388
2562,-0.3802444434972036,23.86,6.0,-0.7337366518217388
3066,-0.3802444434972036,23.86,6.0,-0.7337366518217388
3689,-0.3802444434972036,23.86,6.0,-0.7337366518217388
3789,-0.3802444434972036,23.86,6.0,-0.7337366518217388
3947,-0.3802444434972036,23.86,6.0,-0.7337366518217388
5249,-0.42747950856224814,23.86,12.0,0.021032976401764103
5307,-0.3802444434972036,23.86,6.0,-0.7337366518217388
5337,-0.0487841954658162,2.9,10.0,-0.759005062977206
5349,-0.42747950856224814,23.86,12.0,0.021032976401764103
5388,-0.20770480020597665,12.9,14.0,-0.9657770583686885
3293,-0.42348622241502865,9.78,7.0,-0.18662086999823582
3297,-0.42348622241502865,19.56,14.0,-0.18662086999823585
5499,-0.42747950856224814,23.86,12.0,0.021032976401764103
3837,0.11459502390240084,4.54,9.0,-0.8988229386528568
5652,-0.42747950856224814,23.86,12.0,0.021032976401764103
5259,-0.3247358765070807,14.479999999999999,2.0,-0.8081567948554561
2236,-0.0021844484629017957,4.7299999999999995,7.0,-0.8734676321082213
2270,-0.38500740722668597,14.08,4.0,-0.10188854688040092
5409,-0.11911430560028842,6.1499999999999995,9.0,-0.5321988636667028
5664,-0.3722148492005478,9.78,8.0,-0.6803819339419737
5740,-0.31663306090615784,10.32,3.0,-0.31119126766910854
4259,-0.277550781153245,5.99,7.0,-0.4412733612830993
5485,-0.4233420648372967,9.78,5.0,-0.48479312419337456
5712,-0.057718358559929864,4.35,6.0,-0.815652255570363
5634,-0.23207958519859256,8.14,3.0,-0.930653702488188
5689,-0.09957612411505253,5.8,9.0,-0.6252977119718622
