solID,perfQ,#changes,pas,reliability
1284,-0.2159770843960765,6.18,6.0,-0.9725640932230764
2204,-0.18997147936867262,12.55,14.0,-0.9779686282522024
2294,-0.4224888778104046,8.14,5.0,-0.49402645075570145
2505,-0.14301377409540386,2.9,7.0,-0.7743752788836844
3050,-0.4224888778104046,16.279999999999998,10.0,-0.49402645075570156
4520,-0.07251428796812377,4.35,2.0,-0.7225505432715053
5262,-0.19977501366106343,21.070000000000004,22.0,-0.9759472490525355
5270,-0.2482924964574307,18.92,19.0,-0.942214930531267
5672,-0.4224888778104046,8.139999999999999,5.0,-0.4940264507557014
5103,0.009383279005763096,4.54,6.0,-0.8737090039676492
4133,-0.29951821001321566,8.33,2.0,-0.8341371104805659
4853,-0.29719305211143227,14.51,4.0,-0.8713655488040721
5599,-0.29719305211143227,20.689999999999998,6.0,-0.8713655488040722
2806,-0.4089940863501424,4.54,7.0,-0.49402645075570156
3970,-0.4180737663615633,5.989999999999999,6.0,-0.7016802971557015
5682,-0.3105113991127292,6.18,2.0,-0.7974797568479138
5798,-0.3105113991127292,12.36,4.0,-0.797479756847914
4668,-0.3040891542479555,3.09,11.0,-0.8183683303950589
5755,-0.014208980515701112,4.54,8.0,-0.8608678255603289
3305,-0.3799835334382243,10.29,3.0,-0.7429699783840655
5610,-0.151260740477441,4.35,3.0,-0.8310224714768414
3090,-0.3799835334382243,10.29,3.0,-0.7429699783840655
5507,-0.22627677834764995,4.7299999999999995,9.0,-0.8593005121526713
2271,-0.10195211247383806,5.8,10.0,-0.9183274316739175
5432,-0.36171847623882336,13.06,8.0,-0.8663185527361043
5465,-0.29719305211143227,13.06,4.0,-0.8639750975725273
5719,0.009383279005763096,4.54,6.0,-0.8737090039676492
5669,-0.35556486613805544,3.09,7.0,-0.7728079654760268
5709,-0.07251428796812377,4.35,2.0,-0.7225505432715053
5748,-0.10195211247383806,5.8,10.0,-0.9183274316739175
5780,-0.2933149109231676,5.989999999999999,6.0,-0.7776304224570046
5697,-0.22591216527202082,5.989999999999999,5.0,-0.9570653448746365
