solID,perfQ,#changes,pas,reliability
2412,-0.09825309967082411,4.54,2.0,-0.7975010760605012
3418,-0.1970706391087309,4.35,7.0,-0.49559376416335904
4097,-0.031005694661915998,6.18,9.0,-0.9665662781368711
4382,-0.41135914641834515,17.97,21.0,-0.4967155244923569
4721,-0.031047475224628855,12.36,18.0,-0.945972658084944
5233,-0.41135914641834515,17.97,21.0,-0.4967155244923569
5256,-0.42204407302386254,8.14,6.0,-0.46668983380685813
5258,-0.41135914641834515,17.97,21.0,-0.4967155244923569
5477,-0.21722493732476827,8.889999999999999,14.0,-0.8732303681391116
5556,-0.42204407302386254,16.279999999999998,12.0,-0.4666898338068582
5648,0.16809533490511888,6.18,4.0,-0.924972746643267
3701,0.10993757468761735,5.989999999999999,8.0,-0.9575045407419848
4216,-0.24529495811172053,9.969999999999999,7.0,-0.9194082486258466
5742,-0.3387503556334881,6.18,7.0,-0.588265241439383
4854,-0.190761502087823,4.7299999999999995,15.0,-0.8485991763115633
5177,0.03349743865852401,17.85,6.0,-0.9396343610936905
2720,-0.3739596809288158,6.34,5.0,-0.5145223143388193
2758,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
4885,-0.11003519337949866,14.19,3.0,-0.8924548023973966
5717,-0.3697249119437399,8.14,5.0,-0.7753093356191447
5637,-0.20528187738783663,5.8,6.0,-0.7068334697633589
4741,-0.3056555372439878,4.54,11.0,-0.8208697005381768
5489,-0.15874410190799004,10.5,3.0,-0.8320006804541172
5282,-0.20528187738783663,5.8,6.0,-0.7068334697633589
5396,-0.024442552605971415,4.54,6.0,-0.866112699424248
5504,-0.320720865396884,13.149999999999999,5.0,-0.8359511611559616
5372,-0.21056612177875955,7.949999999999999,3.0,-0.495593764163359
5517,0.043856523833263175,4.54,6.0,-0.9052905211465359
5684,-0.1596711736192016,6.5,3.0,-0.5120209441957014
5435,-0.30830828954277617,4.89,9.0,-0.8208697005381768
5712,-0.10311205730506721,8.33,10.0,-0.9343085816676886
5668,-0.1747713560779733,6.18,10.0,-0.8853810147250373
