solID,perfQ,#changes,pas,reliability
1705,-0.06466499502372909,4.35,6.0,-0.7060690201592785
2995,-0.09313546292091728,2.9,10.0,-0.48799113007195827
3825,-0.3261853215520514,12.84,2.0,-0.3709408861424463
4241,-0.38056068489981865,32.61,22.0,-0.38300592279384715
4275,-0.38056068489981865,32.61,22.0,-0.38300592279384715
4359,-0.38056068489981865,32.61,22.0,-0.38300592279384715
4410,0.10488982220843814,5.989999999999999,6.0,-0.9570653448746365
4873,-0.4206658924152292,6.34,6.0,-0.0475772154803647
5686,-0.3074239702303368,3.09,10.0,-0.039974581388963926
5293,-0.3655492476902061,5.989999999999999,6.0,-0.6301659648090008
5584,-0.3655492476902061,11.979999999999999,12.0,-0.6301659648090009
4149,-0.283779687446966,12.84,2.0,-0.8212163103072736
4939,-0.2234264005544036,4.7299999999999995,8.0,-0.12532945873278334
5553,-0.3373506746817321,8.14,3.0,-0.8331456461374419
5457,-0.41135914641400195,5.99,7.0,-0.29473725749551843
5589,0.09911847138261963,6.34,6.0,-0.9315000963116279
1896,0.02730619127557287,8.139999999999999,3.0,-0.90431231216926
4453,-0.01420420035566487,2.9,8.0,-0.6975481025478776
5534,-0.2744755750148774,6.34,8.0,-0.847627952693722
5370,-0.1606565914978709,6.1499999999999995,3.0,-0.5059764564833591
5271,-0.36260306655182883,4.54,10.0,-0.24037702362896385
4857,-0.37494487597548776,5.989999999999999,5.0,-0.2572763297203646
5643,-0.20528187738783663,5.8,6.0,-0.7068334697633589
5187,0.04332008873882388,5.99,6.0,-0.9308557697095444
5694,-0.06967884785751448,2.9,12.0,-0.6891697140678776
5515,-0.1044520874311348,5.8,10.0,-0.9178882358065692
5482,-0.11588264654514277,4.35,9.0,-0.7012347507192785
5499,-0.37039448309496975,5.989999999999999,5.0,-0.4094175651802955
2604,-0.15099732301795823,4.35,3.0,-0.5000561667233591
5338,-0.14831455924240933,4.35,10.0,-0.6883935723119582
5661,-0.10374916044658403,5.8,9.0,-0.7889190558319581
5687,-0.06890339828320834,5.8,6.0,-0.7754952939918588
