solID,perfQ,#changes,pas,reliability
1227,-0.07251428796812377,4.35,2.0,-0.7225505432715053
2883,-0.4206658924195724,5.989999999999999,6.0,-0.7013926656988193
3791,0.027827465782071244,21.23,24.0,-0.9764791927640257
3313,-0.15413458492325288,6.369999999999999,2.0,-0.17783926217824209
4724,-0.09616207091465276,14.89,12.0,-0.9646817968109255
5064,-0.14301377409540386,2.9,7.0,-0.7743752788836844
2379,-0.3431235377015785,7.819999999999999,9.0,-0.9108366350344552
5556,-0.3054788044972689,15.639999999999999,20.0,-0.9341030881471748
4911,-0.3530220589547753,3.09,12.0,-0.4844627842474185
4898,-0.3965202766525095,15.639999999999999,12.0,-0.7899299353905482
4916,-0.3965202766525095,15.639999999999999,12.0,-0.7899299353905482
4927,-0.3965202766525095,15.639999999999999,12.0,-0.7899299353905482
4102,-0.0739173262863423,11.61,2.0,-0.767176483579064
3980,-0.10755967390954366,4.54,2.0,-0.5447163752446729
5428,-0.1970706391087309,4.35,7.0,-0.49559376416335904
4679,-0.028677055064994354,8.33,8.0,-0.9759234301750408
4410,-0.37435396721989506,7.629999999999999,5.0,-0.8468311419117398
4899,-0.37435396721989506,15.259999999999996,10.0,-0.8468311419117399
5621,-0.057544789381644305,10.69,5.0,-0.9222157487419247
3503,-0.1606565914978709,5.8,3.0,-0.705292878403359
5198,-0.2528682423298066,6.18,6.0,-0.9646177212466103
2788,-0.003760328789214881,4.7299999999999995,2.0,-0.774977340110649
5491,-0.0918975782762611,2.9,11.0,-0.8189574348254406
4976,-0.3667975442899586,6.18,4.0,-0.8700835629778096
5014,-0.024709136572577166,3.09,8.0,-0.8806248295315445
5043,-0.31058329883673735,4.54,10.0,-0.8463031339473494
3540,-0.27663456861866514,6.18,8.0,-0.8818699562849686
5445,-0.15959963886795078,10.850000000000001,3.0,-0.8294551580691839
5444,-0.05740645896339398,6.34,5.0,-0.9198722935783477
5292,-0.3965202766525095,7.819999999999999,6.0,-0.7899299353905481
5642,-0.10454205820437235,5.99,7.0,-0.9070915013671386
5643,-0.028676180876459862,6.18,8.0,-0.9761751986461289
