solID,perfQ,#changes,pas,reliability
1449,-0.08674186209517999,5.989999999999999,2.0,-0.9167385470104388
1480,-0.42485462908837374,8.49,5.0,-0.06611803017881945
3130,-0.15099732301795823,4.35,3.0,-0.5000561667233591
4786,-0.42485462908837374,8.49,5.0,-0.06611803017881945
2530,-0.316658006481194,13.559999999999999,3.0,-0.8350076331092529
4345,0.009383279005763096,4.54,6.0,-0.8737090039676492
5330,-0.011692917213540682,5.99,11.0,-0.9595165118498865
5575,-0.011692917213540682,5.99,11.0,-0.9595165118498865
5632,-0.3010303694047943,6.18,2.0,-0.9176726037458991
4532,-0.41135914641834515,4.54,7.0,-0.49652782089881936
4690,-0.32489632485203945,13.149999999999999,4.0,-0.5614443454020988
3341,-0.37746401615109804,10.29,5.0,-0.7753093356191447
2766,-0.1596711736192016,5.8,3.0,-0.7088369974433589
5354,-0.3144394344826115,6.18,2.0,-0.11736092301939971
5382,-0.3796242727105686,8.139999999999999,3.0,-0.5009902234588193
4811,-0.36393863698022605,6.18,7.0,-0.9323586225082255
3638,-0.32083492493980575,11.040000000000001,3.0,-0.5024572776874185
5323,-0.32083492493980575,11.92,3.0,-0.6977060175274185
5159,-0.07523205082239333,4.35,8.0,-0.7875247092678775
5217,-0.11588264654514277,4.35,9.0,-0.7012347507192784
4864,-0.014208980515701112,4.54,8.0,-0.8608678255603289
4309,-0.05218890576499231,5.989999999999999,10.0,-0.9552337339635637
1064,-0.3739596809288158,5.989999999999999,5.0,-0.7097710541788192
5316,-0.06090471618644428,5.8,9.0,-0.9216920034374962
5460,-0.31197616258127053,4.54,9.0,-0.6977060175274185
5564,0.008312886097430966,5.99,6.0,-0.9175146887663582
5358,-0.09381987874501384,5.989999999999999,11.0,-0.9513499188624222
3302,-0.3687169611525694,13.5,4.0,-0.5024572776874185
4875,-0.05482325810902624,4.35,6.0,-0.5008323084792785
4962,-0.31624076622450303,5.989999999999999,10.0,-0.9192614884093778
3025,-0.103033543743119,5.99,2.0,-0.11642686628393939
5685,-0.41957038469745084,5.989999999999999,6.0,-0.7077675264988192
