solID,perfQ,#changes,pas,reliability
812,-0.14285714285714285,6.369999999999999,0.0,-0.5698868280923852
1014,-0.14301377409540386,2.9,7.0,-0.7743752788836844
1868,0.10488982220843814,5.99,6.0,-0.9570653448746365
2798,-0.4204399771249487,23.959999999999997,22.0,-0.24958542795777017
3613,0.11358450653739845,12.17,13.0,-0.968780737253696
4499,-0.3039653007371892,6.18,2.0,-0.19145643685490293
3351,-0.41135914641400156,5.99,7.0,-0.2921972994935331
4727,-0.42066589241522884,17.97,19.0,-0.24679642635777013
5506,-0.3039653007371892,12.360000000000001,4.0,-0.19145643685490296
5554,-0.06947680072589367,5.8,6.0,-0.9240924104117896
5623,-0.06947680072589367,11.599999999999998,12.0,-0.9240924104117897
5635,-0.06947680072589367,11.599999999999998,12.0,-0.9240924104117897
5703,-0.06947680072589367,11.599999999999998,12.0,-0.9240924104117897
4689,-0.01856355934770252,5.8,8.0,-0.9440177635014466
4101,-0.3207204365291209,14.38,5.0,-0.6314329361571379
5465,-0.30242975559430546,7.82,2.0,-0.6343179794905073
3771,-0.37435396722770786,5.989999999999999,5.0,-0.4037719312577009
5178,0.04317132522178725,4.54,6.0,-0.90431231216926
5083,-0.1970706391087309,4.35,7.0,-0.495593764163359
4168,-0.11063814116813064,14.19,3.0,-0.8914765934201208
5349,-0.23431848520593096,6.18,2.0,-0.8454486572733715
5142,-0.08407306169455094,4.54,2.0,-0.8151651001286263
5665,-0.2983615689998217,6.18,2.0,-0.6117686354588003
4215,-0.37494487597548737,5.989999999999999,5.0,-0.2516306957977701
5603,-0.3586822395171601,5.989999999999999,11.0,-0.4877861092421322
5653,-0.41915224122583955,7.629999999999999,6.0,-0.6896579689933745
4907,-0.09492896833557006,2.9,11.0,-0.8348294008269638
5188,-0.34901140570072087,5.989999999999999,6.0,-0.7038849915848784
5591,-0.09988237429920736,6.1499999999999995,9.0,-0.916240874928697
5531,-0.3004934225570374,5.989999999999999,10.0,-0.78256657751994
5729,-0.20615146981967808,5.8,6.0,-0.7032476105633589
5413,-0.16006567311922051,5.8,3.0,-0.8574341138632898
