solID,perfQ,#changes,pas,reliability
1016,-0.1001334997392866,4.54,2.0,-0.8347665731267132
3323,-0.42900001159748513,10.64,6.0,0.888658675834774
4518,-0.42900001159748513,21.28,12.0,0.8886586758347739
2992,-0.42500728732260484,8.49,7.0,0.44786619279477397
4576,-0.42356438013361497,16.98,14.0,0.4402543916747741
5352,-0.21771788102234232,3.09,12.0,-0.5297468138001402
5557,-0.056531066841195035,6.18,7.0,-0.9294747630719699
5689,-0.42356438013361497,25.470000000000002,21.0,0.44025439167477404
3713,-0.1970706391087309,4.35,7.0,-0.495593764163359
4286,-0.3843150860550188,10.290000000000001,4.0,0.12282017780129159
5239,-0.3573022814050181,4.54,7.0,-0.7754970392126822
4188,-0.42204407301951935,8.49,6.0,0.41267056233159644
5433,-0.22824537820831337,4.7299999999999995,10.0,-0.8541023827917383
4823,-0.31442200704890083,4.7299999999999995,2.0,-0.8357006298621735
5290,-0.143692986375182,6.529999999999999,7.0,-0.9238696399495125
4811,-0.1944615400342998,4.54,10.0,-0.7956452913698917
5338,-0.31508166515903774,6.18,5.0,-0.8923478224553305
4716,-0.3805610246602732,8.14,3.0,-0.8319565282123017
4814,-0.3843150860550188,10.29,4.0,0.1228201778012917
4672,-0.0873591423933742,4.7299999999999995,13.0,-0.9194557682550488
804,-0.06535626922905619,5.8,6.0,-0.9240924104117897
5489,-0.09991441827631323,4.35,11.0,-0.8914765934201208
5228,-0.15610585288410284,6.15,3.0,-0.8558668004556323
4706,-0.3843150860550188,10.29,4.0,0.1228201778012917
5549,-0.41135914641834515,4.54,7.0,-0.4965278208988193
4655,-0.10240362957344926,6.1499999999999995,10.0,-0.9163209223989116
5285,-0.3697249119437399,6.34,5.0,-0.8329347371895776
5220,-0.1944615400342998,4.54,10.0,-0.7956452913698917
5608,-0.151260740477441,4.35,3.0,-0.8310224714768414
5678,-0.0873591423933742,4.7299999999999995,13.0,-0.9194557682550488
4987,-0.10074591233448145,6.34,2.0,-0.8908246612894885
4654,-0.14719136886892484,4.35,6.0,-0.8320006804541172
