solID,perfQ,#changes,pas,reliability
589,-0.13873294802082514,2.9,11.0,-0.48352872751195825
1777,-0.01699024519699807,5.8,10.0,-0.9444569593687949
4409,-0.11281670672073453,5.989999999999999,2.0,-0.815035512930466
4874,-0.41957038469745084,15.259999999999998,12.0,-0.7080232447136907
5350,-0.3506428571215025,5.989999999999999,6.0,-0.45494867955509927
4043,0.12916615006422844,4.7299999999999995,6.0,-0.8032151858917087
5549,-0.42043997712929226,7.629999999999999,6.0,-0.7044373855136907
2680,-0.33736423623792045,8.139999999999999,3.0,-0.8346151365789121
3411,-0.3725930699077171,15.259999999999996,12.0,-0.8990726101970294
5363,-0.14439373221188942,4.35,11.0,-0.6911825739119581
5645,0.06894343225983743,4.54,7.0,-0.5401270995071037
4521,0.07021545023767257,3.09,8.0,-0.4837734371246017
1023,-0.09007430340124468,7.25,8.0,-0.9137341829564426
1925,-0.331201507630042,5.989999999999999,5.0,-0.8610267789653605
4640,0.01608117202799941,4.54,6.0,-0.4958384737760025
4633,-0.30841514411494664,7.63,9.0,-0.9029125145447227
1152,-0.1970706391087309,4.35,7.0,-0.49559376416335904
3809,-0.07304036253694264,4.35,8.0,-0.7887769140678775
3586,-0.25859494159161417,3.09,12.0,-0.48740513069478775
5078,-0.37435384503218383,7.629999999999999,5.0,-0.8586238888136216
5517,-0.19250938984641788,6.18,2.0,-0.8340837044356361
2063,-0.20615146981967808,5.8,6.0,-0.7032476105633589
5086,-0.36662206709021705,7.629999999999999,6.0,-0.8843865914347029
5298,-0.31490905302436867,7.82,2.0,-0.8024628409969506
5674,-0.41135914641834515,6.18,7.0,-0.49678353911369066
5553,-0.06670021479785745,2.9,12.0,-0.6955445748678776
5513,-0.11500440106541876,4.35,9.0,-0.7076096115192784
5601,-0.10663255962579324,2.9,10.0,-0.49636990591927843
4792,-0.3154804797183413,4.54,7.0,-0.4991864292654297
5659,-0.06090471618644428,5.8,9.0,-0.9216920034374961
5644,-0.13503872899162703,4.35,10.0,-0.5398823898944602
5379,-0.3141708816088216,7.63,10.0,-0.9189979632866863
