solID,perfQ,#changes,pas,reliability
428,-0.01937694210483267,5.989999999999999,15.0,-0.9465004463864558
1862,-0.006798545614049296,6.18,15.0,-0.9833362865846637
2448,-0.4248546290883723,8.139999999999999,5.0,-0.04710674598681519
3170,-0.19675569511567345,30.650000000000002,48.0,-0.9361097703352457
3346,-0.011048772223685997,2.9,11.0,-0.8465844148351568
4732,-0.13029055537760637,12.620000000000001,2.0,-0.7607953668196777
4778,-0.051597823076793066,36.830000000000005,56.0,-0.9479609416872101
5459,-0.04891114976365498,43.01000000000001,63.0,-0.9687872458583272
5729,0.14271674576833554,6.18,4.0,-0.8880317955526467
2634,-0.4103440250556906,7.63,7.0,-0.4662482422609288
3231,-0.35661211875716364,15.45,14.0,-0.7470258148309179
4175,-0.29776604449389416,23.27,16.0,-0.8361968890777546
4384,-0.3639057260853983,23.08,20.0,-0.802655158551687
4385,-0.2972491899132358,34.56,18.0,-0.8547417710102003
4502,-0.31082036169516797,23.46,16.0,-0.819013426113911
5159,-0.31557691680177713,31.28,18.0,-0.8008710106018494
4469,-0.41591335412399,5.99,6.0,-0.2583464515868149
4565,-0.41591335412399,11.979999999999999,12.0,-0.258346451586815
5017,-0.41591335412399,17.97,18.0,-0.25834645158681513
5473,-0.41591335412399,11.979999999999999,12.0,-0.258346451586815
5544,-0.41591335412399,11.979999999999999,12.0,-0.258346451586815
5573,-0.41135914641834365,17.97,19.0,-0.2945255943286862
3347,-0.35094002867845414,5.99,6.0,-0.7076323617643087
3549,-0.35094002867845414,11.979999999999999,12.0,-0.7076323617643088
3668,-0.35094002867845414,11.979999999999999,12.0,-0.7076323617643088
4871,-0.35094002867845414,11.979999999999999,12.0,-0.7076323617643088
5028,-0.28858075527317595,11.979999999999999,16.0,-0.7519209874954098
5210,-0.30515380281681004,20.119999999999997,17.0,-0.8029615853631057
5716,-0.16568241248711302,5.989999999999999,13.0,-0.7053185943507531
5681,-0.12036983456819834,5.8,6.0,-0.8024519283192784
5720,-0.059514682455888875,6.5,6.0,-0.8327768222100367
5677,-0.04448351116087169,5.989999999999999,10.0,-0.8888096892898134
