solID,perfQ,#changes,pas,reliability
3605,-0.07251428796812377,4.35,2.0,-0.7225505432715053
3639,0.02390370889306275,5.989999999999999,8.0,-0.9632962358433388
4588,-0.42066589240741603,7.629999999999999,6.0,-0.689855637011809
4854,0.02390370889306275,5.989999999999999,8.0,-0.9632962358433388
4980,-0.42066589240741603,15.259999999999996,12.0,-0.6898556370118091
5322,-0.14301377409540386,2.9,7.0,-0.7743752788836844
4630,-0.3732621475393761,7.629999999999999,6.0,-0.8863016543178718
5429,-0.3805606848920055,17.409999999999997,9.0,-0.8204194995252914
5526,-0.3805606848920055,27.189999999999998,12.0,-0.8204194995252915
5534,-0.23319611273589663,4.54,11.0,0.19370243020338002
5577,-0.3805606848920055,27.189999999999998,12.0,-0.8204194995252915
5646,-0.4195703846852945,22.889999999999997,18.0,-0.6962304978118089
4447,-0.18004554615853316,3.09,12.0,-0.08507908451694532
5729,-0.19076131087017342,6.369999999999999,15.0,-0.8422795853563801
1330,-0.24145603662898202,5.8,7.0,-0.4037437884140528
5511,-0.11063814116813064,14.189999999999998,3.0,-0.8914765934201208
4909,-0.2504800426047334,11.92,4.0,-0.5744580029069817
5394,-0.32492678372377437,14.79,4.0,-0.8808736214685707
5665,-0.3796239332742804,9.78,3.0,-0.48945319477180904
5740,-0.2310750940277529,10.88,4.0,-0.6009970679840237
4609,-0.3013116481674973,4.7299999999999995,12.0,-0.7334657810997388
4537,-0.10310761497339628,5.989999999999999,5.0,-0.9211476600150054
2269,-0.2740871511678513,6.18,6.0,-0.6627104393839598
4820,-0.2063777285644869,5.8,6.0,-0.700458608963359
4281,-0.35159291817924215,5.989999999999999,6.0,-0.4438941403934993
5256,-0.019011460052605556,5.989999999999999,6.0,-0.9483354441573733
5553,-0.2536112452830789,5.99,10.0,-0.46538248671029925
5418,-0.09629479152712317,4.35,10.0,-0.845369077211889
3991,-0.043219742752310705,6.18,11.0,-0.962647516778013
5713,-0.151260740477441,4.35,3.0,-0.8310224714768414
5323,-0.07251428796812377,4.35,2.0,-0.7225505432715053
5084,-0.16627251783702438,7.95,3.0,-0.8310224714768414
