solID,perfQ,#changes,pas,reliability
350,-0.07251428796812377,4.35,2.0,-0.7225505432715053
4006,-0.057099472533833975,5.989999999999999,15.0,-0.9589859166871091
4210,-0.14301377409540386,2.9,7.0,-0.7743752788836844
4520,-0.42485462908837374,29.34,11.0,-0.4967835391136908
3307,-0.32244861214853593,14.79,4.0,-0.8936445773477283
4857,-0.32244861214853593,29.58,8.0,-0.8936445773477284
5379,-0.32244861214853593,29.58,8.0,-0.8936445773477284
5356,0.008799879807908828,4.54,6.0,-0.9170179369003147
5646,-0.2979134008070833,22.61,15.0,-0.8936942641529233
5725,-0.41375173190988573,5.99,7.0,-0.098302882017069
5168,-0.4206658924195724,7.9799999999999995,6.0,-0.4967835391136907
5343,-0.4206658924195724,15.959999999999999,12.0,-0.49678353911369083
5501,-0.3703944830993115,5.989999999999999,5.0,-0.40894709568674587
4872,-0.008055622591556844,4.54,15.0,-0.9516293087522981
3344,-0.30921747564518426,4.54,12.0,-0.633761230992291
3025,-0.26257392376553523,13.149999999999999,4.0,-0.8904369277104811
5116,-0.24557412363730427,8.14,7.0,-0.8725316788022521
4782,-0.3133975125700886,9.78,10.0,-0.8774790811355501
1946,-0.2270990725287055,3.28,9.0,-0.8515414908207649
5645,-0.35274618630584426,7.63,10.0,-0.7523118704447918
4499,-0.108159805552572,14.54,3.0,-0.890887488989739
5394,-0.08949108430033334,2.9,11.0,-0.8199356438027164
5430,-0.20615146981967808,5.8,6.0,-0.7032476105633589
5458,-0.014461386041539,4.54,8.0,-0.9093342848452426
5590,-0.4137517319098873,7.629999999999999,7.0,-0.5479796751439447
5551,-0.3641670097333303,6.18,7.0,-0.4824407957301778
5675,-0.10252009456331994,12.959999999999999,3.0,-0.8762893061852186
4848,-0.1970706391087309,4.35,7.0,-0.495593764163359
4612,-0.3805610246602732,9.78,3.0,-0.8322122464271732
4864,-0.3739596809288158,7.9799999999999995,5.0,-0.5147780325536907
5688,-0.15610585288410284,5.8,3.0,-0.8574341138632898
5594,-0.151260740477441,4.35,3.0,-0.8310224714768414
