solID,perfQ,#changes,pas,reliability
499,-0.0714348466517585,8.33,0.0,-0.8198905160881607
2886,0.07142533568353042,3.09,2.0,-0.7606502512405428
4847,0.14271767266693713,4.54,5.0,-0.8924856420753916
4870,-0.26662559216491183,7.819999999999999,10.0,-0.9471475765659533
5030,-0.26662559216491183,15.639999999999999,20.0,-0.9471475765659534
5039,0.02210079709379505,6.18,9.0,-0.9879370467678772
5049,-0.42485462908837374,8.139999999999999,5.0,-0.49652782089881936
5109,0.019995982190400278,15.259999999999998,19.0,-0.9810383259223661
5749,-0.36528583032757245,4.89,6.0,-0.06611803017881934
3559,-0.3639210673722179,6.18,7.0,-0.9329620388853825
4089,-0.3639210673722179,12.36,14.0,-0.9329620388853826
4687,-0.3639210673722179,12.36,14.0,-0.9329620388853826
5251,-0.1970706391087309,4.35,7.0,-0.49559376416335904
4521,-0.0714348005845491,9.969999999999999,1.0,-0.8203342899876225
5588,-0.324324002118247,14.79,4.0,-0.8936445773477283
5431,-0.36635889274894357,5.989999999999999,7.0,-0.5624099756913996
5234,-0.41957038469745084,7.63,6.0,-0.7080232447136907
5134,-0.048483625815330667,8.889999999999999,2.0,-0.8824652702186884
4855,-0.010994771547825227,4.54,12.0,-0.9344340475496522
4241,-0.09936609143825345,4.35,11.0,-0.8924548023973966
5745,0.07142533568353042,3.09,2.0,-0.7606502512405428
5623,-0.1596711736192016,6.5,3.0,-0.5120209441957014
5728,-0.31711645596757826,14.979999999999999,5.0,-0.927789724250953
5235,-0.3796242727105686,9.78,3.0,-0.5012459416736907
5724,-0.2321210722719045,4.7299999999999995,10.0,-0.8618389215624213
4497,-0.19890525428724554,4.7299999999999995,9.0,-0.9062245778819962
5737,0.06915032771373222,7.4399999999999995,2.0,-0.7610538913276532
4532,-0.14260834321880586,4.54,4.0,-0.8661458273573419
5376,0.07142518176615,4.89,2.0,-0.771147974484286
5475,-0.36505852632876873,7.819999999999999,7.0,-0.8414759521797026
5216,0.1152255449336818,6.18,7.0,-0.9728350148618
4556,-0.3739596809288158,7.629999999999999,5.0,-0.7100267723936906
