solID,perfQ,#changes,pas,reliability
2918,-0.42485462908837374,8.14,5.0,-0.49652782089881936
3317,-0.41957038469745084,7.63,6.0,-0.7080232447136906
3602,-0.4206658924195724,15.259999999999998,12.0,-0.7016483839136907
3995,-0.01124172769653267,4.35,10.0,-0.9029380772176587
4075,-0.4206658924195724,22.889999999999997,18.0,-0.7016483839136908
4153,-0.41957038469745084,15.259999999999998,12.0,-0.7080232447136907
4348,-0.3725930699077171,30.519999999999996,24.0,-0.8990726101970294
4589,-0.31301571525005556,4.7299999999999995,2.0,-0.7442057423344512
5138,-0.41957038469745084,15.259999999999998,12.0,-0.7080232447136907
3186,-0.42485462908837374,9.78,5.0,-0.4967835391136908
3786,-0.42485462908837374,19.56,10.0,-0.49678353911369083
5058,-0.42485462908837374,19.56,10.0,-0.49678353911369083
5267,-0.3782257676895637,34.04,15.0,-0.7755650538340162
5375,-0.09492896833557006,2.9,11.0,-0.8348294008269638
5494,-0.1970706391087309,4.35,7.0,-0.49559376416335904
5606,-0.03474402401257885,6.34,7.0,-0.9625555469708407
5660,-0.35868280248792533,5.99,11.0,-0.692304334240956
5129,-0.32738561024359625,7.819999999999999,2.0,-0.5374473302327452
4887,-0.0568153641906665,6.34,5.0,-0.9208505025556235
5648,-0.34253244292885104,14.159999999999998,14.0,-0.9118148440117311
5592,-0.2453207880407803,4.7299999999999995,6.0,-0.9391842878374377
5586,-0.10587889840739298,12.959999999999997,3.0,-0.845369077211889
5587,-0.2711038715002807,6.18,7.0,-0.9233518726987414
4995,-0.3049058375537753,4.54,10.0,-0.8772233629206788
5507,-0.41135914641834515,7.629999999999999,7.0,-0.49664226643744414
5208,-0.3204603437164728,8.17,9.0,-0.939440006052309
5418,-0.31669501235929604,11.919999999999998,4.0,-0.8200791951544384
5626,-0.16627251783702438,7.949999999999999,3.0,-0.8310224714768414
5627,-0.16317550884148385,7.95,3.0,-0.8402574336762647
4532,-0.11189737153302226,13.879999999999999,2.0,-0.8189574348254406
4774,-0.01699024519699807,5.8,10.0,-0.9444569593687949
4270,-0.06979876896005467,5.99,8.0,-0.9393374428758604
