solID,perfQ,#changes,pas,reliability
2009,-0.038172854373679795,12.17,7.0,-0.9740765830447455
2440,0.022271281247733542,19.36,17.0,-0.9808790902747657
3021,-0.14301377409540386,2.9,7.0,-0.7743752788836844
3623,0.03999970015192914,3.09,11.0,-0.8812328177673382
2201,-0.3237631439446615,12.84,2.0,-0.81973357658136
3492,-0.38161573240666885,23.130000000000003,6.0,-0.32597251263762206
3570,-0.38161573240666885,33.42,10.0,-0.3259725126376222
3990,-0.19187894815984016,18.54,17.0,-0.9808031228822149
4008,-0.4248546290883723,16.98,10.0,0.3833030447331847
4023,0.022271281247733542,19.36,17.0,-0.9808790902747657
4467,-0.4290000116018269,19.130000000000003,11.0,0.8891291453283237
4874,-0.38161573240666885,33.42,10.0,-0.3259725126376222
4945,-0.07581094011875676,4.54,2.0,-0.05571150982735906
5258,-0.4290000116018269,29.770000000000007,17.0,0.8891291453283235
5597,-0.4290000116018269,10.64,6.0,0.8891291453283238
5625,-0.38161573240666885,33.42,10.0,-0.3259725126376222
3314,-0.2639755017879088,13.030000000000001,5.0,-0.8820089595232576
3817,-0.2639755182642091,25.14,11.0,-0.9396343610936905
4861,-0.26397556188559906,26.150000000000002,12.0,-0.8820089595232576
4650,-0.25289543068967557,13.149999999999999,4.0,-0.8931549767607653
4717,-0.25289543068967557,26.299999999999997,8.0,-0.8931549767607654
5671,-0.4248546290883723,8.49,5.0,0.3833030447331849
5107,-0.33178700825935287,6.18,2.0,-0.43304287463862445
5169,0.02202208334775954,12.36,4.0,-0.8819859348540606
5239,-0.3120463557456016,12.36,4.0,-0.474272873840861
5607,-0.33178700825935287,12.36,4.0,-0.43304287463862456
5081,-0.37962427271056715,8.139999999999999,3.0,-0.05156914854681516
5486,-0.15284379274097065,6.5,3.0,-0.7445372917917232
5730,-0.3734466490453602,8.49,5.0,-0.15406337205456483
5604,0.018672116117582065,5.99,9.0,-0.9721673767807136
5619,-0.0918975782762611,2.9,11.0,-0.8189574348254406
5709,-0.3096668005775385,10.29,6.0,-0.6133601759563969
