solID,perfQ,#changes,pas,reliability
1737,0.04553530901139841,6.18,8.0,-0.9838639011187279
1900,-0.07143405588438731,10.13,0.0,-0.828855863177723
2658,-0.3013122206275646,1.64,12.0,-0.7632442989677439
3067,-0.4150458745771135,6.6899999999999995,8.0,0.009298279696319411
3643,-0.41970891558096124,22.97,22.0,-0.2019414259036806
3950,-0.4250072873269481,29.66,30.0,-0.19835556670368065
3962,-0.4290000116018283,10.290000000000001,6.0,0.009298279696319356
5323,-0.16601612041958855,12.55,16.0,-0.9744624894620394
5678,0.14271780114848306,5.989999999999999,5.0,-0.6928124916678776
5716,-0.4150458745771135,13.379999999999999,16.0,0.0092982796963193
5496,-0.3272250874100645,9.78,7.0,-0.6713903588888247
5602,-0.3272250874100645,19.56,14.0,-0.6713903588888248
4922,-0.3759669424524398,8.14,7.0,-0.671246867174529
5040,-0.3759669424524398,16.279999999999998,14.0,-0.6712468671745291
5464,-0.3759669424524398,16.279999999999998,14.0,-0.6712468671745291
5483,-0.3759669424524398,16.279999999999998,14.0,-0.6712468671745291
1666,-0.38649246441314294,12.44,4.0,-0.11362324358584573
5320,-0.102825284255077,14.73,3.0,-0.9250326358929637
5675,-0.21071878001733393,8.3,4.0,-0.1958541965605626
5517,-0.2447649966647245,8.33,6.0,-0.5369084235512855
4792,-0.3604100196887656,5.24,8.0,-0.26948323502400595
5089,-0.1393616506184754,6.15,9.0,-0.7459689228868025
5152,0.14271767266693713,5.99,5.0,-0.8924856420753916
5695,-0.3152444907202567,12.11,5.0,-0.819597961350246
5543,-0.02564157948288996,5.8,7.0,-0.8622143561825577
1786,0.011306338191409665,13.149999999999999,6.0,-0.946733943371541
5711,-0.3530214553304393,6.369999999999999,12.0,-0.4846700661632978
5508,-0.14285714285714285,3.28,5.0,-0.32210117808948246
1808,-0.14285714285714285,4.7299999999999995,3.0,-0.39462033668416263
4103,-0.36802860167987855,6.6899999999999995,8.0,-0.6136214656040963
5612,-0.32829012499384164,9.78,4.0,-0.3526855617179071
5538,-0.3147267121869243,4.54,11.0,-0.5614443454020988
