solID,perfQ,#changes,pas,reliability
1568,-0.07468221619009273,4.54,2.0,-0.7731220628912998
2643,-0.42485462908403016,16.279999999999998,10.0,-0.041931581557770214
3781,-0.20399876272113657,18.73,23.0,-0.9799438390796698
5397,-0.3714131239054326,14.420000000000002,3.0,0.40054324581363066
5401,-0.14301377409540386,2.9,7.0,-0.7743752788836844
5513,0.006180533138984699,4.54,6.0,-0.8731784088048717
5601,-0.30131164816784767,3.09,12.0,-0.5589137775624576
5753,-0.42204407302386254,10.129999999999999,6.0,-0.03653576130172953
5701,-0.31888812878169,17.86,3.0,-0.11387896180071697
4515,-0.30388374161507714,8.17,2.0,-0.866235434064473
4631,-0.30388374161507714,16.34,4.0,-0.8662354340644731
2753,-0.3767375847214397,9.78,5.0,-0.4966713126131151
5542,-0.15099864541109817,4.35,10.0,-0.2898690046583799
5040,-0.30655749933285065,12.110000000000001,4.0,-0.3854416219371582
3744,-0.2576795072665864,6.18,6.0,-0.9723282910560391
5334,-0.06243952223019106,5.8,9.0,-0.8842473478663512
5520,-0.3626030665518288,4.54,11.0,-0.23473138970636928
4768,-0.1035511812574673,6.529999999999999,2.0,-0.8688774973665627
5576,-0.060778169365784084,6.15,6.0,-0.8839729582402907
4099,-0.3184248316332013,12.84,3.0,-0.36500172200919667
5700,-0.1970706391087309,4.7,7.0,-0.06518397344335913
5731,-0.36505852632876873,7.63,7.0,-0.8413059359503499
5148,-0.1429779090618184,4.54,4.0,-0.865671424246008
5543,-0.36260339116758517,6.18,11.0,-0.6895833472622899
4589,-0.21365264235622852,13.34,4.0,-0.9702219694058525
5748,-0.348190587916422,13.34,4.0,-0.4069698407877028
4676,-0.3961669855726714,6.18,6.0,-0.41903487743910367
5573,-0.20528187738783663,5.8,6.0,-0.7068334697633589
5486,-0.09559222476753357,5.99,9.0,-0.8737475914266725
5358,-0.1505682454863626,4.35,3.0,-0.8320006804541172
5463,-0.07655759563135957,6.34,2.0,-0.4912408933908102
5631,-0.18187847826740072,6.34,3.0,-0.8711297466370349
