solID,perfQ,#changes,pas,reliability
1925,-0.025497427362644782,5.99,8.0,-0.9475446480708588
3079,-0.2844724004609424,4.7299999999999995,2.0,-0.8653303675464803
3750,-0.2844724004609424,9.459999999999999,4.0,-0.8653303675464804
3793,-0.061117292240276296,1.45,16.0,-0.4843048692678777
3825,-0.2844724004609424,9.459999999999999,4.0,-0.8653303675464804
4146,-0.2844724004609424,9.459999999999999,4.0,-0.8653303675464804
4197,-0.2844724004609424,9.459999999999999,4.0,-0.8653303675464804
5005,-0.4269657986459726,11.93,7.0,0.17669529982149007
5371,0.06399010419853678,3.09,11.0,-0.861113372153471
5509,-0.23830188411896064,13.809999999999999,19.0,-0.9100998110092011
5530,-0.4269657986459726,23.86,14.0,0.17669529982149002
5467,-0.32578227271702775,13.559999999999999,8.0,-0.8204194995252914
5654,-0.32578227271702775,27.119999999999997,16.0,-0.8204194995252915
4733,-0.32492678372377437,16.939999999999998,4.0,-0.8083544628738906
5120,-0.30637983057195584,26.91,14.0,-0.8317449177736509
4066,-0.42043997711713593,7.629999999999999,6.0,-0.692644638611809
5618,-0.36525881201860105,15.449999999999998,12.0,-0.7676697273673875
4676,-0.38088593987627906,15.709999999999999,5.0,0.02083530838332981
3205,-0.11587654261774413,4.35,9.0,-0.7040237523192785
4724,-0.3084319769101947,9.97,3.0,-0.35597319450226367
5186,-0.4250072873269481,8.139999999999999,7.0,-0.19835556670368054
4081,-0.10663255962579324,2.9,10.0,-0.49636990591927854
5325,-0.19740677629497655,4.54,10.0,-0.5378631914103795
5564,0.006180533138984699,4.54,6.0,-0.8731784088048717
2709,-0.2890179724124854,6.88,3.0,-0.3595042669513415
4025,-0.19603696917699326,3.09,7.0,-0.037208044159278475
4294,-0.0541002113628191,14.379999999999999,11.0,-0.9336325307481511
4596,-0.17895899112364294,1.64,12.0,-0.02514300750787779
5613,-0.2481027817766144,7.63,6.0,-0.8866475733501319
5379,-0.35302174641741496,4.7299999999999995,12.0,-0.4729257555604082
5605,-0.16699990014543148,4.54,10.0,-0.6942895241478776
5686,-0.3038837826243495,8.17,2.0,-0.8544426871625913
