iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436759233,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436759233,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436759233,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436764006,2151677952,2118451200,2151677952,2129463688
0,UMLRefactoring,isFeasible_end,1659436764008,2151677952,2129463688,2151677952,2129463688
0,UMLRefactoring,isFeasible_start,1659436764023,2151677952,2129463688,2151677952,2129463688
0,UMLRefactoring,isFeasible_end,1659436764023,2151677952,2129463688,2151677952,2129463688
0,UMLRefactoring,isFeasible_start,1659436764035,2151677952,2129463688,2151677952,2129463688
0,UMLRefactoring,isFeasible_end,1659436764036,2151677952,2129463688,2151677952,2129463688
0,UMLRefactoring,isFeasible_start,1659436764036,2151677952,2129463688,2151677952,2129463688
0,UMLRefactoring,isFeasible_end,1659436764036,2151677952,2129463688,2151677952,2129463688
0,UMLRProblem,createSolution_end,1659436764036,2151677952,2129463688,2151677952,2129463688
0,UMLRProblem,createSolution_start,1659436764047,2151677952,2129463688,2151677952,2129463688
0,UMLRefactoring,isFeasible_start,1659436765375,2151677952,2129463688,2151677952,2088569224
0,UMLRefactoring,isFeasible_end,1659436765375,2151677952,2088569224,2151677952,2088569224
0,UMLRefactoring,isFeasible_start,1659436765375,2151677952,2088569224,2151677952,2088569224
0,UMLRefactoring,isFeasible_end,1659436765375,2151677952,2088569224,2151677952,2088569224
0,UMLRefactoring,isFeasible_start,1659436765375,2151677952,2088569224,2151677952,2088569224
0,UMLRefactoring,isFeasible_end,1659436765377,2151677952,2088569224,2151677952,2088569224
0,UMLRefactoring,isFeasible_start,1659436765380,2151677952,2088569224,2151677952,2088569224
0,UMLRefactoring,isFeasible_end,1659436765382,2151677952,2088569224,2151677952,2087518600
0,UMLRProblem,createSolution_end,1659436765382,2151677952,2087518600,2151677952,2087518600
0,UMLRProblem,createSolution_start,1659436765383,2151677952,2087518600,2151677952,2087518600
0,UMLRefactoring,isFeasible_start,1659436766233,2151677952,2087518600,2151677952,2046626184
0,UMLRefactoring,isFeasible_end,1659436766233,2151677952,2046626184,2151677952,2046626184
0,UMLRefactoring,isFeasible_start,1659436766233,2151677952,2046626184,2151677952,2046626184
0,UMLRefactoring,isFeasible_end,1659436766233,2151677952,2046626184,2151677952,2046626184
0,UMLRefactoring,isFeasible_start,1659436766233,2151677952,2046626184,2151677952,2046626184
0,UMLRefactoring,isFeasible_end,1659436766234,2151677952,2046626184,2151677952,2046626184
0,UMLRefactoring,isFeasible_start,1659436766234,2151677952,2046626184,2151677952,2046626184
0,UMLRefactoring,isFeasible_end,1659436766234,2151677952,2046626184,2151677952,2046626184
0,UMLRProblem,createSolution_end,1659436766234,2151677952,2046626184,2151677952,2046626184
0,UMLRProblem,createSolution_start,1659436766235,2151677952,2046626184,2151677952,2046626184
0,UMLRefactoring,isFeasible_start,1659436767316,2151677952,2046626184,2151677952,2102766184
0,UMLRefactoring,isFeasible_end,1659436767316,2151677952,2102766184,2151677952,2102766184
0,UMLRefactoring,isFeasible_start,1659436767316,2151677952,2102766184,2151677952,2102766184
0,UMLRefactoring,isFeasible_end,1659436767316,2151677952,2102766184,2151677952,2102766184
0,UMLRefactoring,isFeasible_start,1659436767316,2151677952,2102766184,2151677952,2102766184
0,UMLRefactoring,isFeasible_end,1659436767316,2151677952,2102766184,2151677952,2102766184
0,UMLRefactoring,isFeasible_start,1659436767316,2151677952,2102766184,2151677952,2102766184
0,UMLRefactoring,isFeasible_end,1659436767317,2151677952,2102766184,2151677952,2102766184
0,UMLRProblem,createSolution_end,1659436767317,2151677952,2102766184,2151677952,2102766184
0,UMLRProblem,createSolution_start,1659436767317,2151677952,2102766184,2151677952,2102766184
