iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436754546,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436754546,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436754546,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436756415,2151677952,2118451200,2151677952,2129434248
0,UMLRefactoring,isFeasible_end,1659436756427,2151677952,2129434248,2151677952,2129434248
0,UMLRefactoring,isFeasible_start,1659436756432,2151677952,2129434248,2151677952,2129434248
0,UMLRefactoring,isFeasible_end,1659436756432,2151677952,2129434248,2151677952,2129434248
0,UMLRefactoring,isFeasible_start,1659436756435,2151677952,2129434248,2151677952,2129434248
0,UMLRefactoring,isFeasible_end,1659436756435,2151677952,2129434248,2151677952,2129434248
0,UMLRefactoring,isFeasible_start,1659436756435,2151677952,2129434248,2151677952,2129434248
0,UMLRefactoring,isFeasible_end,1659436756436,2151677952,2129434248,2151677952,2129434248
0,UMLRProblem,createSolution_end,1659436756436,2151677952,2129434248,2151677952,2129434248
0,UMLRProblem,createSolution_start,1659436756438,2151677952,2129434248,2151677952,2129434248
0,UMLRefactoring,isFeasible_start,1659436757031,2151677952,2129434248,2151677952,2088539784
0,UMLRefactoring,isFeasible_end,1659436757032,2151677952,2088539784,2151677952,2088539784
0,UMLRefactoring,isFeasible_start,1659436757032,2151677952,2088539784,2151677952,2088539784
0,UMLRefactoring,isFeasible_end,1659436757032,2151677952,2088539784,2151677952,2088539784
0,UMLRefactoring,isFeasible_start,1659436757032,2151677952,2088539784,2151677952,2088539784
0,UMLRefactoring,isFeasible_end,1659436757033,2151677952,2088539784,2151677952,2088539784
0,UMLRefactoring,isFeasible_start,1659436757034,2151677952,2088539784,2151677952,2088539784
0,UMLRefactoring,isFeasible_end,1659436757034,2151677952,2088539784,2151677952,2088539784
0,UMLRProblem,createSolution_end,1659436757034,2151677952,2088539784,2151677952,2088539784
0,UMLRProblem,createSolution_start,1659436757035,2151677952,2088539784,2151677952,2088537736
0,UMLRefactoring,isFeasible_start,1659436757545,2151677952,2088537736,2151677952,2046596744
0,UMLRefactoring,isFeasible_end,1659436757545,2151677952,2046596744,2151677952,2046596744
