iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436764142,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436764142,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436764142,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436773510,2151677952,2117400576,2151677952,2128987080
0,UMLRefactoring,isFeasible_end,1659436773549,2151677952,2128987080,2151677952,2128987080
0,UMLRefactoring,isFeasible_start,1659436773577,2151677952,2128987080,2151677952,2128987080
0,UMLRefactoring,isFeasible_end,1659436773577,2151677952,2128987080,2151677952,2128987080
0,UMLRefactoring,isFeasible_start,1659436773577,2151677952,2128987080,2151677952,2128987080
0,UMLRefactoring,isFeasible_end,1659436773578,2151677952,2128987080,2151677952,2128987080
0,UMLRefactoring,isFeasible_start,1659436773604,2151677952,2128987080,2151677952,2128987080
0,UMLRefactoring,isFeasible_end,1659436773605,2151677952,2128987080,2151677952,2128987080
0,UMLRProblem,createSolution_end,1659436773605,2151677952,2128987080,2151677952,2128987080
0,UMLRProblem,createSolution_start,1659436773616,2151677952,2128987080,2151677952,2128987080
0,UMLRefactoring,isFeasible_start,1659436774934,2151677952,2128987080,2151677952,2087525176
0,UMLRefactoring,isFeasible_end,1659436774934,2151677952,2087525176,2151677952,2087525176
0,UMLRefactoring,isFeasible_start,1659436774934,2151677952,2087525176,2151677952,2087525176
0,UMLRefactoring,isFeasible_end,1659436774934,2151677952,2087525176,2151677952,2087525176
0,UMLRefactoring,isFeasible_start,1659436774935,2151677952,2087525176,2151677952,2087525176
0,UMLRefactoring,isFeasible_end,1659436774935,2151677952,2087525176,2151677952,2087525176
0,UMLRefactoring,isFeasible_start,1659436774951,2151677952,2087525176,2151677952,2087525176
0,UMLRefactoring,isFeasible_end,1659436774975,2151677952,2087525176,2151677952,2087525176
0,UMLRProblem,createSolution_end,1659436774975,2151677952,2087525176,2151677952,2087525176
0,UMLRProblem,createSolution_start,1659436774976,2151677952,2087525176,2151677952,2087525176
0,UMLRefactoring,isFeasible_start,1659436776443,2151677952,2087525176,2151677952,2046632760
0,UMLRefactoring,isFeasible_end,1659436776444,2151677952,2046632760,2151677952,2046632760
0,UMLRefactoring,isFeasible_start,1659436776444,2151677952,2046632760,2151677952,2046632760
0,UMLRefactoring,isFeasible_end,1659436776444,2151677952,2046632760,2151677952,2046632760
0,UMLRefactoring,isFeasible_start,1659436776444,2151677952,2046632760,2151677952,2046632760
0,UMLRefactoring,isFeasible_end,1659436776444,2151677952,2046632760,2151677952,2046632760
0,UMLRefactoring,isFeasible_start,1659436776445,2151677952,2046632760,2151677952,2046632760
0,UMLRefactoring,isFeasible_end,1659436776445,2151677952,2046632760,2151677952,2046632760
0,UMLRProblem,createSolution_end,1659436776445,2151677952,2046632760,2151677952,2046632760
0,UMLRProblem,createSolution_start,1659436776446,2151677952,2046632760,2151677952,2046632760
0,UMLRefactoring,isFeasible_start,1659436777846,2151677952,2046632760,2151677952,2102751056
0,UMLRefactoring,isFeasible_end,1659436777846,2151677952,2102751056,2151677952,2102751056
0,UMLRefactoring,isFeasible_start,1659436777847,2151677952,2102751056,2151677952,2102751056
0,UMLRefactoring,isFeasible_end,1659436777847,2151677952,2102751056,2151677952,2102751056
0,UMLRefactoring,isFeasible_start,1659436777847,2151677952,2102751056,2151677952,2102751056
0,UMLRefactoring,isFeasible_end,1659436777847,2151677952,2102751056,2151677952,2102751056
0,UMLRefactoring,isFeasible_start,1659436777847,2151677952,2102751056,2151677952,2102751056
0,UMLRefactoring,isFeasible_end,1659436777851,2151677952,2102751056,2151677952,2102751056
0,UMLRProblem,createSolution_end,1659436777851,2151677952,2102751056,2151677952,2102751056
0,UMLRProblem,createSolution_start,1659436777852,2151677952,2102751056,2151677952,2102751056
0,UMLRefactoring,isFeasible_start,1659436778426,2151677952,2102751056,2151677952,2061854544
0,UMLRefactoring,isFeasible_end,1659436778426,2151677952,2061854544,2151677952,2061854544
0,UMLRefactoring,isFeasible_start,1659436778426,2151677952,2061854544,2151677952,2061854544
0,UMLRefactoring,isFeasible_end,1659436778426,2151677952,2061854544,2151677952,2061854544
0,UMLRefactoring,isFeasible_start,1659436778426,2151677952,2061854544,2151677952,2061854544
0,UMLRefactoring,isFeasible_end,1659436778426,2151677952,2061854544,2151677952,2061854544
0,UMLRefactoring,isFeasible_start,1659436778427,2151677952,2061854544,2151677952,2061854544
0,UMLRefactoring,isFeasible_end,1659436778427,2151677952,2061854544,2151677952,2061854544
0,UMLRProblem,createSolution_end,1659436778427,2151677952,2061854544,2151677952,2061854544
0,UMLRProblem,createSolution_start,1659436778427,2151677952,2061854544,2151677952,2061854544
0,UMLRefactoring,isFeasible_start,1659436779330,2151677952,2061854544,2151677952,2122797336
0,UMLRefactoring,isFeasible_end,1659436779331,2151677952,2122797336,2151677952,2122797336
0,UMLRefactoring,isFeasible_start,1659436779331,2151677952,2122797336,2151677952,2122797336
0,UMLRefactoring,isFeasible_end,1659436779331,2151677952,2122797336,2151677952,2122797336
0,UMLRefactoring,isFeasible_start,1659436779331,2151677952,2122797336,2151677952,2122797336
0,UMLRefactoring,isFeasible_end,1659436779331,2151677952,2122797336,2151677952,2122797336
0,UMLRefactoring,isFeasible_start,1659436779331,2151677952,2122797336,2151677952,2122797336
0,UMLRefactoring,isFeasible_end,1659436779332,2151677952,2122797336,2151677952,2122797336
0,UMLRProblem,createSolution_end,1659436779332,2151677952,2122797336,2151677952,2122797336
0,UMLRProblem,createSolution_start,1659436779333,2151677952,2122797336,2151677952,2122797336
0,UMLRefactoring,isFeasible_start,1659436780024,2151677952,2122797336,2151677952,2080854296
0,UMLRefactoring,isFeasible_end,1659436780024,2151677952,2080854296,2151677952,2080854296
0,UMLRefactoring,isFeasible_start,1659436780024,2151677952,2080854296,2151677952,2080854296
0,UMLRefactoring,isFeasible_end,1659436780024,2151677952,2080854296,2151677952,2080854296
0,UMLRefactoring,isFeasible_start,1659436780024,2151677952,2080854296,2151677952,2080854296
0,UMLRefactoring,isFeasible_end,1659436780024,2151677952,2080854296,2151677952,2080854296
0,UMLRefactoring,isFeasible_start,1659436780024,2151677952,2080854296,2151677952,2080854296
0,UMLRefactoring,isFeasible_end,1659436780025,2151677952,2080854296,2151677952,2080854296
0,UMLRProblem,createSolution_end,1659436780025,2151677952,2080854296,2151677952,2080854296
0,UMLRProblem,createSolution_start,1659436780025,2151677952,2080854296,2151677952,2080854296
0,UMLRefactoring,isFeasible_start,1659436780644,2151677952,2080854296,2151677952,2039961880
0,UMLRefactoring,isFeasible_end,1659436780644,2151677952,2039961880,2151677952,2039961880
