iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436766142,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436766142,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436766142,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436773816,2151677952,2118451200,2151677952,2129472152
0,UMLRefactoring,isFeasible_end,1659436773839,2151677952,2129472152,2151677952,2129472152
0,UMLRefactoring,isFeasible_start,1659436773875,2151677952,2129472152,2151677952,2129472152
0,UMLRefactoring,isFeasible_end,1659436773876,2151677952,2129472152,2151677952,2129472152
0,UMLRefactoring,isFeasible_start,1659436773884,2151677952,2129472152,2151677952,2129472152
0,UMLRefactoring,isFeasible_end,1659436773884,2151677952,2129472152,2151677952,2129472152
0,UMLRefactoring,isFeasible_start,1659436773884,2151677952,2129472152,2151677952,2129472152
0,UMLRefactoring,isFeasible_end,1659436773885,2151677952,2129472152,2151677952,2129472152
0,UMLRProblem,createSolution_end,1659436773885,2151677952,2129472152,2151677952,2129472152
0,UMLRProblem,createSolution_start,1659436773911,2151677952,2129472152,2151677952,2129472152
0,UMLRefactoring,isFeasible_start,1659436777401,2151677952,2129472152,2151677952,2088577688
0,UMLRefactoring,isFeasible_end,1659436777401,2151677952,2088577688,2151677952,2088577688
0,UMLRefactoring,isFeasible_start,1659436777402,2151677952,2088577688,2151677952,2088577688
0,UMLRefactoring,isFeasible_end,1659436777402,2151677952,2088577688,2151677952,2088577688
0,UMLRefactoring,isFeasible_start,1659436777402,2151677952,2088577688,2151677952,2088577688
0,UMLRefactoring,isFeasible_end,1659436777402,2151677952,2088577688,2151677952,2088577688
0,UMLRefactoring,isFeasible_start,1659436777403,2151677952,2088577688,2151677952,2088577688
0,UMLRefactoring,isFeasible_end,1659436777404,2151677952,2088577688,2151677952,2088577688
0,UMLRProblem,createSolution_end,1659436777404,2151677952,2088577688,2151677952,2088577688
0,UMLRProblem,createSolution_start,1659436777423,2151677952,2088577688,2151677952,2087512712
0,UMLRefactoring,isFeasible_start,1659436779766,2151677952,2087512712,2151677952,2046634648
0,UMLRefactoring,isFeasible_end,1659436779766,2151677952,2046634648,2151677952,2046634648
0,UMLRefactoring,isFeasible_start,1659436779775,2151677952,2046634648,2151677952,2046634648
0,UMLRefactoring,isFeasible_end,1659436779775,2151677952,2046634648,2151677952,2046634648
0,UMLRefactoring,isFeasible_start,1659436779775,2151677952,2046634648,2151677952,2046634648
0,UMLRefactoring,isFeasible_end,1659436779776,2151677952,2046634648,2151677952,2046634648
0,UMLRefactoring,isFeasible_start,1659436779776,2151677952,2046634648,2151677952,2046634648
0,UMLRefactoring,isFeasible_end,1659436779776,2151677952,2046634648,2151677952,2046634648
0,UMLRProblem,createSolution_end,1659436779776,2151677952,2046634648,2151677952,2046634648
0,UMLRProblem,createSolution_start,1659436779777,2151677952,2046634648,2151677952,2046634648
0,UMLRefactoring,isFeasible_start,1659436781361,2151677952,2046634648,2151677952,2103703280
0,UMLRefactoring,isFeasible_end,1659436781361,2151677952,2103703280,2151677952,2103703280
0,UMLRefactoring,isFeasible_start,1659436781361,2151677952,2103703280,2151677952,2103703280
0,UMLRefactoring,isFeasible_end,1659436781362,2151677952,2103703280,2151677952,2103703280
0,UMLRefactoring,isFeasible_start,1659436781362,2151677952,2103703280,2151677952,2103703280
0,UMLRefactoring,isFeasible_end,1659436781362,2151677952,2103703280,2151677952,2103703280
0,UMLRefactoring,isFeasible_start,1659436781362,2151677952,2103703280,2151677952,2103703280
0,UMLRefactoring,isFeasible_end,1659436781362,2151677952,2103703280,2151677952,2103703280
0,UMLRProblem,createSolution_end,1659436781362,2151677952,2103703280,2151677952,2103703280
0,UMLRProblem,createSolution_start,1659436781363,2151677952,2103703280,2151677952,2103703280
0,UMLRefactoring,isFeasible_start,1659436782580,2151677952,2103703280,2151677952,2061760240
0,UMLRefactoring,isFeasible_end,1659436782580,2151677952,2061760240,2151677952,2061760240
0,UMLRefactoring,isFeasible_start,1659436782580,2151677952,2061760240,2151677952,2061760240
0,UMLRefactoring,isFeasible_end,1659436782580,2151677952,2061760240,2151677952,2061760240
0,UMLRefactoring,isFeasible_start,1659436782580,2151677952,2061760240,2151677952,2061760240
0,UMLRefactoring,isFeasible_end,1659436782581,2151677952,2061760240,2151677952,2061760240
0,UMLRefactoring,isFeasible_start,1659436782581,2151677952,2061760240,2151677952,2061760240
0,UMLRefactoring,isFeasible_end,1659436782581,2151677952,2061760240,2151677952,2061760240
0,UMLRProblem,createSolution_end,1659436782581,2151677952,2061760240,2151677952,2061760240
0,UMLRProblem,createSolution_start,1659436782582,2151677952,2061760240,2151677952,2061760240
0,UMLRefactoring,isFeasible_start,1659436783363,2151677952,2061760240,2151677952,2020867824
0,UMLRefactoring,isFeasible_end,1659436783364,2151677952,2020867824,2151677952,2020867824
0,UMLRefactoring,isFeasible_start,1659436783365,2151677952,2020867824,2151677952,2020867824
0,UMLRefactoring,isFeasible_end,1659436783365,2151677952,2020867824,2151677952,2020867824
0,UMLRefactoring,isFeasible_start,1659436783365,2151677952,2020867824,2151677952,2020867824
0,UMLRefactoring,isFeasible_end,1659436783365,2151677952,2020867824,2151677952,2020867824
0,UMLRefactoring,isFeasible_start,1659436783365,2151677952,2020867824,2151677952,2020867824
0,UMLRefactoring,isFeasible_end,1659436783366,2151677952,2020867824,2151677952,2020867824
0,UMLRProblem,createSolution_end,1659436783366,2151677952,2020867824,2151677952,2020867824
0,UMLRProblem,createSolution_start,1659436783368,2151677952,2020867824,2151677952,2020867824
0,UMLRefactoring,isFeasible_start,1659436784457,2151677952,2020867824,2151677952,2089315424
0,UMLRefactoring,isFeasible_end,1659436784457,2151677952,2089315424,2151677952,2089315424
0,UMLRefactoring,isFeasible_start,1659436784457,2151677952,2089315424,2151677952,2089315424
0,UMLRefactoring,isFeasible_end,1659436784457,2151677952,2089315424,2151677952,2089315424
0,UMLRefactoring,isFeasible_start,1659436784457,2151677952,2089315424,2151677952,2089315424
0,UMLRefactoring,isFeasible_end,1659436784457,2151677952,2089315424,2151677952,2089315424
0,UMLRefactoring,isFeasible_start,1659436784457,2151677952,2089315424,2151677952,2089315424
0,UMLRefactoring,isFeasible_end,1659436784457,2151677952,2089315424,2151677952,2089315424
0,UMLRProblem,createSolution_end,1659436784457,2151677952,2089315424,2151677952,2089315424
0,UMLRProblem,createSolution_start,1659436784458,2151677952,2089315424,2151677952,2089315424
0,UMLRefactoring,isFeasible_start,1659436785118,2151677952,2089315424,2151677952,2048418912
0,UMLRefactoring,isFeasible_end,1659436785118,2151677952,2048418912,2151677952,2048418912
0,UMLRefactoring,isFeasible_start,1659436785118,2151677952,2048418912,2151677952,2048418912
0,UMLRefactoring,isFeasible_end,1659436785118,2151677952,2048418912,2151677952,2048418912
0,UMLRefactoring,isFeasible_start,1659436785119,2151677952,2048418912,2151677952,2048418912
0,UMLRefactoring,isFeasible_end,1659436785120,2151677952,2048418912,2151677952,2048418912
0,UMLRefactoring,isFeasible_start,1659436785120,2151677952,2048418912,2151677952,2048418912
0,UMLRefactoring,isFeasible_end,1659436785120,2151677952,2048418912,2151677952,2048418912
0,UMLRProblem,createSolution_end,1659436785120,2151677952,2048418912,2151677952,2048418912
0,UMLRProblem,createSolution_start,1659436785120,2151677952,2048418912,2151677952,2048418912
0,UMLRefactoring,isFeasible_start,1659436785846,2151677952,2048418912,2151677952,2006475872
0,UMLRefactoring,isFeasible_end,1659436785846,2151677952,2006475872,2151677952,2006475872
0,UMLRefactoring,isFeasible_start,1659436785847,2151677952,2006475872,2151677952,2006475872
0,UMLRefactoring,isFeasible_end,1659436785847,2151677952,2006475872,2151677952,2006475872
0,UMLRefactoring,isFeasible_start,1659436785849,2151677952,2006475872,2151677952,2006475872
0,UMLRefactoring,isFeasible_end,1659436785849,2151677952,2006475872,2151677952,2006475872
0,UMLRefactoring,isFeasible_start,1659436785849,2151677952,2006475872,2151677952,2006475872
0,UMLRefactoring,isFeasible_end,1659436785849,2151677952,2006475872,2151677952,2006475872
0,UMLRProblem,createSolution_end,1659436785849,2151677952,2006475872,2151677952,2006475872
0,UMLRProblem,createSolution_start,1659436785850,2151677952,2006475872,2151677952,2006475872
0,UMLRefactoring,isFeasible_start,1659436787080,2151677952,2006475872,2151677952,2090299584
0,UMLRefactoring,isFeasible_end,1659436787080,2151677952,2090299584,2151677952,2090299584
0,UMLRefactoring,isFeasible_start,1659436787080,2151677952,2090299584,2151677952,2090299584
0,UMLRefactoring,isFeasible_end,1659436787080,2151677952,2090299584,2151677952,2090299584
0,UMLRefactoring,isFeasible_start,1659436787080,2151677952,2090299584,2151677952,2090299584
0,UMLRefactoring,isFeasible_end,1659436787086,2151677952,2090299584,2151677952,2090299584
0,UMLRefactoring,isFeasible_start,1659436787087,2151677952,2090299584,2151677952,2090299584
0,UMLRefactoring,isFeasible_end,1659436787088,2151677952,2090299584,2151677952,2090299584
0,UMLRProblem,createSolution_end,1659436787088,2151677952,2090299584,2151677952,2090299584
0,UMLRProblem,createSolution_start,1659436787088,2151677952,2090299584,2151677952,2090299584
0,UMLRefactoring,isFeasible_start,1659436787640,2151677952,2090299584,2151677952,2048356544
0,UMLRefactoring,isFeasible_end,1659436787640,2151677952,2048356544,2151677952,2048356544
0,UMLRefactoring,isFeasible_start,1659436787640,2151677952,2048356544,2151677952,2048356544
0,UMLRefactoring,isFeasible_end,1659436787640,2151677952,2048356544,2151677952,2048356544
0,UMLRefactoring,isFeasible_start,1659436787640,2151677952,2048356544,2151677952,2048356544
0,UMLRefactoring,isFeasible_end,1659436787640,2151677952,2048356544,2151677952,2048356544
0,UMLRefactoring,isFeasible_start,1659436787640,2151677952,2048356544,2151677952,2048356544
0,UMLRefactoring,isFeasible_end,1659436787640,2151677952,2048356544,2151677952,2048356544
0,UMLRProblem,createSolution_end,1659436787640,2151677952,2048356544,2151677952,2048356544
0,UMLRProblem,createSolution_start,1659436787641,2151677952,2048356544,2151677952,2048356544
0,UMLRefactoring,isFeasible_start,1659436788127,2151677952,2048356544,2151677952,2007464128
0,UMLRefactoring,isFeasible_end,1659436788127,2151677952,2007464128,2151677952,2007464128
0,UMLRefactoring,isFeasible_start,1659436788127,2151677952,2007464128,2151677952,2007464128
0,UMLRefactoring,isFeasible_end,1659436788127,2151677952,2007464128,2151677952,2007464128
0,UMLRefactoring,isFeasible_start,1659436788127,2151677952,2007464128,2151677952,2007464128
0,UMLRefactoring,isFeasible_end,1659436788127,2151677952,2007464128,2151677952,2007464128
0,UMLRefactoring,isFeasible_start,1659436788128,2151677952,2007464128,2151677952,2007464128
0,UMLRefactoring,isFeasible_end,1659436788128,2151677952,2007464128,2151677952,2007464128
0,UMLRProblem,createSolution_end,1659436788128,2151677952,2007464128,2151677952,2007464128
0,UMLRProblem,createSolution_start,1659436788131,2151677952,2007464128,2151677952,2007464128
0,UMLRefactoring,isFeasible_start,1659436789003,2151677952,2007464128,2151677952,2111541024
0,UMLRefactoring,isFeasible_end,1659436789003,2151677952,2111541024,2151677952,2111541024
0,UMLRefactoring,isFeasible_start,1659436789004,2151677952,2111541024,2151677952,2111541024
0,UMLRefactoring,isFeasible_end,1659436789004,2151677952,2111541024,2151677952,2111541024
0,UMLRefactoring,isFeasible_start,1659436789004,2151677952,2111541024,2151677952,2111541024
0,UMLRefactoring,isFeasible_end,1659436789004,2151677952,2111541024,2151677952,2111541024
0,UMLRefactoring,isFeasible_start,1659436789004,2151677952,2111541024,2151677952,2111541024
0,UMLRefactoring,isFeasible_end,1659436789005,2151677952,2111541024,2151677952,2111541024
0,UMLRProblem,createSolution_end,1659436789005,2151677952,2111541024,2151677952,2111541024
0,UMLRProblem,createSolution_start,1659436789006,2151677952,2111541024,2151677952,2111541024
0,UMLRefactoring,isFeasible_start,1659436789546,2151677952,2111541024,2151677952,2070644512
0,UMLRefactoring,isFeasible_end,1659436789546,2151677952,2070644512,2151677952,2070644512
0,UMLRefactoring,isFeasible_start,1659436789546,2151677952,2070644512,2151677952,2070644512
0,UMLRefactoring,isFeasible_end,1659436789546,2151677952,2070644512,2151677952,2070644512
