iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436760962,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436760962,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436760962,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436767467,2151677952,2118451200,2151677952,2128936112
0,UMLRefactoring,isFeasible_end,1659436767547,2151677952,2128936112,2151677952,2128936112
0,UMLRefactoring,isFeasible_start,1659436767754,2151677952,2128936112,2151677952,2128936112
0,UMLRefactoring,isFeasible_end,1659436767754,2151677952,2128936112,2151677952,2128936112
0,UMLRefactoring,isFeasible_start,1659436767762,2151677952,2128936112,2151677952,2128936112
0,UMLRefactoring,isFeasible_end,1659436767763,2151677952,2128936112,2151677952,2128936112
0,UMLRefactoring,isFeasible_start,1659436767763,2151677952,2128936112,2151677952,2128936112
0,UMLRefactoring,isFeasible_end,1659436767764,2151677952,2128936112,2151677952,2128936112
0,UMLRProblem,createSolution_end,1659436767770,2151677952,2128936112,2151677952,2128936112
0,UMLRProblem,createSolution_start,1659436767773,2151677952,2128936112,2151677952,2128936112
0,UMLRefactoring,isFeasible_start,1659436769635,2151677952,2128936112,2151677952,2087474208
0,UMLRefactoring,isFeasible_end,1659436769635,2151677952,2087474208,2151677952,2087474208
0,UMLRefactoring,isFeasible_start,1659436769635,2151677952,2087474208,2151677952,2087474208
0,UMLRefactoring,isFeasible_end,1659436769636,2151677952,2087474208,2151677952,2087474208
0,UMLRefactoring,isFeasible_start,1659436769656,2151677952,2087474208,2151677952,2087474208
0,UMLRefactoring,isFeasible_end,1659436769657,2151677952,2087474208,2151677952,2087474208
0,UMLRefactoring,isFeasible_start,1659436769657,2151677952,2087474208,2151677952,2087474208
0,UMLRefactoring,isFeasible_end,1659436769657,2151677952,2087474208,2151677952,2087474208
0,UMLRProblem,createSolution_end,1659436769657,2151677952,2087474208,2151677952,2087474208
0,UMLRProblem,createSolution_start,1659436769658,2151677952,2087474208,2151677952,2087474208
0,UMLRefactoring,isFeasible_start,1659436770677,2151677952,2087474208,2151677952,2046581792
0,UMLRefactoring,isFeasible_end,1659436770678,2151677952,2046581792,2151677952,2046581792
0,UMLRefactoring,isFeasible_start,1659436770692,2151677952,2046581792,2151677952,2046581792
0,UMLRefactoring,isFeasible_end,1659436770693,2151677952,2046581792,2151677952,2046581792
0,UMLRefactoring,isFeasible_start,1659436770693,2151677952,2046581792,2151677952,2046581792
0,UMLRefactoring,isFeasible_end,1659436770693,2151677952,2046581792,2151677952,2046581792
0,UMLRefactoring,isFeasible_start,1659436770693,2151677952,2046581792,2151677952,2046581792
0,UMLRefactoring,isFeasible_end,1659436770694,2151677952,2046581792,2151677952,2046581792
0,UMLRProblem,createSolution_end,1659436770694,2151677952,2046581792,2151677952,2046581792
0,UMLRProblem,createSolution_start,1659436770695,2151677952,2046581792,2151677952,2046581792
0,UMLRefactoring,isFeasible_start,1659436771810,2151677952,2046581792,2151677952,2102717872
