iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436774610,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436774610,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436774611,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436785695,2151677952,2116354048,2151677952,2129477480
0,UMLRefactoring,isFeasible_end,1659436785698,2151677952,2129477480,2151677952,2129477480
0,UMLRefactoring,isFeasible_start,1659436785735,2151677952,2129477480,2151677952,2129477480
0,UMLRefactoring,isFeasible_end,1659436785735,2151677952,2129477480,2151677952,2129477480
0,UMLRefactoring,isFeasible_start,1659436785735,2151677952,2129477480,2151677952,2129477480
0,UMLRefactoring,isFeasible_end,1659436785736,2151677952,2129477480,2151677952,2129477480
0,UMLRefactoring,isFeasible_start,1659436785747,2151677952,2129477480,2151677952,2129477480
0,UMLRefactoring,isFeasible_end,1659436785748,2151677952,2129477480,2151677952,2129477480
0,UMLRProblem,createSolution_end,1659436785748,2151677952,2129477480,2151677952,2129477480
0,UMLRProblem,createSolution_start,1659436785779,2151677952,2129477480,2151677952,2129477480
0,UMLRefactoring,isFeasible_start,1659436789161,2151677952,2129477480,2151677952,2088583016
0,UMLRefactoring,isFeasible_end,1659436789161,2151677952,2088583016,2151677952,2088583016
0,UMLRefactoring,isFeasible_start,1659436789161,2151677952,2088583016,2151677952,2088583016
0,UMLRefactoring,isFeasible_end,1659436789161,2151677952,2088583016,2151677952,2088583016
0,UMLRefactoring,isFeasible_start,1659436789161,2151677952,2088583016,2151677952,2088583016
0,UMLRefactoring,isFeasible_end,1659436789162,2151677952,2088583016,2151677952,2088583016
0,UMLRefactoring,isFeasible_start,1659436789288,2151677952,2088583016,2151677952,2088583016
0,UMLRefactoring,isFeasible_end,1659436789288,2151677952,2088583016,2151677952,2088583016
0,UMLRProblem,createSolution_end,1659436789288,2151677952,2088583016,2151677952,2088583016
0,UMLRProblem,createSolution_start,1659436789289,2151677952,2088583016,2151677952,2087518040
0,UMLRefactoring,isFeasible_start,1659436790827,2151677952,2087518040,2151677952,2046639976
0,UMLRefactoring,isFeasible_end,1659436790827,2151677952,2046639976,2151677952,2046639976
0,UMLRefactoring,isFeasible_start,1659436790827,2151677952,2046639976,2151677952,2046639976
0,UMLRefactoring,isFeasible_end,1659436790827,2151677952,2046639976,2151677952,2046639976
0,UMLRefactoring,isFeasible_start,1659436790828,2151677952,2046639976,2151677952,2046639976
0,UMLRefactoring,isFeasible_end,1659436790828,2151677952,2046639976,2151677952,2046639976
0,UMLRefactoring,isFeasible_start,1659436790843,2151677952,2046639976,2151677952,2046639976
0,UMLRefactoring,isFeasible_end,1659436790843,2151677952,2046639976,2151677952,2046639976
0,UMLRProblem,createSolution_end,1659436790843,2151677952,2046639976,2151677952,2046639976
0,UMLRProblem,createSolution_start,1659436790844,2151677952,2046639976,2151677952,2046639976
0,UMLRefactoring,isFeasible_start,1659436792347,2151677952,2046639976,2151677952,2103351888
0,UMLRefactoring,isFeasible_end,1659436792348,2151677952,2103351888,2151677952,2103351888
0,UMLRefactoring,isFeasible_start,1659436792349,2151677952,2103351888,2151677952,2103351888
0,UMLRefactoring,isFeasible_end,1659436792350,2151677952,2103351888,2151677952,2103351888
0,UMLRefactoring,isFeasible_start,1659436792350,2151677952,2103351888,2151677952,2103351888
0,UMLRefactoring,isFeasible_end,1659436792351,2151677952,2103351888,2151677952,2103351888
0,UMLRefactoring,isFeasible_start,1659436792351,2151677952,2103351888,2151677952,2103351888
0,UMLRefactoring,isFeasible_end,1659436792351,2151677952,2103351888,2151677952,2103351888
0,UMLRProblem,createSolution_end,1659436792351,2151677952,2103351888,2151677952,2103351888
0,UMLRProblem,createSolution_start,1659436792352,2151677952,2103351888,2151677952,2103351888
0,UMLRefactoring,isFeasible_start,1659436793112,2151677952,2103351888,2151677952,2061408848
0,UMLRefactoring,isFeasible_end,1659436793112,2151677952,2061408848,2151677952,2061408848
0,UMLRefactoring,isFeasible_start,1659436793112,2151677952,2061408848,2151677952,2061408848
0,UMLRefactoring,isFeasible_end,1659436793112,2151677952,2061408848,2151677952,2061408848
0,UMLRefactoring,isFeasible_start,1659436793112,2151677952,2061408848,2151677952,2061408848
0,UMLRefactoring,isFeasible_end,1659436793112,2151677952,2061408848,2151677952,2061408848
0,UMLRefactoring,isFeasible_start,1659436793112,2151677952,2061408848,2151677952,2061408848
0,UMLRefactoring,isFeasible_end,1659436793113,2151677952,2061408848,2151677952,2061408848
0,UMLRProblem,createSolution_end,1659436793113,2151677952,2061408848,2151677952,2061408848
0,UMLRProblem,createSolution_start,1659436793113,2151677952,2061408848,2151677952,2061408848
0,UMLRefactoring,isFeasible_start,1659436793905,2151677952,2061408848,2151677952,2121581016
0,UMLRefactoring,isFeasible_end,1659436793905,2151677952,2121581016,2151677952,2121581016
0,UMLRefactoring,isFeasible_start,1659436793906,2151677952,2121581016,2151677952,2121581016
0,UMLRefactoring,isFeasible_end,1659436793906,2151677952,2121581016,2151677952,2121581016
0,UMLRefactoring,isFeasible_start,1659436793906,2151677952,2121581016,2151677952,2121581016
0,UMLRefactoring,isFeasible_end,1659436793906,2151677952,2121581016,2151677952,2121581016
0,UMLRefactoring,isFeasible_start,1659436793907,2151677952,2121581016,2151677952,2121581016
0,UMLRefactoring,isFeasible_end,1659436793907,2151677952,2121581016,2151677952,2121581016
0,UMLRProblem,createSolution_end,1659436793907,2151677952,2121581016,2151677952,2121581016
0,UMLRProblem,createSolution_start,1659436793907,2151677952,2121581016,2151677952,2121581016
0,UMLRefactoring,isFeasible_start,1659436794559,2151677952,2121581016,2151677952,2079637976
0,UMLRefactoring,isFeasible_end,1659436794559,2151677952,2079637976,2151677952,2079637976
0,UMLRefactoring,isFeasible_start,1659436794559,2151677952,2079637976,2151677952,2079637976
0,UMLRefactoring,isFeasible_end,1659436794559,2151677952,2079637976,2151677952,2079637976
0,UMLRefactoring,isFeasible_start,1659436794566,2151677952,2079637976,2151677952,2079637976
0,UMLRefactoring,isFeasible_end,1659436794571,2151677952,2079637976,2151677952,2079637976
0,UMLRefactoring,isFeasible_start,1659436794572,2151677952,2079637976,2151677952,2079637976
0,UMLRefactoring,isFeasible_end,1659436794572,2151677952,2079637976,2151677952,2079637976
0,UMLRProblem,createSolution_end,1659436794572,2151677952,2079637976,2151677952,2079637976
0,UMLRProblem,createSolution_start,1659436794572,2151677952,2079637976,2151677952,2079637976
0,UMLRefactoring,isFeasible_start,1659436795218,2151677952,2079637976,2151677952,2038741464
0,UMLRefactoring,isFeasible_end,1659436795218,2151677952,2038741464,2151677952,2038741464
0,UMLRefactoring,isFeasible_start,1659436795218,2151677952,2038741464,2151677952,2038741464
0,UMLRefactoring,isFeasible_end,1659436795218,2151677952,2038741464,2151677952,2038741464
0,UMLRefactoring,isFeasible_start,1659436795218,2151677952,2038741464,2151677952,2038741464
0,UMLRefactoring,isFeasible_end,1659436795219,2151677952,2038741464,2151677952,2038741464
0,UMLRefactoring,isFeasible_start,1659436795219,2151677952,2038741464,2151677952,2038741464
0,UMLRefactoring,isFeasible_end,1659436795219,2151677952,2038741464,2151677952,2038741464
0,UMLRProblem,createSolution_end,1659436795219,2151677952,2038741464,2151677952,2038741464
0,UMLRProblem,createSolution_start,1659436795219,2151677952,2038741464,2151677952,2038741464
0,UMLRefactoring,isFeasible_start,1659436795927,2151677952,2038741464,2151677952,1996798424
0,UMLRefactoring,isFeasible_end,1659436795927,2151677952,1996798424,2151677952,1996798424
0,UMLRefactoring,isFeasible_start,1659436795927,2151677952,1996798424,2151677952,1996798424
0,UMLRefactoring,isFeasible_end,1659436795927,2151677952,1996798424,2151677952,1996798424
0,UMLRefactoring,isFeasible_start,1659436795928,2151677952,1996798424,2151677952,1996798424
0,UMLRefactoring,isFeasible_end,1659436795928,2151677952,1996798424,2151677952,1996798424
0,UMLRefactoring,isFeasible_start,1659436795928,2151677952,1996798424,2151677952,1996798424
0,UMLRefactoring,isFeasible_end,1659436795928,2151677952,1996798424,2151677952,1996798424
0,UMLRProblem,createSolution_end,1659436795928,2151677952,1996798424,2151677952,1996798424
0,UMLRProblem,createSolution_start,1659436795928,2151677952,1996798424,2151677952,1996798424
0,UMLRefactoring,isFeasible_start,1659436796657,2151677952,1996798424,2151677952,2097906960
0,UMLRefactoring,isFeasible_end,1659436796657,2151677952,2097906960,2151677952,2097906960
0,UMLRefactoring,isFeasible_start,1659436796657,2151677952,2097906960,2151677952,2097906960
0,UMLRefactoring,isFeasible_end,1659436796657,2151677952,2097906960,2151677952,2097906960
0,UMLRefactoring,isFeasible_start,1659436796657,2151677952,2097906960,2151677952,2097906960
0,UMLRefactoring,isFeasible_end,1659436796657,2151677952,2097906960,2151677952,2097906960
0,UMLRefactoring,isFeasible_start,1659436796657,2151677952,2097906960,2151677952,2097906960
0,UMLRefactoring,isFeasible_end,1659436796657,2151677952,2097906960,2151677952,2097906960
0,UMLRProblem,createSolution_end,1659436796657,2151677952,2097906960,2151677952,2097906960
0,UMLRProblem,createSolution_start,1659436796658,2151677952,2097906960,2151677952,2097906960
0,UMLRefactoring,isFeasible_start,1659436797271,2151677952,2097906960,2151677952,2055963920
0,UMLRefactoring,isFeasible_end,1659436797271,2151677952,2055963920,2151677952,2055963920
0,UMLRefactoring,isFeasible_start,1659436797271,2151677952,2055963920,2151677952,2055963920
0,UMLRefactoring,isFeasible_end,1659436797271,2151677952,2055963920,2151677952,2055963920
0,UMLRefactoring,isFeasible_start,1659436797271,2151677952,2055963920,2151677952,2055963920
0,UMLRefactoring,isFeasible_end,1659436797271,2151677952,2055963920,2151677952,2054917392
0,UMLRefactoring,isFeasible_start,1659436797271,2151677952,2054917392,2151677952,2054917392
0,UMLRefactoring,isFeasible_end,1659436797272,2151677952,2054917392,2151677952,2054917392
0,UMLRProblem,createSolution_end,1659436797272,2151677952,2054917392,2151677952,2054917392
0,UMLRProblem,createSolution_start,1659436797272,2151677952,2054917392,2151677952,2054917392
0,UMLRefactoring,isFeasible_start,1659436797761,2151677952,2054917392,2151677952,2014020880
0,UMLRefactoring,isFeasible_end,1659436797761,2151677952,2014020880,2151677952,2014020880
0,UMLRefactoring,isFeasible_start,1659436797761,2151677952,2014020880,2151677952,2014020880
0,UMLRefactoring,isFeasible_end,1659436797761,2151677952,2014020880,2151677952,2014020880
0,UMLRefactoring,isFeasible_start,1659436797762,2151677952,2014020880,2151677952,2014020880
0,UMLRefactoring,isFeasible_end,1659436797762,2151677952,2014020880,2151677952,2014020880
0,UMLRefactoring,isFeasible_start,1659436797762,2151677952,2014020880,2151677952,2014020880
0,UMLRefactoring,isFeasible_end,1659436797762,2151677952,2014020880,2151677952,2014020880
0,UMLRProblem,createSolution_end,1659436797762,2151677952,2014020880,2151677952,2014020880
0,UMLRProblem,createSolution_start,1659436797762,2151677952,2014020880,2151677952,2014020880
0,UMLRefactoring,isFeasible_start,1659436798301,2151677952,2014020880,2151677952,1973128464
0,UMLRefactoring,isFeasible_end,1659436798301,2151677952,1973128464,2151677952,1973128464
0,UMLRefactoring,isFeasible_start,1659436798302,2151677952,1973128464,2151677952,1973128464
0,UMLRefactoring,isFeasible_end,1659436798302,2151677952,1973128464,2151677952,1973128464
0,UMLRefactoring,isFeasible_start,1659436798302,2151677952,1973128464,2151677952,1973128464
0,UMLRefactoring,isFeasible_end,1659436798302,2151677952,1973128464,2151677952,1973128464
0,UMLRefactoring,isFeasible_start,1659436798302,2151677952,1973128464,2151677952,1973128464
0,UMLRefactoring,isFeasible_end,1659436798302,2151677952,1973128464,2151677952,1973128464
0,UMLRProblem,createSolution_end,1659436798302,2151677952,1973128464,2151677952,1973128464
0,UMLRProblem,createSolution_start,1659436798307,2151677952,1973128464,2151677952,1973128464
0,UMLRefactoring,isFeasible_start,1659436798826,2151677952,1973128464,2151677952,1931185424
0,UMLRefactoring,isFeasible_end,1659436798826,2151677952,1931185424,2151677952,1931185424
0,UMLRefactoring,isFeasible_start,1659436798826,2151677952,1931185424,2151677952,1931185424
0,UMLRefactoring,isFeasible_end,1659436798826,2151677952,1931185424,2151677952,1931185424
0,UMLRefactoring,isFeasible_start,1659436798826,2151677952,1931185424,2151677952,1931185424
0,UMLRefactoring,isFeasible_end,1659436798826,2151677952,1931185424,2151677952,1931185424
0,UMLRefactoring,isFeasible_start,1659436798826,2151677952,1931185424,2151677952,1931185424
0,UMLRefactoring,isFeasible_end,1659436798826,2151677952,1931185424,2151677952,1931185424
0,UMLRProblem,createSolution_end,1659436798826,2151677952,1931185424,2151677952,1931185424
