iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436767081,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436767081,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436767081,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436775583,2151677952,2117400576,2151677952,2129480184
0,UMLRefactoring,isFeasible_end,1659436775585,2151677952,2129480184,2151677952,2129480184
0,UMLRefactoring,isFeasible_start,1659436775598,2151677952,2129480184,2151677952,2129480184
0,UMLRefactoring,isFeasible_end,1659436775607,2151677952,2129480184,2151677952,2129480184
0,UMLRefactoring,isFeasible_start,1659436775608,2151677952,2129480184,2151677952,2129480184
0,UMLRefactoring,isFeasible_end,1659436775609,2151677952,2129480184,2151677952,2129480184
0,UMLRefactoring,isFeasible_start,1659436775665,2151677952,2129480184,2151677952,2129480184
0,UMLRefactoring,isFeasible_end,1659436775665,2151677952,2129480184,2151677952,2129480184
0,UMLRProblem,createSolution_end,1659436775665,2151677952,2129480184,2151677952,2129480184
0,UMLRProblem,createSolution_start,1659436775675,2151677952,2129480184,2151677952,2129480184
0,UMLRefactoring,isFeasible_start,1659436777450,2151677952,2129480184,2151677952,2088585720
0,UMLRefactoring,isFeasible_end,1659436777450,2151677952,2088585720,2151677952,2088585720
0,UMLRefactoring,isFeasible_start,1659436777453,2151677952,2088585720,2151677952,2088585720
0,UMLRefactoring,isFeasible_end,1659436777453,2151677952,2088585720,2151677952,2088585720
0,UMLRefactoring,isFeasible_start,1659436777453,2151677952,2088585720,2151677952,2088585720
0,UMLRefactoring,isFeasible_end,1659436777454,2151677952,2088585720,2151677952,2088585720
0,UMLRefactoring,isFeasible_start,1659436777454,2151677952,2088585720,2151677952,2088585720
0,UMLRefactoring,isFeasible_end,1659436777454,2151677952,2088585720,2151677952,2088585720
0,UMLRProblem,createSolution_end,1659436777454,2151677952,2088585720,2151677952,2088585720
0,UMLRProblem,createSolution_start,1659436777455,2151677952,2088585720,2151677952,2087520744
0,UMLRefactoring,isFeasible_start,1659436779252,2151677952,2087520744,2151677952,2046642680
0,UMLRefactoring,isFeasible_end,1659436779252,2151677952,2046642680,2151677952,2046642680
0,UMLRefactoring,isFeasible_start,1659436779259,2151677952,2046642680,2151677952,2046642680
0,UMLRefactoring,isFeasible_end,1659436779259,2151677952,2046642680,2151677952,2046642680
0,UMLRefactoring,isFeasible_start,1659436779259,2151677952,2046642680,2151677952,2046642680
0,UMLRefactoring,isFeasible_end,1659436779259,2151677952,2046642680,2151677952,2046642680
0,UMLRefactoring,isFeasible_start,1659436779260,2151677952,2046642680,2151677952,2046642680
0,UMLRefactoring,isFeasible_end,1659436779260,2151677952,2046642680,2151677952,2046642680
0,UMLRProblem,createSolution_end,1659436779260,2151677952,2046642680,2151677952,2046642680
0,UMLRProblem,createSolution_start,1659436779261,2151677952,2046642680,2151677952,2046642680
0,UMLRefactoring,isFeasible_start,1659436781812,2151677952,2046642680,2151677952,2103164200
0,UMLRefactoring,isFeasible_end,1659436781820,2151677952,2103164200,2151677952,2103164200
0,UMLRefactoring,isFeasible_start,1659436781821,2151677952,2103164200,2151677952,2103164200
0,UMLRefactoring,isFeasible_end,1659436781821,2151677952,2103164200,2151677952,2103164200
0,UMLRefactoring,isFeasible_start,1659436781821,2151677952,2103164200,2151677952,2103164200
0,UMLRefactoring,isFeasible_end,1659436781821,2151677952,2103164200,2151677952,2103164200
0,UMLRefactoring,isFeasible_start,1659436781821,2151677952,2103164200,2151677952,2103164200
0,UMLRefactoring,isFeasible_end,1659436781822,2151677952,2103164200,2151677952,2103164200
0,UMLRProblem,createSolution_end,1659436781822,2151677952,2103164200,2151677952,2103164200
0,UMLRProblem,createSolution_start,1659436781822,2151677952,2103164200,2151677952,2103164200
0,UMLRefactoring,isFeasible_start,1659436782701,2151677952,2103164200,2151677952,2061221160
0,UMLRefactoring,isFeasible_end,1659436782701,2151677952,2061221160,2151677952,2061221160
0,UMLRefactoring,isFeasible_start,1659436782701,2151677952,2061221160,2151677952,2061221160
0,UMLRefactoring,isFeasible_end,1659436782701,2151677952,2061221160,2151677952,2061221160
0,UMLRefactoring,isFeasible_start,1659436782701,2151677952,2061221160,2151677952,2061221160
0,UMLRefactoring,isFeasible_end,1659436782701,2151677952,2061221160,2151677952,2061221160
0,UMLRefactoring,isFeasible_start,1659436782702,2151677952,2061221160,2151677952,2061221160
0,UMLRefactoring,isFeasible_end,1659436782702,2151677952,2061221160,2151677952,2061221160
0,UMLRProblem,createSolution_end,1659436782702,2151677952,2061221160,2151677952,2061221160
0,UMLRProblem,createSolution_start,1659436782703,2151677952,2061221160,2151677952,2061221160
0,UMLRefactoring,isFeasible_start,1659436783446,2151677952,2061221160,2151677952,2120330560
0,UMLRefactoring,isFeasible_end,1659436783446,2151677952,2120330560,2151677952,2120330560
0,UMLRefactoring,isFeasible_start,1659436783446,2151677952,2120330560,2151677952,2120330560
0,UMLRefactoring,isFeasible_end,1659436783446,2151677952,2120330560,2151677952,2120330560
0,UMLRefactoring,isFeasible_start,1659436783446,2151677952,2120330560,2151677952,2120330560
0,UMLRefactoring,isFeasible_end,1659436783446,2151677952,2120330560,2151677952,2120330560
0,UMLRefactoring,isFeasible_start,1659436783446,2151677952,2120330560,2151677952,2120330560
0,UMLRefactoring,isFeasible_end,1659436783446,2151677952,2120330560,2151677952,2120330560
0,UMLRProblem,createSolution_end,1659436783447,2151677952,2120330560,2151677952,2120330560
0,UMLRProblem,createSolution_start,1659436783447,2151677952,2120330560,2151677952,2120330560
0,UMLRefactoring,isFeasible_start,1659436784175,2151677952,2120330560,2151677952,2078387520
0,UMLRefactoring,isFeasible_end,1659436784176,2151677952,2078387520,2151677952,2078387520
0,UMLRefactoring,isFeasible_start,1659436784176,2151677952,2078387520,2151677952,2078387520
0,UMLRefactoring,isFeasible_end,1659436784176,2151677952,2078387520,2151677952,2078387520
0,UMLRefactoring,isFeasible_start,1659436784176,2151677952,2078387520,2151677952,2078387520
0,UMLRefactoring,isFeasible_end,1659436784178,2151677952,2078387520,2151677952,2078387520
0,UMLRefactoring,isFeasible_start,1659436784179,2151677952,2078387520,2151677952,2078387520
0,UMLRefactoring,isFeasible_end,1659436784182,2151677952,2078387520,2151677952,2078387520
0,UMLRProblem,createSolution_end,1659436784182,2151677952,2078387520,2151677952,2078387520
0,UMLRProblem,createSolution_start,1659436784183,2151677952,2078387520,2151677952,2078387520
0,UMLRefactoring,isFeasible_start,1659436785051,2151677952,2078387520,2151677952,2037491008
0,UMLRefactoring,isFeasible_end,1659436785051,2151677952,2037491008,2151677952,2037491008
0,UMLRefactoring,isFeasible_start,1659436785051,2151677952,2037491008,2151677952,2037491008
0,UMLRefactoring,isFeasible_end,1659436785051,2151677952,2037491008,2151677952,2037491008
0,UMLRefactoring,isFeasible_start,1659436785051,2151677952,2037491008,2151677952,2037491008
0,UMLRefactoring,isFeasible_end,1659436785051,2151677952,2037491008,2151677952,2037491008
0,UMLRefactoring,isFeasible_start,1659436785051,2151677952,2037491008,2151677952,2037491008
0,UMLRefactoring,isFeasible_end,1659436785051,2151677952,2037491008,2151677952,2037491008
0,UMLRProblem,createSolution_end,1659436785051,2151677952,2037491008,2151677952,2037491008
0,UMLRProblem,createSolution_start,1659436785052,2151677952,2037491008,2151677952,2037491008
0,UMLRefactoring,isFeasible_start,1659436785702,2151677952,2037491008,2151677952,1995547968
0,UMLRefactoring,isFeasible_end,1659436785702,2151677952,1995547968,2151677952,1995547968
